match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,180.0,-3,1,1,time
59,3,blueberry,180.0,-3,1,1,time
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,180.0,3,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,174.0,-3,1,2,blueberry_full_control
62,2,blueberry,180.0,-3,1,2,time
63,1,blueberry,180.0,-2,1,1,time
63,2,raspberry,180.0,2,1,1,time
63,3,blueberry,180.0,-3,1,1,time
64,1,raspberry,180.0,2,1,1,time
64,2,raspberry,180.0,3,1,1,time
65,1,blueberry,180.0,0,1,2,time
65,2,blueberry,133.0,-3,1,2,blueberry_full_control
66,1,blueberry,180.0,-2,1,1,time
66,2,raspberry,180.0,3,1,1,time
66,3,raspberry,180.0,3,1,1,time
67,1,raspberry,180.0,2,1,1,time
67,2,raspberry,180.0,2,1,1,time
68,1,raspberry,180.0,3,1,1,time
68,2,raspberry,180.0,1,1,1,time
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,180.0,2,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,180.0,2,1,1,time
71,1,raspberry,180.0,1,1,1,time
71,2,blueberry,180.0,-2,1,1,time
71,3,raspberry,180.0,3,1,1,time
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,180.0,3,1,1,time
73,1,blueberry,174.0,-3,1,2,blueberry_full_control
73,2,blueberry,164.5,-3,1,2,blueberry_full_control
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,2,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,3,1,2,time
76,1,raspberry,180.0,3,1,1,time
76,2,blueberry,180.0,0,1,1,time
76,3,raspberry,180.0,3,1,1,time
77,1,blueberry,180.0,-1,1,1,time
77,2,blueberry,180.0,0,1,1,time
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,180.0,3,1,1,time
79,1,raspberry,180.0,2,1,1,time
79,2,raspberry,180.0,3,1,2,time
80,1,blueberry,180.0,0,1,1,time
80,2,raspberry,180.0,3,1,1,time
80,3,blueberry,170.5,-3,1,1,blueberry_full_control
81,1,blueberry,180.0,-3,1,1,time
81,2,raspberry,180.0,3,1,1,time
81,3,raspberry,178.0,3,1,1,raspberry_full_control
82,1,raspberry,180.0,2,1,1,time
82,2,raspberry,173.0,3,1,2,raspberry_full_control
83,1,raspberry,180.0,3,1,1,time
83,2,raspberry,180.0,3,1,1,time
84,1,raspberry,180.0,2,1,1,time
84,2,raspberry,180.0,2,1,2,time
85,1,blueberry,180.0,-2,1,2,time
85,2,blueberry,135.5,-3,1,2,blueberry_full_control
86,1,raspberry,180.0,2,1,2,time
86,2,blueberry,121.0,-3,1,2,blueberry_full_control
86,3,blueberry,121.0,-3,1,2,blueberry_full_control
87,1,raspberry,180.0,2,1,1,time
87,2,raspberry,180.0,3,1,1,time
88,1,raspberry,180.0,2,1,1,time
88,2,blueberry,129.5,-3,1,1,blueberry_full_control
88,3,blueberry,180.0,-2,1,1,time
89,1,raspberry,180.0,2,1,1,time
89,2,raspberry,180.0,3,1,1,time
90,1,raspberry,180.0,1,1,1,time
90,2,raspberry,180.0,1,1,2,time
91,1,raspberry,180.0,3,1,1,time
91,2,blueberry,180.0,-3,1,1,time
91,3,raspberry,180.0,3,1,1,time
92,1,blueberry,180.0,-2,1,1,time
92,2,blueberry,171.5,-3,1,1,blueberry_full_control
93,1,raspberry,180.0,2,1,2,time
93,2,blueberry,134.5,-3,1,2,blueberry_full_control
93,3,blueberry,132.0,-3,1,2,blueberry_full_control
94,1,blueberry,180.0,-3,1,1,time
94,2,raspberry,180.0,3,1,1,time
94,3,blueberry,180.0,0,1,2,time
95,1,raspberry,180.0,3,1,1,time
95,2,blueberry,176.5,-3,1,1,blueberry_full_control
95,3,blueberry,170.5,-3,1,1,blueberry_full_control
96,1,blueberry,179.5,-3,1,1,blueberry_full_control
96,2,blueberry,180.0,-2,1,1,time
97,1,raspberry,180.0,3,1,1,time
97,2,raspberry,180.0,2,1,1,time
98,1,raspberry,180.0,1,1,1,time
98,2,raspberry,180.0,3,1,1,time
99,1,raspberry,180.0,3,1,1,time
99,2,raspberry,180.0,3,1,1,time
100,1,raspberry,180.0,2,1,1,time
100,2,raspberry,180.0,3,1,1,time
101,1,blueberry,180.0,-1,1,1,time
101,2,blueberry,180.0,-2,1,1,time
102,1,blueberry,180.0,0,1,1,time
102,2,blueberry,167.5,-3,1,1,blueberry_full_control
103,1,raspberry,180.0,2,1,1,time
103,2,raspberry,180.0,2,1,1,time
104,1,raspberry,180.0,3,1,1,time
104,2,raspberry,180.0,3,1,1,time
105,1,blueberry,172.5,-3,1,1,blueberry_full_control
105,2,blueberry,180.0,-1,1,2,time
106,1,blueberry,155.0,-3,1,2,blueberry_full_control
106,2,blueberry,166.0,-3,1,2,blueberry_full_control
107,1,raspberry,180.0,2,1,1,time
107,2,blueberry,180.0,0,1,1,time
107,3,blueberry,180.0,-3,1,1,time
108,1,raspberry,180.0,2,1,2,time
108,2,blueberry,172.0,-3,1,2,blueberry_full_control
108,3,blueberry,121.5,-3,1,2,blueberry_full_control
109,1,raspberry,180.0,3,1,1,time
109,2,blueberry,180.0,0,1,1,time
109,3,raspberry,180.0,1,1,1,time
110,1,raspberry,180.0,1,1,1,time
110,2,raspberry,180.0,3,1,1,time
111,1,raspberry,180.0,2,1,2,time
111,2,blueberry,144.5,-3,1,2,blueberry_full_control
111,3,blueberry,111.5,-3,1,2,blueberry_full_control
112,1,raspberry,180.0,2,1,1,time
112,2,raspberry,180.0,3,1,1,time
113,1,blueberry,180.0,-2,1,1,time
113,2,raspberry,180.0,3,1,2,time
113,3,blueberry,126.0,-3,1,2,blueberry_full_control
114,1,raspberry,180.0,3,1,1,time
114,2,raspberry,180.0,3,1,1,time
115,1,blueberry,180.0,-3,1,1,time
115,2,raspberry,180.0,3,1,1,time
115,3,raspberry,180.0,3,1,2,time
116,1,blueberry,180.0,-3,1,1,time
116,2,raspberry,180.0,3,1,1,time
116,3,raspberry,180.0,3,1,1,time
117,1,raspberry,180.0,2,1,1,time
117,2,blueberry,178.5,-3,1,1,blueberry_full_control
117,3,raspberry,180.0,2,1,2,time
118,1,raspberry,180.0,2,2,1,time
118,2,blueberry,133.5,-3,2,1,blueberry_full_control
118,3,blueberry,170.5,-3,2,1,blueberry_full_control
119,1,raspberry,180.0,3,1,1,time
119,2,raspberry,180.0,2,1,1,time
120,1,raspberry,180.0,2,1,1,time
120,2,blueberry,175.0,-3,1,1,blueberry_full_control
120,3,raspberry,180.0,3,1,1,time
121,1,blueberry,161.5,-3,1,1,blueberry_full_control
121,2,raspberry,180.0,2,1,1,time
121,3,raspberry,180.0,2,1,1,time
122,1,raspberry,180.0,2,1,1,time
122,2,raspberry,180.0,3,1,1,time
123,1,raspberry,180.0,0,1,2,time
123,2,blueberry,120.0,-3,1,2,blueberry_full_control
123,3,blueberry,120.5,-3,1,2,blueberry_full_control
124,1,blueberry,180.0,0,1,1,time
124,2,blueberry,177.5,-3,1,1,blueberry_full_control
125,1,raspberry,180.0,1,1,1,time
125,2,blueberry,180.0,-2,1,1,time
125,3,raspberry,180.0,3,1,1,time
126,1,raspberry,180.0,1,1,1,time
126,2,blueberry,180.0,-3,1,2,time
126,3,blueberry,180.0,-2,1,2,time
127,1,raspberry,180.0,3,1,1,time
127,2,blueberry,160.5,-3,1,2,blueberry_full_control
127,3,raspberry,180.0,0,1,2,time
128,1,raspberry,180.0,3,1,1,time
128,2,raspberry,180.0,3,1,2,time
129,1,blueberry,180.0,-1,1,1,time
129,2,raspberry,180.0,1,1,2,time
129,3,blueberry,142.0,-3,1,2,blueberry_full_control
130,1,raspberry,180.0,3,1,1,time
130,2,blueberry,180.0,-1,1,1,time
130,3,raspberry,180.0,2,1,1,time
131,1,raspberry,180.0,3,1,1,time
131,2,raspberry,169.5,3,1,1,raspberry_full_control
132,1,blueberry,180.0,-3,1,1,time
132,2,raspberry,180.0,3,1,2,time
132,3,blueberry,136.5,-3,1,2,blueberry_full_control
133,1,raspberry,180.0,3,1,1,time
133,2,blueberry,180.0,-2,1,1,time
133,3,raspberry,180.0,3,1,1,time
134,1,raspberry,180.0,2,1,1,time
134,2,raspberry,180.0,1,1,1,time
135,1,raspberry,180.0,1,1,2,time
135,2,blueberry,128.0,-3,1,3,blueberry_full_control
135,3,blueberry,133.0,-3,1,3,blueberry_full_control
136,1,raspberry,180.0,2,1,1,time
136,2,raspberry,180.0,3,1,1,time
137,1,raspberry,180.0,3,1,1,time
137,2,raspberry,180.0,2,1,1,time
138,1,blueberry,180.0,-3,1,1,time
138,2,raspberry,180.0,3,1,1,time
138,3,raspberry,180.0,3,1,1,time
139,1,raspberry,180.0,3,1,1,time
139,2,raspberry,180.0,3,1,1,time
140,1,raspberry,180.0,2,1,1,time
140,2,blueberry,180.0,0,1,2,time
140,3,raspberry,180.0,1,1,2,time
141,1,blueberry,156.5,-3,1,1,blueberry_full_control
141,2,raspberry,180.0,3,1,1,time
141,3,blueberry,168.0,-3,1,1,blueberry_full_control
142,1,raspberry,180.0,1,1,1,time
142,2,raspberry,180.0,2,1,1,time
143,1,raspberry,180.0,1,1,1,time
143,2,blueberry,176.5,-3,1,1,blueberry_full_control
143,3,raspberry,180.0,3,1,1,time
144,1,blueberry,180.0,-2,1,1,time
144,2,blueberry,180.0,-3,1,1,time
145,1,raspberry,180.0,2,1,1,time
145,2,blueberry,176.5,-3,1,1,blueberry_full_control
145,3,blueberry,180.0,-1,1,1,time
146,1,blueberry,180.0,-2,1,1,time
146,2,raspberry,180.0,3,1,1,time
146,3,blueberry,180.0,0,1,2,time
147,1,blueberry,180.0,0,1,1,time
147,2,raspberry,180.0,2,1,2,time
147,3,blueberry,154.0,-3,1,2,blueberry_full_control
148,1,blueberry,146.5,-3,1,1,blueberry_full_control
148,2,raspberry,180.0,2,1,1,time
148,3,raspberry,180.0,1,1,1,time
149,1,blueberry,180.0,0,1,1,time
149,2,blueberry,180.0,-3,1,1,time
150,1,blueberry,171.0,-3,1,1,blueberry_full_control
150,2,blueberry,180.0,-1,1,1,time
151,1,raspberry,180.0,3,1,1,time
151,2,blueberry,180.0,-1,1,1,time
151,3,raspberry,180.0,2,1,1,time
152,1,blueberry,180.0,0,1,2,time
152,2,blueberry,130.0,-3,1,2,blueberry_full_control
153,1,raspberry,180.0,2,1,1,time
153,2,raspberry,180.0,2,1,1,time
154,1,raspberry,180.0,1,1,1,time
154,2,raspberry,180.0,3,1,1,time
155,1,blueberry,180.0,-3,1,1,time
155,2,raspberry,180.0,2,1,1,time
155,3,raspberry,180.0,3,1,1,time
156,1,blueberry,180.0,-3,1,1,time
156,2,blueberry,180.0,-3,1,1,time
157,1,raspberry,180.0,1,1,2,time
157,2,blueberry,180.0,-2,1,2,time
157,3,blueberry,124.0,-3,1,2,blueberry_full_control
158,1,blueberry,179.0,-3,1,1,blueberry_full_control
158,2,blueberry,180.0,-2,1,2,time
159,1,blueberry,129.0,-1,1,1,raspberry_full_control
159,2,blueberry,180.0,-3,1,1,time
160,1,raspberry,180.0,2,1,1,time
160,2,blueberry,180.0,-3,1,1,time
160,3,raspberry,180.0,2,1,1,time
161,1,raspberry,180.0,3,1,1,time
161,2,raspberry,180.0,3,1,1,time
162,1,raspberry,180.0,3,1,1,time
162,2,raspberry,180.0,1,1,1,time
163,1,raspberry,180.0,3,1,1,time
163,2,raspberry,180.0,2,1,1,time
164,1,blueberry,180.0,-3,1,1,time
164,2,blueberry,180.0,-3,1,1,time
165,1,raspberry,180.0,3,1,1,time
165,2,raspberry,180.0,3,1,1,time
166,1,raspberry,180.0,3,1,1,time
166,2,raspberry,180.0,2,1,2,time
167,1,blueberry,168.5,-3,1,1,blueberry_full_control
167,2,blueberry,180.0,-3,1,1,time
168,1,blueberry,175.0,-3,1,1,blueberry_full_control
168,2,raspberry,167.0,3,1,1,raspberry_full_control
168,3,raspberry,180.0,2,1,1,time
169,1,raspberry,180.0,3,1,1,time
169,2,blueberry,180.0,-3,1,1,time
169,3,blueberry,180.0,-3,1,1,time
170,1,blueberry,170.5,-3,1,2,blueberry_full_control
170,2,blueberry,123.5,-3,1,2,blueberry_full_control
171,1,blueberry,180.0,-3,1,1,time
171,2,raspberry,180.0,3,1,2,time
171,3,blueberry,136.0,-3,1,2,blueberry_full_control
172,1,blueberry,180.0,-2,1,1,time
172,2,raspberry,180.0,1,1,2,time
172,3,blueberry,121.5,-3,1,2,blueberry_full_control
173,1,raspberry,180.0,3,1,2,time
173,2,blueberry,123.5,-3,1,3,blueberry_full_control
173,3,blueberry,122.5,-3,1,3,blueberry_full_control
174,1,blueberry,180.0,-3,1,2,time
174,2,blueberry,119.5,-3,1,2,blueberry_full_control
175,1,blueberry,174.0,-3,1,1,blueberry_full_control
175,2,raspberry,180.0,3,1,1,time
175,3,blueberry,180.0,-3,1,1,time
176,1,blueberry,164.5,-3,1,1,blueberry_full_control
176,2,blueberry,180.0,-3,1,1,time
177,1,blueberry,169.5,-3,1,1,blueberry_full_control
177,2,blueberry,160.5,-3,1,1,blueberry_full_control
178,1,blueberry,175.0,-3,1,1,blueberry_full_control
178,2,blueberry,180.0,-3,1,1,time
179,1,blueberry,180.0,-2,1,1,time
179,2,blueberry,171.5,-3,1,1,blueberry_full_control
180,1,blueberry,174.0,-3,1,2,blueberry_full_control
180,2,blueberry,180.0,-1,1,2,time
181,1,raspberry,180.0,3,1,2,time
181,2,blueberry,139.0,-3,1,2,blueberry_full_control
181,3,blueberry,155.0,-3,1,2,blueberry_full_control
182,1,blueberry,164.5,-3,1,1,blueberry_full_control
182,2,blueberry,180.0,-2,1,2,time
183,1,raspberry,180.0,1,1,1,time
183,2,blueberry,180.0,-3,1,1,time
183,3,raspberry,180.0,3,1,1,time
184,1,raspberry,180.0,2,1,1,time
184,2,raspberry,180.0,2,1,1,time
185,1,raspberry,180.0,3,1,1,time
185,2,raspberry,180.0,3,1,2,time
186,1,raspberry,180.0,3,1,1,time
186,2,raspberry,180.0,2,1,1,time
187,1,blueberry,180.0,-2,1,2,time
187,2,blueberry,135.0,-3,1,2,blueberry_full_control
188,1,blueberry,180.0,-1,1,1,time
188,2,blueberry,180.0,-1,1,1,time
189,1,blueberry,180.0,-1,1,1,time
189,2,blueberry,180.0,-2,1,1,time
190,1,blueberry,160.5,-3,1,1,blueberry_full_control
190,2,blueberry,180.0,-2,1,1,time
191,1,raspberry,180.0,2,1,1,time
191,2,blueberry,154.0,-3,1,1,blueberry_full_control
191,3,raspberry,180.0,2,1,2,time
192,1,blueberry,158.5,-3,1,2,blueberry_full_control
192,2,blueberry,172.5,-3,1,2,blueberry_full_control
193,1,raspberry,180.0,2,1,1,time
193,2,raspberry,180.0,2,1,1,time
194,1,raspberry,180.0,1,1,1,time
194,2,blueberry,180.0,-3,1,1,time
194,3,raspberry,180.0,2,1,1,time
195,1,blueberry,170.5,-3,1,1,blueberry_full_control
195,2,blueberry,180.0,-1,1,1,time
196,1,blueberry,180.0,-2,1,1,time
196,2,blueberry,154.0,-3,1,1,blueberry_full_control
197,1,raspberry,180.0,2,1,1,time
197,2,blueberry,180.0,-3,1,1,time
197,3,raspberry,180.0,3,1,1,time
198,1,raspberry,180.0,2,1,2,time
198,2,blueberry,123.5,-3,1,2,blueberry_full_control
198,3,blueberry,124.0,-3,1,2,blueberry_full_control
199,1,raspberry,180.0,2,1,2,time
199,2,blueberry,120.0,-3,1,2,blueberry_full_control
199,3,blueberry,180.0,-3,1,3,time
200,1,raspberry,180.0,2,1,2,time
200,2,blueberry,124.0,-3,1,2,blueberry_full_control
200,3,blueberry,133.5,-3,1,2,blueberry_full_control
201,1,raspberry,180.0,3,1,1,time
201,2,blueberry,145.0,-3,1,1,blueberry_full_control
201,3,raspberry,180.0,3,1,1,time
202,1,blueberry,180.0,0,1,1,time
202,2,raspberry,180.0,2,1,1,time
202,3,blueberry,180.0,-2,1,1,time
203,1,blueberry,161.0,-3,1,1,blueberry_full_control
203,2,raspberry,180.0,3,1,1,time
203,3,raspberry,180.0,2,1,1,time
204,1,raspberry,180.0,0,1,2,time
204,2,blueberry,155.5,-3,1,2,blueberry_full_control
204,3,blueberry,127.0,-3,1,2,blueberry_full_control
205,1,raspberry,180.0,3,1,1,time
205,2,blueberry,180.0,-1,1,1,time
205,3,blueberry,180.0,-2,1,1,time
206,1,blueberry,180.0,-2,1,2,time
206,2,blueberry,154.5,-3,1,2,blueberry_full_control
207,1,raspberry,180.0,0,1,1,time
207,2,blueberry,180.0,-3,1,1,time
207,3,blueberry,180.0,-1,1,1,time
208,1,blueberry,180.0,0,1,1,time
208,2,blueberry,180.0,-2,1,1,time
209,1,blueberry,168.5,-3,1,1,blueberry_full_control
209,2,raspberry,180.0,3,1,1,time
209,3,blueberry,180.0,-3,1,1,time
210,1,raspberry,142.5,2,1,1,raspberry_full_control
210,2,raspberry,180.0,1,1,1,time
211,1,raspberry,180.0,1,1,2,time
211,2,blueberry,106.0,-3,1,2,blueberry_full_control
211,3,blueberry,118.0,-3,1,2,blueberry_full_control
212,1,blueberry,180.0,-2,1,1,time
212,2,blueberry,180.0,-3,1,2,time
213,1,blueberry,180.0,-2,1,1,time
213,2,blueberry,180.0,-3,1,1,time
214,1,blueberry,180.0,-3,1,1,time
214,2,blueberry,180.0,-3,1,1,time
215,1,raspberry,180.0,1,1,1,time
215,2,raspberry,180.0,2,1,1,time
216,1,blueberry,180.0,-3,1,2,time
216,2,blueberry,116.5,-3,1,2,blueberry_full_control
217,1,raspberry,180.0,1,1,1,time
217,2,blueberry,180.0,-1,1,1,time
217,3,raspberry,180.0,1,1,1,time
218,1,blueberry,180.0,-1,1,1,time
218,2,raspberry,180.0,2,1,1,time
218,3,blueberry,169.0,-3,1,2,blueberry_full_control
219,1,raspberry,180.0,1,1,1,time
219,2,blueberry,180.0,-1,1,1,time
219,3,raspberry,180.0,1,1,2,time
220,1,raspberry,180.0,2,1,1,time
220,2,blueberry,180.0,-1,1,1,time
220,3,raspberry,180.0,3,1,1,time
221,1,blueberry,180.0,-3,1,1,time
221,2,blueberry,180.0,-1,1,1,time
222,1,raspberry,180.0,3,1,1,time
222,2,raspberry,180.0,3,1,1,time
223,1,raspberry,180.0,2,1,1,time
223,2,blueberry,180.0,-3,1,1,time
223,3,raspberry,180.0,2,1,1,time
224,1,raspberry,180.0,1,1,1,time
224,2,raspberry,180.0,2,1,1,time
225,1,blueberry,180.0,-1,1,2,time
225,2,blueberry,134.5,-3,1,2,blueberry_full_control
226,1,blueberry,180.0,-3,1,2,time
226,2,blueberry,148.0,-3,1,2,blueberry_full_control
227,1,blueberry,180.0,-2,1,1,time
227,2,raspberry,180.0,2,1,1,time
227,3,raspberry,180.0,3,1,1,time
228,1,raspberry,180.0,3,1,1,time
228,2,blueberry,180.0,-2,1,1,time
228,3,raspberry,180.0,3,1,1,time
229,1,raspberry,180.0,3,1,1,time
229,2,raspberry,180.0,2,1,1,time
230,1,raspberry,180.0,3,1,1,time
230,2,raspberry,180.0,2,1,3,time
231,1,raspberry,180.0,3,1,1,time
231,2,raspberry,180.0,3,1,3,time
232,1,raspberry,180.0,3,1,1,time
232,2,blueberry,167.0,-3,1,1,blueberry_full_control
232,3,blueberry,180.0,-3,1,1,time
233,1,blueberry,172.5,-3,1,1,blueberry_full_control
233,2,blueberry,166.5,-3,1,2,blueberry_full_control
234,1,blueberry,180.0,-1,1,1,time
234,2,raspberry,180.0,3,1,1,time
234,3,blueberry,180.0,-2,1,1,time
235,1,raspberry,180.0,3,1,1,time
235,2,blueberry,172.0,-3,1,1,blueberry_full_control
235,3,blueberry,172.5,-3,1,1,blueberry_full_control
236,1,blueberry,180.0,-2,1,1,time
236,2,blueberry,173.0,-3,1,1,blueberry_full_control
237,1,blueberry,180.0,-3,1,1,time
237,2,raspberry,180.0,3,1,1,time
237,3,blueberry,171.0,-3,1,1,blueberry_full_control
238,1,raspberry,180.0,3,1,1,time
238,2,raspberry,180.0,3,1,1,time
239,1,blueberry,180.0,-2,1,1,time
239,2,blueberry,180.0,0,1,1,time
240,1,raspberry,180.0,2,1,1,time
240,2,blueberry,180.0,0,1,2,time
240,3,blueberry,133.0,-3,1,2,blueberry_full_control
241,1,raspberry,180.0,2,1,1,time
241,2,blueberry,165.5,-3,1,1,blueberry_full_control
241,3,blueberry,180.0,-3,1,1,time
242,1,raspberry,180.0,1,1,1,time
242,2,raspberry,180.0,3,1,1,time
243,1,raspberry,180.0,3,1,1,time
243,2,raspberry,180.0,3,1,1,time
244,1,blueberry,178.0,-3,1,1,blueberry_full_control
244,2,raspberry,180.0,2,1,1,time
244,3,raspberry,180.0,3,1,2,time
245,1,raspberry,180.0,3,1,1,time
245,2,blueberry,180.0,-3,1,1,time
245,3,raspberry,180.0,3,1,1,time
246,1,blueberry,176.0,-3,1,1,blueberry_full_control
246,2,raspberry,180.0,2,1,2,time
246,3,blueberry,123.0,-3,1,2,blueberry_full_control
