match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
57,3,blueberry,180.0,-3,1,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,180.0,-3,1,1,time
59,1,blueberry,166.0,-3,1,1,blueberry_full_control
59,2,blueberry,180.0,0,1,1,time
60,1,blueberry,180.0,-1,1,2,time
60,2,blueberry,180.0,-3,1,2,time
61,1,blueberry,180.0,-1,1,1,time
61,2,blueberry,180.0,-1,1,1,time
62,1,blueberry,175.0,-3,1,1,blueberry_full_control
62,2,blueberry,180.0,-1,1,1,time
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,180.0,3,1,1,time
64,1,raspberry,180.0,2,1,1,time
64,2,raspberry,180.0,2,1,1,time
65,1,raspberry,180.0,1,1,1,time
65,2,raspberry,168.0,3,1,1,raspberry_full_control
66,1,blueberry,180.0,-3,1,1,time
66,2,raspberry,180.0,3,1,1,time
66,3,blueberry,180.0,-1,1,1,time
67,1,blueberry,180.0,0,1,2,time
67,2,raspberry,180.0,2,1,2,time
67,3,raspberry,159.5,3,1,2,raspberry_full_control
68,1,blueberry,180.0,-1,1,1,time
68,2,blueberry,180.0,-3,1,1,time
69,1,blueberry,180.0,-1,1,1,time
69,2,raspberry,180.0,3,1,1,time
69,3,blueberry,180.0,-1,1,1,time
70,1,blueberry,180.0,-3,1,1,time
70,2,raspberry,180.0,3,1,2,time
70,3,raspberry,180.0,2,1,3,time
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,blueberry,180.0,-1,1,1,time
72,2,raspberry,180.0,3,1,1,time
72,3,raspberry,180.0,3,1,1,time
73,1,raspberry,180.0,1,1,2,time
73,2,blueberry,124.0,-3,1,2,blueberry_full_control
73,3,blueberry,137.0,-3,1,2,blueberry_full_control
74,1,raspberry,180.0,1,1,1,time
74,2,blueberry,177.5,-3,1,2,blueberry_full_control
74,3,blueberry,135.0,-3,1,2,blueberry_full_control
75,1,blueberry,180.0,-2,1,2,time
75,2,blueberry,163.0,-3,1,2,blueberry_full_control
76,1,blueberry,180.0,-1,1,3,time
76,2,blueberry,110.5,-3,1,3,blueberry_full_control
77,1,raspberry,180.0,1,1,1,time
77,2,blueberry,116.0,-3,1,1,blueberry_full_control
77,3,blueberry,180.0,-3,1,2,time
78,1,blueberry,154.0,-3,1,1,blueberry_full_control
78,2,blueberry,180.0,-1,1,1,time
79,1,blueberry,140.5,-3,1,1,blueberry_full_control
79,2,raspberry,180.0,1,1,1,time
79,3,blueberry,180.0,-2,1,1,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,180.0,3,1,1,time
