match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
65,3,blueberry,136.5,-3,1,2,blueberry_full_control
66,1,blueberry,180.0,-1,1,2,time
66,2,blueberry,180.0,-3,1,2,time
67,1,raspberry,176.5,3,1,1,raspberry_full_control
67,2,raspberry,167.0,3,1,1,raspberry_full_control
68,1,raspberry,180.0,2,1,1,time
68,2,blueberry,180.0,-1,1,1,time
68,3,blueberry,155.0,-3,1,1,blueberry_full_control
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,174.5,3,1,1,raspberry_full_control
70,1,blueberry,180.0,-1,1,1,time
70,2,blueberry,154.5,-3,1,1,blueberry_full_control
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,149.5,-3,1,1,blueberry_full_control
72,1,blueberry,180.0,-1,1,1,time
72,2,raspberry,180.0,3,1,2,time
72,3,blueberry,154.5,-3,1,2,blueberry_full_control
73,1,blueberry,153.5,-3,1,1,blueberry_full_control
73,2,blueberry,137.0,-3,1,1,blueberry_full_control
74,1,blueberry,155.0,-3,1,1,blueberry_full_control
74,2,raspberry,180.0,3,1,1,time
74,3,raspberry,180.0,3,1,1,time
75,1,blueberry,180.0,-2,1,1,time
75,2,raspberry,180.0,1,1,1,time
75,3,raspberry,173.0,3,1,1,raspberry_full_control
76,1,raspberry,180.0,1,1,2,time
76,2,blueberry,155.5,-3,1,2,blueberry_full_control
76,3,blueberry,161.5,-3,1,2,blueberry_full_control
77,1,blueberry,180.0,-2,1,1,time
77,2,blueberry,180.0,-3,1,1,time
78,1,raspberry,180.0,1,2,1,time
78,2,blueberry,160.0,-3,2,1,blueberry_full_control
78,3,raspberry,180.0,1,2,1,time
79,1,raspberry,180.0,0,1,1,time
79,2,raspberry,180.0,1,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,180.0,0,1,1,time
