match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
38,3,raspberry,180.0,1,1,2,time
39,1,raspberry,180.0,2,1,1,time
39,2,blueberry,180.0,-1,1,1,time
39,3,raspberry,180.0,1,1,1,time
40,1,raspberry,180.0,0,1,1,time
40,2,blueberry,180.0,-1,1,1,time
40,3,blueberry,180.0,-2,1,1,time
41,1,raspberry,180.0,1,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,blueberry,166.0,-3,1,1,blueberry_full_control
42,3,blueberry,169.5,-3,1,1,blueberry_full_control
43,1,blueberry,180.0,-1,1,1,time
43,2,raspberry,180.0,1,1,1,time
43,3,blueberry,180.0,-1,1,1,time
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,176.5,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,-2,1,1,time
46,2,blueberry,165.0,-3,1,1,blueberry_full_control
47,1,blueberry,180.0,-2,1,1,time
47,2,blueberry,166.0,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,3,1,1,time
48,2,raspberry,180.0,2,1,1,time
49,1,raspberry,174.0,3,1,1,raspberry_full_control
49,2,raspberry,180.0,3,1,2,time
50,1,blueberry,180.0,-2,1,1,time
50,2,raspberry,180.0,2,1,2,time
50,3,raspberry,180.0,2,1,3,time
51,1,raspberry,180.0,2,1,1,time
51,2,blueberry,180.0,-1,1,1,time
51,3,blueberry,180.0,-3,1,1,time
52,1,raspberry,180.0,2,1,1,time
52,2,blueberry,180.0,-2,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,raspberry,180.0,2,1,2,time
53,3,raspberry,180.0,1,1,2,time
54,1,blueberry,180.0,0,1,1,time
54,2,blueberry,180.0,-2,1,1,time
55,1,blueberry,145.5,-3,1,2,blueberry_full_control
55,2,blueberry,166.0,-3,1,2,blueberry_full_control
56,1,raspberry,180.0,2,1,1,time
56,2,blueberry,176.5,-3,1,1,blueberry_full_control
56,3,blueberry,180.0,0,1,2,time
57,1,raspberry,154.5,3,1,1,raspberry_full_control
57,2,blueberry,180.0,-3,1,2,time
57,3,blueberry,131.5,-3,1,2,blueberry_full_control
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,180.0,-3,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,156.0,3,1,1,raspberry_full_control
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,2,1,1,time
60,3,blueberry,180.0,-2,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,1,1,1,time
62,1,blueberry,174.5,-3,1,1,blueberry_full_control
62,2,blueberry,180.0,-3,1,1,time
63,1,blueberry,167.5,-3,1,1,blueberry_full_control
63,2,raspberry,180.0,1,1,1,time
63,3,blueberry,180.0,-3,1,1,time
64,1,raspberry,180.0,2,1,1,time
64,2,blueberry,161.5,-3,1,1,blueberry_full_control
64,3,blueberry,180.0,-1,1,1,time
65,1,blueberry,180.0,-3,1,1,time
65,2,blueberry,150.0,-3,1,2,blueberry_full_control
66,1,blueberry,154.0,-3,1,2,blueberry_full_control
66,2,blueberry,155.5,-3,1,3,blueberry_full_control
67,1,raspberry,180.0,2,2,2,time
67,2,raspberry,180.0,3,2,2,time
68,1,blueberry,180.0,-1,1,1,time
68,2,blueberry,180.0,-1,1,1,time
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,180.0,0,1,1,time
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,175.0,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,2,1,1,time
72,2,raspberry,180.0,1,1,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,180.0,-2,1,1,time
73,3,raspberry,180.0,2,1,1,time
74,1,blueberry,180.0,-2,1,1,time
74,2,blueberry,180.0,-2,1,1,time
75,1,blueberry,180.0,-2,1,1,time
75,2,raspberry,180.0,1,1,1,time
75,3,blueberry,180.0,-3,1,2,time
76,1,raspberry,180.0,2,1,2,time
76,2,raspberry,180.0,2,1,2,time
77,1,blueberry,180.0,-3,1,1,time
77,2,blueberry,180.0,-2,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,180.0,2,1,1,time
79,1,blueberry,180.0,-2,1,1,time
79,2,blueberry,154.0,-3,1,1,blueberry_full_control
80,1,blueberry,180.0,-1,1,1,time
80,2,raspberry,153.0,3,1,1,raspberry_full_control
80,3,raspberry,180.0,2,1,1,time
