match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
18,2,blueberry,180.0,0,1,1,time
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,2,1,2,time
19,3,blueberry,145.0,-3,1,2,blueberry_full_control
20,1,blueberry,145.0,-3,1,1,blueberry_full_control
20,2,blueberry,145.0,-3,1,1,blueberry_full_control
21,1,blueberry,152.5,-3,1,1,blueberry_full_control
21,2,blueberry,180.0,-3,1,2,time
22,1,blueberry,180.0,-3,1,1,time
22,2,raspberry,180.0,2,1,1,time
22,3,blueberry,145.0,-3,1,1,blueberry_full_control
23,1,raspberry,180.0,2,1,1,time
23,2,blueberry,142.0,-3,1,1,blueberry_full_control
23,3,blueberry,173.5,-3,1,1,blueberry_full_control
24,1,blueberry,146.5,-3,1,1,blueberry_full_control
24,2,raspberry,180.0,3,1,1,time
24,3,blueberry,180.0,-2,1,2,time
25,1,blueberry,164.5,-3,1,1,blueberry_full_control
25,2,blueberry,180.0,-3,1,1,time
26,1,raspberry,180.0,3,1,2,time
26,2,blueberry,164.5,-3,1,3,blueberry_full_control
26,3,blueberry,140.0,-3,1,3,blueberry_full_control
27,1,blueberry,180.0,-1,1,1,time
27,2,raspberry,180.0,3,1,1,time
27,3,raspberry,180.0,3,1,1,time
28,1,blueberry,145.0,-3,1,1,blueberry_full_control
28,2,blueberry,145.0,-3,1,1,blueberry_full_control
29,1,blueberry,180.0,-3,1,2,time
29,2,blueberry,146.0,-3,1,2,blueberry_full_control
30,1,blueberry,180.0,-3,1,1,time
30,2,blueberry,154.0,-3,1,2,blueberry_full_control
31,1,raspberry,180.0,3,1,1,time
31,2,blueberry,180.0,-1,1,2,time
31,3,blueberry,125.5,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-2,1,1,time
32,2,blueberry,180.0,-2,1,1,time
33,1,blueberry,180.0,-2,1,1,time
33,2,raspberry,180.0,1,1,1,time
33,3,blueberry,145.0,-3,1,1,blueberry_full_control
34,1,blueberry,180.0,-3,1,1,time
34,2,raspberry,180.0,3,1,1,time
34,3,blueberry,180.0,0,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,144.5,-3,1,1,blueberry_full_control
36,1,raspberry,178.5,3,1,1,raspberry_full_control
36,2,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-1,1,3,time
37,2,blueberry,159.0,-3,1,3,blueberry_full_control
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,180.0,3,1,1,time
39,1,blueberry,151.5,-3,1,2,blueberry_full_control
39,2,blueberry,148.5,-3,1,2,blueberry_full_control
40,1,blueberry,173.5,-3,1,1,blueberry_full_control
40,2,raspberry,180.0,1,1,1,time
40,3,blueberry,180.0,-2,1,2,time
41,1,blueberry,153.0,-3,1,1,blueberry_full_control
41,2,raspberry,180.0,2,1,1,time
41,3,blueberry,180.0,-3,1,1,time
42,1,blueberry,175.0,-3,1,1,blueberry_full_control
42,2,blueberry,179.5,-3,1,1,blueberry_full_control
43,1,raspberry,180.0,1,1,1,time
43,2,blueberry,180.0,-3,1,1,time
43,3,blueberry,172.0,-3,1,2,blueberry_full_control
44,1,blueberry,152.5,-3,1,1,blueberry_full_control
44,2,blueberry,151.0,-3,1,1,blueberry_full_control
45,1,blueberry,154.0,-3,1,2,blueberry_full_control
45,2,blueberry,145.0,-3,1,2,blueberry_full_control
46,1,blueberry,154.0,-3,1,1,blueberry_full_control
46,2,blueberry,150.0,-3,1,1,blueberry_full_control
47,1,raspberry,180.0,1,1,1,time
47,2,blueberry,145.0,-3,1,1,blueberry_full_control
47,3,blueberry,142.5,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,2,1,1,time
48,2,blueberry,138.0,-3,1,1,blueberry_full_control
48,3,blueberry,145.0,-3,1,1,blueberry_full_control
49,1,blueberry,152.5,-3,1,1,blueberry_full_control
49,2,blueberry,164.5,-3,1,3,blueberry_full_control
50,1,blueberry,180.0,-3,1,1,time
50,2,blueberry,180.0,-3,1,1,time
51,1,blueberry,160.0,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,-3,1,1,time
52,1,raspberry,180.0,2,1,1,time
52,2,raspberry,180.0,1,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,135.0,-3,1,1,blueberry_full_control
53,3,blueberry,180.0,-3,1,1,time
54,1,blueberry,180.0,-1,1,2,time
54,2,blueberry,180.0,-3,1,3,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,134.5,-3,1,1,blueberry_full_control
56,1,blueberry,180.0,-3,1,2,time
56,2,blueberry,136.0,-3,1,3,blueberry_full_control
57,1,raspberry,180.0,2,1,1,time
57,2,blueberry,154.0,-3,1,1,blueberry_full_control
57,3,raspberry,180.0,3,1,1,time
58,1,blueberry,180.0,-2,1,1,time
58,2,blueberry,174.0,-3,1,2,blueberry_full_control
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,180.0,-2,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,0,1,1,time
60,3,blueberry,180.0,-2,1,1,time
