match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
19,3,blueberry,164.5,-3,1,1,blueberry_full_control
20,1,blueberry,145.0,-3,1,1,blueberry_full_control
20,2,raspberry,180.0,1,1,1,time
20,3,blueberry,180.0,-1,1,1,time
21,1,blueberry,148.0,-3,1,1,blueberry_full_control
21,2,blueberry,136.0,-3,1,2,blueberry_full_control
22,1,blueberry,180.0,-2,1,2,time
22,2,blueberry,131.0,-3,1,3,blueberry_full_control
23,1,blueberry,164.5,-3,1,1,blueberry_full_control
23,2,blueberry,154.0,-3,1,1,blueberry_full_control
24,1,blueberry,154.5,-3,1,1,blueberry_full_control
24,2,blueberry,180.0,-2,1,1,time
25,1,blueberry,148.5,-3,1,1,blueberry_full_control
25,2,blueberry,180.0,-1,1,1,time
26,1,blueberry,134.5,-3,1,1,blueberry_full_control
26,2,blueberry,180.0,-1,1,2,time
27,1,blueberry,155.0,-3,1,1,blueberry_full_control
27,2,blueberry,173.5,-3,1,1,blueberry_full_control
28,1,blueberry,180.0,-2,1,2,time
28,2,blueberry,124.0,-3,1,2,blueberry_full_control
29,1,blueberry,177.5,-3,1,1,blueberry_full_control
29,2,raspberry,180.0,3,1,1,time
29,3,blueberry,180.0,0,1,1,time
30,1,blueberry,142.5,-3,1,1,blueberry_full_control
30,2,blueberry,115.5,-3,1,1,blueberry_full_control
31,1,blueberry,142.5,-3,1,1,blueberry_full_control
31,2,blueberry,146.5,-3,1,1,blueberry_full_control
32,1,blueberry,155.5,-3,1,1,blueberry_full_control
32,2,blueberry,145.5,-3,1,2,blueberry_full_control
33,1,blueberry,180.0,-2,1,1,time
33,2,blueberry,156.5,-3,1,1,blueberry_full_control
34,1,blueberry,166.0,-3,1,1,blueberry_full_control
34,2,blueberry,175.0,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-3,1,2,time
35,2,blueberry,119.5,-3,1,2,blueberry_full_control
36,1,blueberry,144.0,-3,1,1,blueberry_full_control
36,2,blueberry,180.0,-3,1,1,time
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,180.0,-3,1,1,time
38,1,blueberry,180.0,-2,1,1,time
38,2,blueberry,180.0,-2,1,1,time
39,1,blueberry,180.0,-3,1,1,time
39,2,blueberry,131.0,-3,1,1,blueberry_full_control
40,1,blueberry,154.0,-3,1,2,blueberry_full_control
40,2,raspberry,180.0,0,1,2,time
40,3,blueberry,180.0,-2,1,2,time
41,1,blueberry,180.0,-1,1,1,time
41,2,blueberry,143.5,-3,1,1,blueberry_full_control
42,1,blueberry,180.0,-1,1,1,time
42,2,blueberry,180.0,-3,1,1,time
43,1,blueberry,180.0,-2,1,1,time
43,2,blueberry,180.0,-2,1,2,time
44,1,blueberry,145.0,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,2,1,1,time
44,3,blueberry,180.0,-3,1,1,time
45,1,blueberry,180.0,-3,1,2,time
45,2,blueberry,172.5,-3,1,3,blueberry_full_control
46,1,blueberry,180.0,-3,1,1,time
46,2,raspberry,180.0,2,1,1,time
46,3,raspberry,180.0,3,1,1,time
47,1,blueberry,180.0,-3,1,1,time
47,2,blueberry,150.0,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,1,1,2,time
48,2,blueberry,139.0,-3,1,2,blueberry_full_control
48,3,blueberry,136.0,-3,1,2,blueberry_full_control
49,1,blueberry,175.0,-3,1,1,blueberry_full_control
49,2,blueberry,180.0,-3,1,1,time
50,1,raspberry,180.0,2,1,2,time
50,2,blueberry,153.5,-3,1,2,blueberry_full_control
50,3,blueberry,131.5,-3,1,2,blueberry_full_control
51,1,raspberry,180.0,0,1,1,time
51,2,raspberry,180.0,3,1,2,time
52,1,blueberry,134.5,-3,1,1,blueberry_full_control
52,2,raspberry,180.0,2,1,1,time
52,3,blueberry,180.0,-1,1,1,time
53,1,raspberry,180.0,2,1,1,time
53,2,raspberry,180.0,0,1,1,time
54,1,blueberry,180.0,-3,1,1,time
54,2,blueberry,180.0,-2,2,1,time
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,180.0,-2,1,2,time
56,1,raspberry,180.0,3,1,1,time
56,2,blueberry,180.0,-3,1,1,time
56,3,blueberry,180.0,-1,1,1,time
57,1,blueberry,180.0,-1,1,1,time
57,2,blueberry,180.0,-3,1,1,time
58,1,blueberry,156.5,-3,1,1,blueberry_full_control
58,2,blueberry,180.0,-2,1,1,time
59,1,blueberry,162.0,-3,1,1,blueberry_full_control
59,2,raspberry,180.0,2,1,2,time
59,3,blueberry,126.5,-3,1,2,blueberry_full_control
60,1,blueberry,180.0,-2,1,2,time
60,2,blueberry,144.0,-3,1,2,blueberry_full_control
