match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
18,3,blueberry,180.0,-3,1,1,time
19,1,raspberry,180.0,1,1,1,time
19,2,blueberry,153.5,-3,1,1,blueberry_full_control
19,3,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,1,1,1,time
20,2,raspberry,176.0,3,1,1,raspberry_full_control
21,1,raspberry,180.0,2,1,1,time
21,2,blueberry,180.0,-1,1,1,time
21,3,raspberry,175.5,3,1,2,raspberry_full_control
22,1,blueberry,178.5,-3,1,1,blueberry_full_control
22,2,raspberry,180.0,3,1,1,time
22,3,blueberry,180.0,-3,1,1,time
23,1,blueberry,180.0,-3,1,1,time
23,2,raspberry,180.0,0,2,1,time
23,3,blueberry,180.0,-2,2,1,time
24,1,raspberry,180.0,2,1,1,time
24,2,raspberry,180.0,2,1,1,time
25,1,raspberry,180.0,1,1,2,time
25,2,blueberry,126.5,-3,1,2,blueberry_full_control
25,3,blueberry,115.0,-3,1,2,blueberry_full_control
26,1,blueberry,180.0,-2,1,1,time
26,2,blueberry,130.5,-3,1,1,blueberry_full_control
27,1,blueberry,180.0,-2,1,1,time
27,2,raspberry,180.0,0,1,1,time
27,3,blueberry,180.0,-1,1,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,blueberry,180.0,-2,1,1,time
29,1,blueberry,155.0,-3,1,2,blueberry_full_control
29,2,blueberry,180.0,-3,1,2,time
30,1,raspberry,180.0,2,1,1,time
30,2,blueberry,180.0,-1,1,1,time
30,3,raspberry,165.0,3,1,1,raspberry_full_control
31,1,blueberry,180.0,0,1,2,time
31,2,blueberry,114.5,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-1,1,2,time
32,2,blueberry,174.5,-3,1,2,blueberry_full_control
33,1,blueberry,180.0,-3,1,1,time
33,2,blueberry,180.0,-1,1,1,time
34,1,raspberry,180.0,1,1,1,time
34,2,blueberry,93.5,-1,1,1,raspberry_full_control
34,3,raspberry,180.0,2,2,1,time
35,1,raspberry,180.0,1,1,1,time
35,2,blueberry,180.0,-3,1,1,time
35,3,blueberry,180.0,-2,1,2,time
36,1,blueberry,180.0,-2,1,1,time
36,2,raspberry,180.0,3,1,1,time
36,3,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-1,1,1,time
37,2,raspberry,180.0,2,1,1,time
37,3,raspberry,174.5,3,1,1,raspberry_full_control
38,1,raspberry,180.0,1,1,1,time
38,2,blueberry,180.0,-3,1,1,time
38,3,blueberry,180.0,-3,1,2,time
39,1,blueberry,180.0,-2,1,1,time
39,2,raspberry,180.0,2,1,1,time
39,3,raspberry,180.0,2,2,1,time
40,1,raspberry,180.0,1,1,1,time
40,2,raspberry,153.5,3,1,1,raspberry_full_control
41,1,blueberry,164.0,-3,1,1,blueberry_full_control
41,2,raspberry,180.0,3,1,1,time
41,3,raspberry,180.0,2,1,1,time
42,1,raspberry,180.0,0,1,1,time
42,2,blueberry,166.5,-3,1,1,blueberry_full_control
42,3,raspberry,180.0,2,2,1,time
43,1,blueberry,153.5,-3,1,1,blueberry_full_control
43,2,raspberry,180.0,1,1,1,time
43,3,raspberry,180.0,1,2,2,time
44,1,raspberry,180.0,2,1,1,time
44,2,blueberry,180.0,0,1,1,time
44,3,blueberry,180.0,-2,1,1,time
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,180.0,-3,1,1,time
46,1,raspberry,180.0,1,1,2,time
46,2,blueberry,110.0,-3,1,2,blueberry_full_control
46,3,raspberry,167.0,3,1,2,raspberry_full_control
47,1,raspberry,180.0,0,1,1,time
47,2,blueberry,180.0,-1,1,1,time
47,3,blueberry,173.0,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-3,1,1,time
48,2,raspberry,180.0,2,1,1,time
48,3,blueberry,180.0,-2,1,1,time
49,1,raspberry,180.0,0,1,1,time
49,2,blueberry,180.0,-1,1,1,time
49,3,raspberry,162.5,3,1,1,raspberry_full_control
50,1,blueberry,180.0,-1,1,2,time
50,2,blueberry,149.0,-3,1,2,blueberry_full_control
51,1,raspberry,180.0,1,1,1,time
51,2,blueberry,180.0,-1,1,1,time
51,3,raspberry,180.0,0,1,1,time
52,1,raspberry,180.0,2,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,raspberry,180.0,1,1,1,time
53,1,raspberry,180.0,1,1,1,time
53,2,raspberry,180.0,2,2,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,blueberry,173.0,-3,1,1,blueberry_full_control
54,3,blueberry,180.0,-2,1,1,time
55,1,raspberry,180.0,2,1,1,time
55,2,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-1,2,1,time
56,2,raspberry,180.0,3,2,1,time
56,3,raspberry,180.0,2,2,1,time
57,1,raspberry,180.0,2,1,1,time
57,2,blueberry,180.0,-3,1,1,time
57,3,blueberry,152.0,-3,1,1,blueberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,180.0,-3,2,1,time
58,3,blueberry,180.0,-3,2,1,time
59,1,raspberry,165.0,3,1,1,raspberry_full_control
59,2,blueberry,136.0,-3,1,1,blueberry_full_control
59,3,blueberry,180.0,-3,1,2,time
60,1,raspberry,180.0,1,1,1,time
60,2,raspberry,180.0,3,1,1,time
61,1,blueberry,180.0,-3,1,1,time
61,2,raspberry,180.0,2,1,1,time
61,3,blueberry,180.0,-1,1,1,time
62,1,raspberry,180.0,3,1,1,time
62,2,blueberry,171.5,-3,1,2,blueberry_full_control
62,3,blueberry,164.0,-3,1,2,blueberry_full_control
63,1,raspberry,180.0,3,1,1,time
63,2,blueberry,180.0,-1,1,1,time
63,3,raspberry,145.0,1,1,1,raspberry_full_control
64,1,blueberry,180.0,-3,1,1,time
64,2,raspberry,180.0,0,1,1,time
64,3,raspberry,180.0,3,1,2,time
65,1,blueberry,168.5,-3,1,1,blueberry_full_control
65,2,blueberry,123.5,-3,1,1,blueberry_full_control
66,1,blueberry,155.0,-3,1,1,blueberry_full_control
66,2,blueberry,180.0,-3,1,1,time
67,1,raspberry,175.0,3,1,1,raspberry_full_control
67,2,blueberry,180.0,-2,1,1,time
67,3,blueberry,149.0,-3,1,1,blueberry_full_control
68,1,blueberry,156.0,-3,1,1,blueberry_full_control
68,2,raspberry,180.0,3,1,1,time
68,3,blueberry,180.0,-3,1,2,time
69,1,raspberry,180.0,2,1,1,time
69,2,blueberry,135.5,-3,1,2,blueberry_full_control
69,3,raspberry,180.0,1,1,3,time
70,1,raspberry,180.0,3,1,1,time
70,2,blueberry,180.0,-2,1,1,time
70,3,raspberry,180.0,1,1,2,time
71,1,raspberry,180.0,0,1,2,time
71,2,blueberry,173.0,-3,1,2,blueberry_full_control
71,3,blueberry,180.0,-3,1,2,time
72,1,blueberry,144.5,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,0,1,1,time
72,3,raspberry,180.0,1,1,1,time
73,1,raspberry,180.0,1,1,2,time
73,2,blueberry,169.0,-3,1,2,blueberry_full_control
73,3,blueberry,180.0,-2,1,2,time
74,1,blueberry,180.0,-2,1,1,time
74,2,raspberry,180.0,2,1,1,time
74,3,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,3,1,1,time
76,1,raspberry,180.0,0,1,2,time
76,2,raspberry,165.0,3,1,2,raspberry_full_control
77,1,blueberry,180.0,-2,1,2,time
77,2,blueberry,180.0,-3,1,2,time
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,180.0,-1,1,1,time
79,1,raspberry,180.0,1,1,1,time
79,2,raspberry,177.5,3,1,1,raspberry_full_control
80,1,raspberry,180.0,1,1,1,time
80,2,blueberry,176.0,-3,1,2,blueberry_full_control
80,3,blueberry,180.0,-2,1,2,time
