match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
21,1,blueberry,180.0,-3,1,1,time
21,2,blueberry,148.5,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,-1,1,1,time
22,2,blueberry,180.0,-1,1,1,time
23,1,raspberry,180.0,0,1,1,time
23,2,blueberry,180.0,-2,1,1,time
23,3,raspberry,180.0,0,1,1,time
24,1,raspberry,180.0,2,1,1,time
24,2,blueberry,124.5,-3,1,1,blueberry_full_control
24,3,raspberry,180.0,2,1,1,time
25,1,blueberry,180.0,-3,1,1,time
25,2,blueberry,180.0,-1,1,1,time
26,1,blueberry,133.5,-3,1,1,blueberry_full_control
26,2,blueberry,180.0,-1,1,1,time
27,1,blueberry,176.5,0,1,1,raspberry_full_control
27,2,blueberry,163.5,-3,1,1,blueberry_full_control
28,1,raspberry,180.0,2,1,1,time
28,2,blueberry,175.0,-3,1,1,blueberry_full_control
28,3,raspberry,180.0,2,1,1,time
29,1,blueberry,125.5,-3,1,1,blueberry_full_control
29,2,raspberry,180.0,0,1,1,time
29,3,blueberry,125.5,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,3,1,2,time
30,2,blueberry,166.5,-3,1,2,blueberry_full_control
30,3,blueberry,180.0,-3,1,2,time
31,1,blueberry,175.0,-3,1,1,blueberry_full_control
31,2,raspberry,180.0,1,1,1,time
31,3,raspberry,180.0,3,1,1,time
32,1,raspberry,180.0,2,1,1,time
32,2,raspberry,180.0,2,1,2,time
33,1,blueberry,180.0,-3,1,1,time
33,2,raspberry,153.0,3,1,1,raspberry_full_control
33,3,blueberry,180.0,0,1,2,time
34,1,raspberry,81.0,0,1,1,raspberry_full_control
34,2,blueberry,155.0,-3,1,1,blueberry_full_control
34,3,raspberry,180.0,0,1,1,time
35,1,blueberry,180.0,0,1,1,time
35,2,blueberry,180.0,-2,1,1,time
36,1,blueberry,143.5,-3,1,1,blueberry_full_control
36,2,blueberry,128.0,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-3,1,1,time
37,2,raspberry,180.0,0,1,1,time
37,3,raspberry,180.0,1,1,2,time
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,180.0,3,1,1,time
38,3,blueberry,180.0,-3,1,1,time
39,1,blueberry,148.5,-3,1,1,blueberry_full_control
39,2,blueberry,116.5,-3,1,1,blueberry_full_control
40,1,blueberry,153.5,-3,1,1,blueberry_full_control
40,2,blueberry,161.0,-3,1,1,blueberry_full_control
41,1,blueberry,167.5,-3,1,1,blueberry_full_control
41,2,raspberry,180.0,3,1,1,time
41,3,blueberry,155.0,-3,1,1,blueberry_full_control
42,1,blueberry,150.5,-3,1,1,blueberry_full_control
42,2,blueberry,146.5,-3,1,2,blueberry_full_control
43,1,blueberry,146.0,-3,1,1,blueberry_full_control
43,2,blueberry,125.5,-3,1,1,blueberry_full_control
44,1,blueberry,175.0,-3,1,1,blueberry_full_control
44,2,blueberry,124.0,-3,1,1,blueberry_full_control
45,1,blueberry,144.5,-3,1,1,blueberry_full_control
45,2,raspberry,180.0,3,1,1,time
45,3,raspberry,180.0,1,1,2,time
46,1,blueberry,136.5,-3,1,1,blueberry_full_control
46,2,blueberry,180.0,-1,1,1,time
47,1,raspberry,180.0,1,1,1,time
47,2,raspberry,180.0,2,1,1,time
48,1,blueberry,180.0,-3,1,1,time
48,2,blueberry,133.0,-3,1,1,blueberry_full_control
49,1,blueberry,136.0,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,1,1,1,time
49,3,blueberry,125.5,-3,1,1,blueberry_full_control
50,1,blueberry,167.5,-3,1,1,blueberry_full_control
50,2,blueberry,166.0,-3,1,1,blueberry_full_control
51,1,blueberry,136.0,-3,1,1,blueberry_full_control
51,2,blueberry,125.5,-3,1,1,blueberry_full_control
52,1,blueberry,180.0,-2,1,2,time
52,2,blueberry,163.0,-3,1,2,blueberry_full_control
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,180.0,-1,1,1,time
53,3,blueberry,180.0,-3,1,1,time
54,1,blueberry,138.0,-3,1,1,blueberry_full_control
54,2,blueberry,145.0,-3,1,1,blueberry_full_control
55,1,raspberry,180.0,2,1,1,time
55,2,raspberry,180.0,2,1,1,time
56,1,raspberry,180.0,2,1,2,time
56,2,raspberry,180.0,2,1,2,time
57,1,blueberry,81.0,-2,1,1,raspberry_full_control
57,2,blueberry,144.5,-3,1,1,blueberry_full_control
58,1,blueberry,134.5,-3,1,1,blueberry_full_control
58,2,blueberry,112.0,-3,1,1,blueberry_full_control
59,1,blueberry,162.5,-3,1,1,blueberry_full_control
59,2,raspberry,180.0,3,1,1,time
59,3,raspberry,180.0,3,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,blueberry,115.0,-3,1,1,blueberry_full_control
61,1,blueberry,180.0,-1,1,1,time
61,2,blueberry,180.0,-3,1,1,time
62,1,blueberry,180.0,-3,1,1,time
62,2,blueberry,100.0,-3,1,1,blueberry_full_control
63,1,raspberry,180.0,1,1,1,time
63,2,blueberry,180.0,-3,1,2,time
63,3,blueberry,180.0,0,1,2,time
64,1,raspberry,180.0,1,1,1,time
64,2,blueberry,115.0,-3,1,1,blueberry_full_control
64,3,blueberry,125.5,-3,1,1,blueberry_full_control
65,1,blueberry,178.5,-3,1,1,blueberry_full_control
65,2,blueberry,115.5,-3,1,1,blueberry_full_control
66,1,blueberry,157.0,-3,1,1,blueberry_full_control
66,2,blueberry,113.0,-3,1,1,blueberry_full_control
67,1,raspberry,180.0,1,1,1,time
67,2,raspberry,180.0,2,1,1,time
68,1,blueberry,180.0,-2,1,1,time
68,2,raspberry,180.0,2,1,2,time
68,3,blueberry,134.5,-3,1,3,blueberry_full_control
69,1,blueberry,124.0,-3,1,1,blueberry_full_control
69,2,blueberry,180.0,-3,1,1,time
70,1,blueberry,180.0,-2,1,2,time
70,2,blueberry,180.0,-2,1,3,time
71,1,blueberry,142.0,-3,1,1,blueberry_full_control
71,2,blueberry,180.0,-2,1,1,time
72,1,blueberry,180.0,-2,1,2,time
72,2,blueberry,175.0,-3,1,2,blueberry_full_control
73,1,blueberry,155.5,-3,1,1,blueberry_full_control
73,2,blueberry,114.5,-3,1,2,blueberry_full_control
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,blueberry,137.0,-3,1,1,blueberry_full_control
75,2,blueberry,106.5,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-3,1,1,time
76,2,raspberry,180.0,3,1,1,time
76,3,blueberry,180.0,-1,1,1,time
77,1,blueberry,131.5,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-2,1,2,time
78,1,raspberry,180.0,1,1,2,time
78,2,blueberry,180.0,-3,1,2,time
78,3,blueberry,164.5,-3,1,2,blueberry_full_control
79,1,blueberry,180.0,-2,1,1,time
79,2,blueberry,154.0,-3,1,1,blueberry_full_control
80,1,blueberry,180.0,-3,1,1,time
80,2,blueberry,116.5,-3,1,1,blueberry_full_control
