match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,180.0,1,1,2,time
68,1,blueberry,155.5,-3,1,1,blueberry_full_control
68,2,blueberry,180.0,-2,1,1,time
69,1,raspberry,180.0,0,1,1,time
69,2,blueberry,180.0,-2,1,1,time
69,3,blueberry,180.0,0,1,2,time
70,1,raspberry,180.0,1,1,2,time
70,2,blueberry,180.0,-1,1,2,time
70,3,blueberry,180.0,-3,1,2,time
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,180.0,-3,1,1,time
72,1,raspberry,180.0,3,1,1,time
72,2,blueberry,180.0,-3,1,2,time
72,3,blueberry,154.5,-3,1,2,blueberry_full_control
73,1,blueberry,170.0,-3,1,1,blueberry_full_control
73,2,raspberry,180.0,3,1,1,time
73,3,blueberry,164.5,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,3,1,1,time
74,2,blueberry,180.0,-2,1,2,time
74,3,blueberry,144.0,-3,1,2,blueberry_full_control
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,1,1,1,time
76,1,raspberry,180.0,0,1,2,time
76,2,raspberry,180.0,0,1,2,time
77,1,raspberry,180.0,0,1,1,time
77,2,blueberry,180.0,-2,1,1,time
77,3,blueberry,180.0,-2,1,1,time
78,1,blueberry,180.0,-1,1,2,time
78,2,blueberry,132.0,-3,1,2,blueberry_full_control
79,1,raspberry,180.0,2,1,1,time
79,2,blueberry,177.0,-3,1,2,blueberry_full_control
79,3,blueberry,180.0,-3,1,2,time
80,1,blueberry,180.0,-1,1,1,time
80,2,raspberry,180.0,2,1,1,time
80,3,raspberry,180.0,1,1,1,time
