match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
70,2,raspberry,180.0,3,1,1,time
70,3,raspberry,180.0,3,1,1,time
71,1,blueberry,141.5,-3,1,1,blueberry_full_control
71,2,raspberry,180.0,1,1,1,time
71,3,raspberry,180.0,2,1,1,time
72,1,raspberry,180.0,0,1,1,time
72,2,raspberry,180.0,2,1,1,time
73,1,blueberry,134.0,-3,1,1,blueberry_full_control
73,2,blueberry,153.5,-3,1,1,blueberry_full_control
74,1,blueberry,180.0,-1,1,1,time
74,2,raspberry,180.0,1,1,1,time
74,3,blueberry,180.0,-2,1,1,time
75,1,blueberry,180.0,-2,1,2,time
75,2,blueberry,180.0,-1,1,2,time
76,1,raspberry,180.0,3,1,1,time
76,2,blueberry,180.0,-2,1,2,time
76,3,blueberry,138.0,-3,1,3,blueberry_full_control
77,1,blueberry,180.0,-2,1,1,time
77,2,raspberry,176.5,3,1,1,raspberry_full_control
77,3,blueberry,180.0,0,1,1,time
78,1,blueberry,154.0,-3,1,1,blueberry_full_control
78,2,raspberry,180.0,3,1,1,time
78,3,blueberry,141.5,-3,1,1,blueberry_full_control
79,1,blueberry,147.0,-3,1,1,blueberry_full_control
79,2,raspberry,180.0,1,1,1,time
79,3,blueberry,180.0,-3,1,2,time
80,1,blueberry,180.0,-3,1,1,time
80,2,blueberry,180.0,-2,1,1,time
