match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
24,1,raspberry,180.0,1,1,1,time
24,2,raspberry,180.0,1,1,1,time
25,1,blueberry,180.0,-3,1,1,time
25,2,raspberry,180.0,1,1,1,time
25,3,blueberry,176.5,-3,1,1,blueberry_full_control
26,1,raspberry,180.0,2,1,1,time
26,2,blueberry,180.0,-2,1,1,time
26,3,raspberry,180.0,3,1,1,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,180.0,3,1,1,time
28,1,blueberry,180.0,-1,1,2,time
28,2,blueberry,118.5,-3,1,3,blueberry_full_control
29,1,raspberry,180.0,1,1,1,time
29,2,blueberry,180.0,-3,1,1,time
29,3,blueberry,173.0,-3,1,1,blueberry_full_control
30,1,raspberry,165.0,3,1,1,raspberry_full_control
30,2,raspberry,174.5,3,1,1,raspberry_full_control
31,1,blueberry,180.0,-2,1,2,time
31,2,raspberry,172.0,3,1,2,raspberry_full_control
31,3,blueberry,176.0,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,180.0,3,1,1,time
32,3,raspberry,180.0,1,1,1,time
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,180.0,3,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,blueberry,180.0,-3,1,1,time
34,3,raspberry,171.5,3,1,2,raspberry_full_control
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,1,1,1,time
36,1,blueberry,180.0,-2,1,2,time
36,2,blueberry,105.0,-3,1,2,blueberry_full_control
37,1,blueberry,153.0,-3,1,2,blueberry_full_control
37,2,blueberry,146.5,-3,1,2,blueberry_full_control
38,1,blueberry,180.0,-2,1,1,time
38,2,blueberry,113.5,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,2,1,1,time
39,2,blueberry,146.5,-3,1,1,blueberry_full_control
39,3,blueberry,180.0,-2,1,1,time
40,1,blueberry,144.5,-3,1,1,blueberry_full_control
40,2,blueberry,180.0,-2,1,1,time
41,1,blueberry,148.5,-3,1,2,blueberry_full_control
41,2,blueberry,110.0,-3,1,2,blueberry_full_control
42,1,blueberry,152.5,-3,1,1,blueberry_full_control
42,2,blueberry,180.0,-3,1,1,time
43,1,blueberry,180.0,-3,1,1,time
43,2,blueberry,142.5,-3,1,3,blueberry_full_control
44,1,raspberry,180.0,2,1,2,time
44,2,blueberry,135.5,-3,1,2,blueberry_full_control
44,3,blueberry,134.5,-3,1,2,blueberry_full_control
45,1,blueberry,180.0,-3,1,1,time
45,2,blueberry,121.0,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,0,1,1,time
46,2,raspberry,180.0,2,1,1,time
46,3,blueberry,180.0,-2,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,159.0,3,1,1,raspberry_full_control
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,167.0,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,1,1,2,time
49,2,raspberry,180.0,0,1,2,time
50,1,blueberry,180.0,-3,1,1,time
50,2,blueberry,137.5,-3,1,1,blueberry_full_control
51,1,blueberry,154.5,-3,1,2,blueberry_full_control
51,2,blueberry,170.5,-3,1,2,blueberry_full_control
52,1,blueberry,180.0,-1,1,1,time
52,2,raspberry,180.0,3,1,1,time
52,3,blueberry,180.0,-1,1,1,time
53,1,blueberry,180.0,-1,1,1,time
53,2,blueberry,156.0,-3,1,1,blueberry_full_control
54,1,blueberry,154.5,-3,1,1,blueberry_full_control
54,2,blueberry,180.0,-2,1,1,time
55,1,raspberry,180.0,3,1,1,time
55,2,blueberry,180.0,-1,1,1,time
55,3,blueberry,180.0,-3,1,1,time
56,1,blueberry,180.0,-3,1,2,time
56,2,blueberry,140.5,-3,1,2,blueberry_full_control
57,1,blueberry,150.5,-3,1,1,blueberry_full_control
57,2,raspberry,180.0,3,1,1,time
57,3,raspberry,180.0,2,1,2,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,173.5,3,1,1,raspberry_full_control
59,1,blueberry,180.0,-1,1,1,time
59,2,blueberry,180.0,-1,1,1,time
60,1,blueberry,145.0,-3,1,1,blueberry_full_control
60,2,blueberry,180.0,-3,1,1,time
61,1,blueberry,180.0,-3,1,1,time
61,2,blueberry,180.0,0,1,1,time
62,1,blueberry,94.5,-1,1,1,raspberry_full_control
62,2,raspberry,180.0,3,1,1,time
62,3,raspberry,171.5,3,1,1,raspberry_full_control
63,1,blueberry,180.0,-3,1,2,time
63,2,blueberry,124.5,-3,1,2,blueberry_full_control
64,1,blueberry,141.0,-3,1,1,blueberry_full_control
64,2,blueberry,180.0,-2,1,2,time
65,1,blueberry,175.5,-3,1,1,blueberry_full_control
65,2,blueberry,175.5,-3,1,1,blueberry_full_control
66,1,blueberry,180.0,-3,1,1,time
66,2,blueberry,180.0,-3,1,1,time
67,1,blueberry,180.0,-1,1,1,time
67,2,blueberry,138.0,-3,1,1,blueberry_full_control
68,1,blueberry,180.0,-1,1,1,time
68,2,blueberry,148.0,-3,1,1,blueberry_full_control
69,1,blueberry,175.0,-3,1,1,blueberry_full_control
69,2,blueberry,175.0,-3,1,1,blueberry_full_control
70,1,raspberry,180.0,1,1,2,time
70,2,blueberry,131.5,-3,1,2,blueberry_full_control
70,3,blueberry,180.0,-3,1,2,time
71,1,blueberry,180.0,-1,1,1,time
71,2,blueberry,116.0,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,1,1,1,time
72,2,blueberry,180.0,-2,1,1,time
72,3,blueberry,116.5,-3,1,1,blueberry_full_control
73,1,blueberry,180.0,-3,1,1,time
73,2,blueberry,180.0,-2,1,1,time
74,1,blueberry,167.0,-3,1,1,blueberry_full_control
74,2,blueberry,130.5,-3,1,1,blueberry_full_control
75,1,blueberry,180.0,-2,1,1,time
75,2,raspberry,180.0,3,1,1,time
75,3,raspberry,180.0,2,1,1,time
76,1,blueberry,180.0,-3,1,1,time
76,2,blueberry,171.5,-3,1,1,blueberry_full_control
77,1,blueberry,148.0,-3,1,1,blueberry_full_control
77,2,blueberry,138.5,-3,1,1,blueberry_full_control
78,1,raspberry,180.0,3,1,1,time
78,2,blueberry,154.0,-3,1,1,blueberry_full_control
78,3,blueberry,180.0,-1,1,2,time
79,1,blueberry,156.5,-3,1,1,blueberry_full_control
79,2,blueberry,176.0,-3,1,1,blueberry_full_control
80,1,blueberry,180.0,-1,1,1,time
80,2,raspberry,180.0,1,1,2,time
80,3,blueberry,123.5,-3,1,2,blueberry_full_control
