match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
70,1,blueberry,131.75,-3,1,1,blueberry_full_control
70,2,raspberry,180.0,1,1,1,time
70,3,raspberry,180.0,1,1,1,time
71,1,blueberry,131.75,-3,1,1,blueberry_full_control
71,2,raspberry,180.0,1,1,1,time
71,3,raspberry,180.0,1,1,1,time
72,1,blueberry,131.75,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,1,1,1,time
72,3,raspberry,180.0,1,1,1,time
73,1,blueberry,131.75,-3,1,1,blueberry_full_control
73,2,raspberry,180.0,1,1,1,time
73,3,raspberry,180.0,1,1,1,time
74,1,blueberry,131.75,-3,1,1,blueberry_full_control
74,2,raspberry,180.0,1,1,1,time
74,3,raspberry,180.0,1,1,1,time
75,1,blueberry,131.75,-3,1,1,blueberry_full_control
75,2,raspberry,180.0,1,1,1,time
75,3,raspberry,180.0,1,1,1,time
76,1,blueberry,131.75,-3,1,1,blueberry_full_control
76,2,raspberry,180.0,1,1,1,time
76,3,raspberry,180.0,1,1,1,time
77,1,blueberry,131.75,-3,1,1,blueberry_full_control
77,2,raspberry,180.0,1,1,1,time
77,3,raspberry,180.0,1,1,1,time
78,1,blueberry,131.75,-3,1,1,blueberry_full_control
78,2,raspberry,180.0,1,1,1,time
78,3,raspberry,180.0,1,1,1,time
79,1,blueberry,131.75,-3,1,1,blueberry_full_control
79,2,raspberry,180.0,1,1,1,time
79,3,raspberry,180.0,1,1,1,time
80,1,blueberry,131.75,-3,1,1,blueberry_full_control
80,2,raspberry,180.0,1,1,1,time
80,3,raspberry,180.0,1,1,1,time
81,1,blueberry,131.75,-3,1,1,blueberry_full_control
81,2,raspberry,180.0,1,1,1,time
81,3,raspberry,180.0,1,1,1,time
82,1,blueberry,131.75,-3,1,1,blueberry_full_control
82,2,raspberry,180.0,1,1,1,time
82,3,raspberry,180.0,1,1,1,time
83,1,blueberry,131.75,-3,1,1,blueberry_full_control
83,2,raspberry,180.0,1,1,1,time
83,3,raspberry,180.0,1,1,1,time
84,1,blueberry,131.75,-3,1,1,blueberry_full_control
84,2,raspberry,180.0,1,1,1,time
84,3,raspberry,180.0,1,1,1,time
85,1,blueberry,131.75,-3,1,1,blueberry_full_control
85,2,raspberry,180.0,1,1,1,time
85,3,raspberry,180.0,1,1,1,time
86,1,blueberry,131.75,-3,1,1,blueberry_full_control
86,2,raspberry,180.0,1,1,1,time
86,3,raspberry,180.0,1,1,1,time
87,1,blueberry,131.75,-3,1,1,blueberry_full_control
87,2,raspberry,180.0,1,1,1,time
87,3,raspberry,180.0,1,1,1,time
88,1,blueberry,131.75,-3,1,1,blueberry_full_control
88,2,raspberry,180.0,1,1,1,time
88,3,raspberry,180.0,1,1,1,time
89,1,blueberry,131.75,-3,1,1,blueberry_full_control
89,2,raspberry,180.0,1,1,1,time
89,3,raspberry,180.0,1,1,1,time
90,1,blueberry,131.75,-3,1,1,blueberry_full_control
90,2,raspberry,180.0,1,1,1,time
90,3,raspberry,180.0,1,1,1,time
91,1,blueberry,131.75,-3,1,1,blueberry_full_control
91,2,raspberry,180.0,1,1,1,time
91,3,raspberry,180.0,1,1,1,time
92,1,blueberry,131.75,-3,1,1,blueberry_full_control
92,2,raspberry,180.0,1,1,1,time
92,3,raspberry,180.0,1,1,1,time
93,1,blueberry,131.75,-3,1,1,blueberry_full_control
93,2,raspberry,180.0,1,1,1,time
93,3,raspberry,180.0,1,1,1,time
94,1,blueberry,131.75,-3,1,1,blueberry_full_control
94,2,raspberry,180.0,1,1,1,time
94,3,raspberry,180.0,1,1,1,time
95,1,blueberry,131.75,-3,1,1,blueberry_full_control
95,2,raspberry,180.0,1,1,1,time
95,3,raspberry,180.0,1,1,1,time
96,1,blueberry,131.75,-3,1,1,blueberry_full_control
96,2,raspberry,180.0,1,1,1,time
96,3,raspberry,180.0,1,1,1,time
97,1,blueberry,131.75,-3,1,1,blueberry_full_control
97,2,raspberry,180.0,1,1,1,time
97,3,raspberry,180.0,1,1,1,time
98,1,blueberry,131.75,-3,1,1,blueberry_full_control
98,2,raspberry,180.0,1,1,1,time
98,3,raspberry,180.0,1,1,1,time
99,1,blueberry,131.75,-3,1,1,blueberry_full_control
99,2,raspberry,180.0,1,1,1,time
99,3,raspberry,180.0,1,1,1,time
100,1,blueberry,131.75,-3,1,1,blueberry_full_control
100,2,raspberry,180.0,1,1,1,time
100,3,raspberry,180.0,1,1,1,time
