match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,180.0,-2,1,1,time
48,3,blueberry,180.0,-3,1,1,time
49,1,blueberry,180.0,-3,1,1,time
49,2,blueberry,180.0,-2,1,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,blueberry,180.0,-2,1,1,time
50,3,raspberry,151.0,3,1,1,raspberry_full_control
51,1,raspberry,180.0,1,1,1,time
51,2,raspberry,173.0,3,1,1,raspberry_full_control
52,1,raspberry,180.0,3,1,1,time
52,2,blueberry,180.0,-2,1,1,time
52,3,raspberry,180.0,2,1,1,time
53,1,raspberry,180.0,1,1,1,time
53,2,blueberry,180.0,-2,1,1,time
53,3,blueberry,180.0,-2,1,1,time
54,1,raspberry,103.0,1,1,1,raspberry_full_control
54,2,raspberry,180.0,3,1,1,time
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,180.0,-2,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,3,1,1,time
57,2,blueberry,180.0,-1,1,1,time
57,3,blueberry,180.0,-2,1,1,time
58,1,blueberry,180.0,-2,1,1,time
58,2,blueberry,180.0,-1,1,1,time
59,1,raspberry,180.0,3,2,1,time
59,2,blueberry,62.5,-1,2,1,raspberry_full_control
59,3,blueberry,62.5,-1,2,1,raspberry_full_control
60,1,blueberry,156.0,-3,1,1,blueberry_full_control
60,2,blueberry,140.5,-3,1,1,blueberry_full_control
61,1,raspberry,124.0,2,1,1,raspberry_full_control
61,2,blueberry,180.0,-2,1,2,time
61,3,blueberry,145.0,-3,1,2,blueberry_full_control
62,1,raspberry,180.0,1,1,1,time
62,2,raspberry,180.0,2,1,1,time
63,1,blueberry,180.0,-3,1,1,time
63,2,blueberry,83.5,-2,1,1,raspberry_full_control
64,1,blueberry,174.5,-3,1,1,blueberry_full_control
64,2,raspberry,166.0,3,1,1,raspberry_full_control
64,3,blueberry,170.5,-3,1,1,blueberry_full_control
65,1,blueberry,151.0,-3,1,1,blueberry_full_control
65,2,raspberry,180.0,1,1,1,time
65,3,blueberry,180.0,-1,1,1,time
66,1,raspberry,180.0,3,1,1,time
66,2,raspberry,180.0,1,1,1,time
67,1,blueberry,180.0,-3,1,1,time
67,2,raspberry,164.5,3,1,1,raspberry_full_control
67,3,blueberry,180.0,0,1,1,time
68,1,blueberry,180.0,-2,1,2,time
68,2,blueberry,148.0,-3,1,2,blueberry_full_control
69,1,blueberry,180.0,-1,1,1,time
69,2,raspberry,180.0,2,1,1,time
69,3,blueberry,177.5,-3,1,1,blueberry_full_control
70,1,blueberry,180.0,-3,1,2,time
70,2,blueberry,142.5,-3,1,2,blueberry_full_control
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,180.0,1,2,1,time
73,1,blueberry,180.0,-3,1,2,time
73,2,blueberry,180.0,-3,1,2,time
74,1,blueberry,180.0,-3,1,1,time
74,2,blueberry,175.5,-3,1,1,blueberry_full_control
75,1,raspberry,180.0,1,1,1,time
75,2,blueberry,146.0,-3,1,1,blueberry_full_control
75,3,raspberry,162.0,3,1,1,raspberry_full_control
76,1,blueberry,180.0,-2,1,2,time
76,2,blueberry,155.5,-3,1,3,blueberry_full_control
77,1,raspberry,94.0,3,1,1,raspberry_full_control
77,2,blueberry,172.0,-3,1,1,blueberry_full_control
77,3,raspberry,180.0,1,1,1,time
78,1,raspberry,180.0,1,1,1,time
78,2,raspberry,180.0,2,1,2,time
79,1,blueberry,180.0,-2,1,1,time
79,2,blueberry,180.0,-1,1,2,time
80,1,raspberry,180.0,2,1,1,time
80,2,blueberry,180.0,0,1,1,time
80,3,raspberry,180.0,0,1,1,time
