match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
40,1,raspberry,180.0,1,1,1,time
40,2,blueberry,180.0,-1,1,2,time
40,3,blueberry,150.0,-3,1,2,blueberry_full_control
41,1,raspberry,180.0,2,1,2,time
41,2,blueberry,132.0,-3,1,2,blueberry_full_control
41,3,blueberry,142.5,-3,1,2,blueberry_full_control
42,1,blueberry,180.0,-1,1,1,time
42,2,raspberry,180.0,3,1,1,time
42,3,raspberry,180.0,3,1,1,time
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,180.0,3,1,1,time
44,1,blueberry,180.0,-1,1,2,time
44,2,blueberry,180.0,-3,1,3,time
45,1,blueberry,180.0,0,1,1,time
45,2,blueberry,180.0,-3,1,2,time
46,1,blueberry,160.0,-3,1,1,blueberry_full_control
46,2,blueberry,180.0,-2,1,1,time
47,1,blueberry,180.0,-1,1,1,time
47,2,blueberry,180.0,-2,1,1,time
48,1,blueberry,180.0,-1,1,1,time
48,2,raspberry,180.0,3,1,1,time
48,3,blueberry,172.5,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,2,1,1,time
49,2,raspberry,180.0,2,1,1,time
50,1,blueberry,157.0,-3,1,2,blueberry_full_control
50,2,blueberry,180.0,-3,1,4,time
51,1,blueberry,180.0,0,1,1,time
51,2,blueberry,180.0,-1,1,1,time
52,1,blueberry,180.0,-1,1,1,time
52,2,raspberry,180.0,0,1,1,time
52,3,blueberry,180.0,-1,1,1,time
53,1,blueberry,176.5,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,0,1,1,time
53,3,blueberry,180.0,-3,1,1,time
54,1,blueberry,180.0,-2,1,2,time
54,2,raspberry,180.0,3,1,3,time
54,3,blueberry,127.0,-3,1,3,blueberry_full_control
55,1,blueberry,180.0,0,1,1,time
55,2,blueberry,159.5,-3,1,1,blueberry_full_control
56,1,blueberry,180.0,-3,1,1,time
56,2,raspberry,165.5,3,1,1,raspberry_full_control
56,3,raspberry,157.0,3,1,1,raspberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,180.0,2,1,1,time
58,1,raspberry,180.0,1,1,2,time
58,2,blueberry,121.5,-3,1,2,blueberry_full_control
58,3,blueberry,106.0,-3,1,2,blueberry_full_control
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,180.0,-1,1,1,time
60,1,blueberry,180.0,-3,1,2,time
60,2,blueberry,137.5,-3,1,2,blueberry_full_control
61,1,blueberry,180.0,-3,1,1,time
61,2,blueberry,180.0,-3,1,1,time
62,1,blueberry,180.0,-3,1,1,time
62,2,blueberry,180.0,-3,1,1,time
63,1,blueberry,180.0,-3,1,2,time
63,2,blueberry,153.0,-3,1,2,blueberry_full_control
64,1,blueberry,180.0,-2,1,1,time
64,2,blueberry,180.0,-2,1,1,time
65,1,raspberry,180.0,2,1,1,time
65,2,raspberry,180.0,1,1,1,time
66,1,blueberry,180.0,-2,1,1,time
66,2,raspberry,180.0,3,1,1,time
66,3,blueberry,135.0,-3,1,1,blueberry_full_control
67,1,blueberry,180.0,-3,1,1,time
67,2,blueberry,172.5,-3,1,1,blueberry_full_control
68,1,raspberry,180.0,1,1,2,time
68,2,blueberry,180.0,-2,1,2,time
68,3,blueberry,180.0,-1,1,3,time
69,1,raspberry,180.0,3,1,2,time
69,2,blueberry,142.5,-3,1,2,blueberry_full_control
69,3,blueberry,128.5,-3,1,2,blueberry_full_control
70,1,blueberry,180.0,-2,1,1,time
70,2,raspberry,180.0,1,1,1,time
70,3,blueberry,154.5,-3,1,1,blueberry_full_control
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,180.0,3,1,1,time
73,1,blueberry,180.0,-2,1,1,time
73,2,blueberry,180.0,-1,1,1,time
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,blueberry,180.0,-2,1,1,time
75,2,blueberry,157.0,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-3,1,2,time
76,2,blueberry,180.0,-3,1,2,time
77,1,blueberry,163.5,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-3,1,1,time
78,1,raspberry,180.0,0,1,1,time
78,2,blueberry,180.0,-1,1,1,time
78,3,blueberry,180.0,-3,1,1,time
79,1,blueberry,174.0,-3,1,1,blueberry_full_control
79,2,raspberry,180.0,1,1,2,time
79,3,raspberry,180.0,1,1,3,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,180.0,3,1,1,time
