match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
18,1,blueberry,180.0,-2,1,1,time
18,2,blueberry,180.0,-3,1,1,time
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,76.0,3,1,1,raspberry_full_control
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,3,1,1,time
21,1,raspberry,180.0,0,1,1,time
21,2,blueberry,171.0,-3,1,1,blueberry_full_control
21,3,blueberry,146.5,-3,1,1,blueberry_full_control
22,1,raspberry,164.5,3,1,1,raspberry_full_control
22,2,raspberry,180.0,2,1,2,time
23,1,raspberry,180.0,1,1,1,time
23,2,blueberry,180.0,-3,1,1,time
23,3,blueberry,180.0,-3,1,1,time
24,1,raspberry,180.0,1,2,1,time
24,2,raspberry,180.0,1,2,1,time
25,1,blueberry,180.0,-2,1,1,time
25,2,raspberry,164.5,3,1,1,raspberry_full_control
25,3,blueberry,180.0,-2,1,1,time
26,1,raspberry,180.0,3,1,2,time
26,2,raspberry,180.0,3,1,2,time
27,1,raspberry,180.0,1,1,1,time
27,2,blueberry,100.0,-2,1,2,raspberry_full_control
27,3,blueberry,180.0,-2,1,2,time
28,1,blueberry,180.0,-2,1,1,time
28,2,blueberry,134.5,-3,1,1,blueberry_full_control
29,1,raspberry,180.0,1,1,1,time
29,2,raspberry,180.0,3,1,1,time
30,1,raspberry,180.0,1,1,1,time
30,2,blueberry,180.0,0,1,2,time
30,3,blueberry,130.0,-3,1,2,blueberry_full_control
31,1,blueberry,180.0,-1,1,1,time
31,2,raspberry,180.0,2,1,1,time
31,3,raspberry,180.0,3,1,1,time
32,1,blueberry,180.0,-1,1,1,time
32,2,blueberry,168.5,-3,1,1,blueberry_full_control
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,180.0,1,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,180.0,3,1,1,time
35,1,blueberry,180.0,-2,1,1,time
35,2,raspberry,180.0,3,1,1,time
35,3,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,162.0,3,1,1,raspberry_full_control
37,1,blueberry,180.0,-1,1,1,time
37,2,blueberry,180.0,-1,1,1,time
38,1,raspberry,180.0,1,1,2,time
38,2,blueberry,132.5,-3,1,2,blueberry_full_control
38,3,blueberry,180.0,-3,1,2,time
39,1,blueberry,174.0,-3,1,1,blueberry_full_control
39,2,raspberry,180.0,0,1,2,time
39,3,blueberry,62.5,-1,1,2,raspberry_full_control
40,1,blueberry,180.0,-3,1,1,time
40,2,blueberry,180.0,-2,1,1,time
41,1,blueberry,180.0,-2,1,2,time
41,2,blueberry,180.0,-2,1,2,time
42,1,raspberry,180.0,1,1,1,time
42,2,blueberry,143.5,-3,1,1,blueberry_full_control
42,3,raspberry,180.0,0,1,2,time
43,1,raspberry,180.0,0,1,1,time
43,2,blueberry,164.0,-3,1,1,blueberry_full_control
43,3,raspberry,180.0,2,1,2,time
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,1,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,blueberry,180.0,-1,1,1,time
45,3,blueberry,165.5,-3,1,1,blueberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,blueberry,135.0,-3,1,1,blueberry_full_control
46,3,blueberry,133.5,-3,1,1,blueberry_full_control
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,1,1,1,time
48,2,blueberry,180.0,-2,1,1,time
48,3,blueberry,180.0,-3,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,180.0,2,1,1,time
50,1,blueberry,172.0,-3,1,1,blueberry_full_control
50,2,raspberry,180.0,2,1,1,time
50,3,blueberry,180.0,-2,1,2,time
51,1,blueberry,156.0,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,0,1,1,time
52,1,blueberry,163.5,-3,1,1,blueberry_full_control
52,2,blueberry,145.5,-3,1,1,blueberry_full_control
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,167.0,3,1,1,raspberry_full_control
54,1,raspberry,180.0,1,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,180.0,-2,2,1,time
56,1,blueberry,160.0,-3,1,1,blueberry_full_control
56,2,blueberry,170.5,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,1,1,1,time
57,2,blueberry,128.0,-3,1,1,blueberry_full_control
57,3,raspberry,180.0,2,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,3,1,2,time
59,1,blueberry,180.0,0,1,1,time
59,2,blueberry,180.0,-1,1,1,time
60,1,blueberry,180.0,-2,1,2,time
60,2,blueberry,180.0,-1,1,3,time
61,1,blueberry,180.0,-1,1,1,time
61,2,raspberry,180.0,2,1,1,time
61,3,blueberry,136.5,-3,1,1,blueberry_full_control
62,1,blueberry,179.5,-3,1,1,blueberry_full_control
62,2,raspberry,180.0,1,1,1,time
62,3,blueberry,153.0,-3,1,1,blueberry_full_control
63,1,blueberry,169.0,-3,1,1,blueberry_full_control
63,2,blueberry,180.0,-3,1,1,time
64,1,blueberry,180.0,-2,1,1,time
64,2,raspberry,180.0,2,1,1,time
64,3,blueberry,146.5,-3,1,1,blueberry_full_control
65,1,blueberry,164.0,-3,1,1,blueberry_full_control
65,2,blueberry,180.0,-2,1,1,time
66,1,raspberry,180.0,1,1,1,time
66,2,blueberry,144.5,-3,1,1,blueberry_full_control
66,3,blueberry,134.5,-3,1,1,blueberry_full_control
67,1,blueberry,180.0,-3,1,1,time
67,2,raspberry,180.0,2,1,2,time
67,3,blueberry,180.0,-3,1,2,time
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,180.0,0,1,1,time
69,1,raspberry,180.0,3,1,1,time
69,2,blueberry,180.0,-1,1,1,time
69,3,blueberry,180.0,-3,1,1,time
70,1,blueberry,180.0,0,1,1,time
70,2,blueberry,180.0,-1,1,1,time
71,1,blueberry,180.0,-3,1,2,time
71,2,blueberry,123.5,-3,1,2,blueberry_full_control
72,1,blueberry,180.0,-2,1,1,time
72,2,blueberry,152.5,-3,1,1,blueberry_full_control
73,1,blueberry,179.5,-3,1,1,blueberry_full_control
73,2,blueberry,180.0,-3,1,1,time
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,2,1,1,time
75,1,blueberry,180.0,-2,1,1,time
75,2,blueberry,180.0,-2,1,1,time
76,1,raspberry,180.0,1,1,1,time
76,2,blueberry,142.0,-3,1,1,blueberry_full_control
76,3,raspberry,180.0,3,1,1,time
77,1,raspberry,180.0,0,1,1,time
77,2,blueberry,180.0,-3,1,1,time
77,3,blueberry,180.0,-1,1,2,time
78,1,raspberry,180.0,1,1,1,time
78,2,raspberry,180.0,1,1,1,time
79,1,blueberry,180.0,-1,1,1,time
79,2,raspberry,180.0,1,1,2,time
79,3,blueberry,114.5,-3,1,2,blueberry_full_control
80,1,raspberry,180.0,0,1,1,time
80,2,blueberry,180.0,-3,1,1,time
80,3,blueberry,180.0,-2,1,1,time
