match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
19,2,blueberry,125.5,-3,1,2,blueberry_full_control
20,1,blueberry,146.5,-3,1,2,blueberry_full_control
20,2,blueberry,119.5,-3,1,2,blueberry_full_control
21,1,blueberry,180.0,0,1,2,time
21,2,blueberry,116.5,-3,1,2,blueberry_full_control
22,1,blueberry,180.0,-3,1,1,time
22,2,blueberry,180.0,-2,1,2,time
23,1,blueberry,159.5,-3,1,1,blueberry_full_control
23,2,blueberry,136.0,-3,1,1,blueberry_full_control
24,1,blueberry,180.0,-3,1,1,time
24,2,blueberry,163.0,-3,1,2,blueberry_full_control
25,1,blueberry,143.5,-3,1,1,blueberry_full_control
25,2,raspberry,180.0,1,1,1,time
25,3,raspberry,180.0,1,1,1,time
26,1,blueberry,157.0,-3,1,1,blueberry_full_control
26,2,blueberry,123.5,-3,1,2,blueberry_full_control
27,1,blueberry,180.0,0,1,2,time
27,2,blueberry,148.5,-3,1,2,blueberry_full_control
28,1,blueberry,180.0,-2,1,1,time
28,2,blueberry,121.0,-3,1,1,blueberry_full_control
29,1,blueberry,146.5,-3,1,2,blueberry_full_control
29,2,blueberry,168.0,-3,1,2,blueberry_full_control
30,1,blueberry,180.0,-2,1,1,time
30,2,raspberry,180.0,0,1,1,time
30,3,blueberry,151.5,-3,1,2,blueberry_full_control
31,1,blueberry,145.5,-3,1,1,blueberry_full_control
31,2,blueberry,154.0,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-2,1,1,time
32,2,blueberry,180.0,-1,1,1,time
33,1,raspberry,180.0,2,1,1,time
33,2,raspberry,180.0,3,1,1,time
34,1,blueberry,142.0,-3,1,1,blueberry_full_control
34,2,raspberry,177.5,3,1,1,raspberry_full_control
34,3,blueberry,143.0,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-2,1,1,time
35,2,blueberry,180.0,-3,1,1,time
36,1,raspberry,180.0,2,1,1,time
36,2,blueberry,155.5,-3,1,1,blueberry_full_control
36,3,blueberry,138.0,-3,1,2,blueberry_full_control
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,156.5,-3,1,1,blueberry_full_control
38,1,raspberry,180.0,1,1,1,time
38,2,blueberry,180.0,-3,1,1,time
38,3,raspberry,180.0,1,1,1,time
39,1,blueberry,145.0,-3,1,2,blueberry_full_control
39,2,blueberry,134.5,-3,1,2,blueberry_full_control
40,1,blueberry,180.0,-3,1,1,time
40,2,blueberry,180.0,-1,1,1,time
41,1,blueberry,154.0,-3,1,1,blueberry_full_control
41,2,blueberry,180.0,-1,1,1,time
42,1,blueberry,141.0,-3,1,1,blueberry_full_control
42,2,raspberry,178.5,3,1,1,raspberry_full_control
42,3,blueberry,134.5,-3,1,1,blueberry_full_control
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,blueberry,180.0,-2,1,1,time
44,2,blueberry,175.0,-3,1,1,blueberry_full_control
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,180.0,2,1,1,time
46,1,blueberry,169.0,-3,1,1,blueberry_full_control
46,2,blueberry,146.5,-3,1,1,blueberry_full_control
47,1,blueberry,180.0,-2,1,1,time
47,2,blueberry,151.0,-3,1,1,blueberry_full_control
48,1,blueberry,144.5,-3,1,1,blueberry_full_control
48,2,raspberry,180.0,0,1,1,time
48,3,raspberry,180.0,1,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,2,1,2,time
50,2,blueberry,143.5,-3,1,2,blueberry_full_control
50,3,blueberry,180.0,-2,1,2,time
51,1,blueberry,159.0,-3,1,1,blueberry_full_control
51,2,blueberry,140.5,-3,1,1,blueberry_full_control
52,1,blueberry,172.0,-3,1,1,blueberry_full_control
52,2,raspberry,180.0,2,1,1,time
52,3,blueberry,180.0,-2,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,135.0,-3,1,1,blueberry_full_control
54,1,blueberry,180.0,-1,1,2,time
54,2,blueberry,115.0,-3,1,2,blueberry_full_control
55,1,blueberry,180.0,-3,1,2,time
55,2,blueberry,124.0,-3,1,3,blueberry_full_control
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,180.0,-3,1,1,time
57,1,blueberry,180.0,-1,1,1,time
57,2,blueberry,180.0,-1,1,1,time
58,1,blueberry,180.0,-2,1,1,time
58,2,blueberry,145.0,-3,1,1,blueberry_full_control
59,1,raspberry,180.0,1,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,blueberry,180.0,-3,1,1,time
60,2,blueberry,180.0,-3,1,1,time
