match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
36,1,blueberry,180.0,-3,1,1,time
36,2,blueberry,112.5,-3,1,1,blueberry_full_control
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,3,1,2,time
38,1,blueberry,180.0,-2,1,1,time
38,2,raspberry,180.0,3,1,1,time
38,3,blueberry,180.0,-2,1,1,time
39,1,blueberry,81.0,-2,1,1,raspberry_full_control
39,2,blueberry,180.0,-2,1,2,time
40,1,blueberry,180.0,-3,1,1,time
40,2,raspberry,180.0,1,1,1,time
40,3,blueberry,173.5,-3,1,1,blueberry_full_control
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,147.5,-3,1,1,blueberry_full_control
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,179.5,3,1,1,raspberry_full_control
42,3,raspberry,180.0,0,1,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,raspberry,163.0,3,1,1,raspberry_full_control
44,1,raspberry,180.0,1,1,2,time
44,2,blueberry,180.0,-2,1,2,time
44,3,blueberry,173.5,-3,1,2,blueberry_full_control
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,180.0,-1,1,1,time
46,1,blueberry,180.0,-1,1,1,time
46,2,blueberry,133.5,-3,1,1,blueberry_full_control
47,1,raspberry,180.0,3,1,1,time
47,2,blueberry,118.0,-3,1,1,blueberry_full_control
47,3,raspberry,180.0,3,1,1,time
48,1,blueberry,145.0,-3,1,1,blueberry_full_control
48,2,blueberry,180.0,-3,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,blueberry,121.5,-3,1,1,blueberry_full_control
50,3,raspberry,180.0,3,1,1,time
51,1,raspberry,180.0,2,1,1,time
51,2,raspberry,180.0,2,2,1,time
52,1,blueberry,180.0,-2,1,1,time
52,2,raspberry,180.0,3,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,blueberry,180.0,-1,1,1,time
53,2,blueberry,134.0,-3,1,1,blueberry_full_control
54,1,blueberry,174.5,-3,1,1,blueberry_full_control
54,2,raspberry,180.0,3,1,1,time
54,3,raspberry,180.0,1,1,2,time
55,1,raspberry,180.0,3,1,1,time
55,2,blueberry,180.0,-2,1,1,time
55,3,raspberry,180.0,3,1,1,time
56,1,blueberry,180.0,-1,1,1,time
56,2,blueberry,180.0,-3,1,2,time
57,1,raspberry,180.0,3,1,1,time
57,2,blueberry,164.5,-3,1,1,blueberry_full_control
57,3,blueberry,175.5,-3,1,1,blueberry_full_control
58,1,blueberry,180.0,-2,1,2,time
58,2,blueberry,115.0,-3,1,2,blueberry_full_control
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,171.0,3,1,1,raspberry_full_control
60,1,blueberry,145.0,-3,1,1,blueberry_full_control
60,2,blueberry,164.0,-3,1,1,blueberry_full_control
61,1,blueberry,180.0,-3,2,1,time
61,2,blueberry,180.0,-2,2,1,time
62,1,blueberry,180.0,-2,1,1,time
62,2,raspberry,180.0,2,1,1,time
62,3,raspberry,180.0,3,1,1,time
63,1,blueberry,180.0,-1,1,1,time
63,2,raspberry,180.0,3,1,1,time
63,3,blueberry,180.0,0,1,2,time
64,1,blueberry,180.0,-1,1,1,time
64,2,blueberry,136.5,-3,1,1,blueberry_full_control
65,1,blueberry,152.5,-3,1,1,blueberry_full_control
65,2,blueberry,124.0,-3,1,1,blueberry_full_control
66,1,blueberry,151.0,-3,1,1,blueberry_full_control
66,2,blueberry,134.5,-3,1,1,blueberry_full_control
67,1,raspberry,180.0,1,1,1,time
67,2,blueberry,180.0,-2,1,2,time
67,3,blueberry,175.0,-3,1,2,blueberry_full_control
68,1,blueberry,153.5,-3,1,1,blueberry_full_control
68,2,blueberry,123.0,-3,1,1,blueberry_full_control
69,1,blueberry,153.0,-3,1,1,blueberry_full_control
69,2,blueberry,180.0,-3,1,1,time
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,172.5,3,1,1,raspberry_full_control
71,1,raspberry,180.0,0,1,1,time
71,2,raspberry,172.5,3,1,1,raspberry_full_control
72,1,blueberry,125.5,-3,1,1,blueberry_full_control
72,2,blueberry,180.0,-1,1,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,124.5,-3,1,2,blueberry_full_control
73,3,blueberry,166.0,-3,1,2,blueberry_full_control
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,1,1,1,time
75,1,blueberry,180.0,0,1,1,time
75,2,raspberry,180.0,3,1,1,time
75,3,raspberry,180.0,3,1,1,time
76,1,raspberry,180.0,2,1,1,time
76,2,blueberry,173.5,-3,1,2,blueberry_full_control
76,3,blueberry,157.0,-3,1,2,blueberry_full_control
77,1,blueberry,180.0,-2,1,1,time
77,2,raspberry,180.0,3,1,1,time
77,3,blueberry,114.5,-3,1,1,blueberry_full_control
78,1,blueberry,180.0,-1,1,1,time
78,2,blueberry,167.5,-3,1,1,blueberry_full_control
79,1,blueberry,149.0,-3,1,1,blueberry_full_control
79,2,blueberry,136.0,-3,1,1,blueberry_full_control
80,1,blueberry,140.5,-3,1,1,blueberry_full_control
80,2,blueberry,153.0,-3,1,1,blueberry_full_control
