match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
63,1,raspberry,180.0,0,1,1,time
63,2,raspberry,180.0,1,1,1,time
64,1,raspberry,180.0,1,1,2,time
64,2,blueberry,168.5,-3,1,3,blueberry_full_control
64,3,blueberry,144.0,-3,1,3,blueberry_full_control
65,1,blueberry,180.0,-1,1,1,time
65,2,blueberry,163.5,-3,1,1,blueberry_full_control
66,1,blueberry,154.0,-3,1,1,blueberry_full_control
66,2,blueberry,158.0,-3,1,1,blueberry_full_control
67,1,raspberry,180.0,3,1,1,time
67,2,blueberry,180.0,-2,1,2,time
67,3,blueberry,135.5,-3,1,2,blueberry_full_control
68,1,blueberry,151.5,-3,1,1,blueberry_full_control
68,2,raspberry,180.0,1,1,1,time
68,3,blueberry,154.0,-3,1,1,blueberry_full_control
69,1,blueberry,180.0,-3,1,1,time
69,2,blueberry,127.0,-3,1,1,blueberry_full_control
70,1,raspberry,180.0,0,1,1,time
70,2,blueberry,129.5,-3,1,1,blueberry_full_control
70,3,blueberry,131.5,-3,1,1,blueberry_full_control
71,1,raspberry,180.0,3,1,1,time
71,2,blueberry,163.0,-3,1,1,blueberry_full_control
71,3,raspberry,180.0,3,1,1,time
72,1,blueberry,180.0,-3,1,1,time
72,2,blueberry,116.5,-3,1,1,blueberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,blueberry,180.0,-1,1,1,time
73,3,blueberry,180.0,-3,1,1,time
74,1,raspberry,180.0,0,1,1,time
74,2,blueberry,131.5,-3,1,1,blueberry_full_control
74,3,blueberry,125.5,-3,1,1,blueberry_full_control
75,1,blueberry,160.0,-3,1,1,blueberry_full_control
75,2,blueberry,155.5,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-1,1,1,time
76,2,blueberry,136.0,-3,1,1,blueberry_full_control
77,1,blueberry,82.5,-1,1,1,raspberry_full_control
77,2,blueberry,174.5,-3,1,2,raspberry_full_control
78,1,blueberry,180.0,-2,1,1,time
78,2,raspberry,180.0,2,1,1,time
78,3,raspberry,180.0,2,1,1,time
79,1,blueberry,180.0,-3,1,1,time
79,2,blueberry,180.0,-3,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,180.0,3,1,1,time
