match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
22,1,blueberry,180.0,-1,1,1,time
22,2,raspberry,180.0,2,1,1,time
22,3,raspberry,180.0,3,1,1,time
23,1,blueberry,180.0,-2,1,1,time
23,2,blueberry,180.0,-1,1,2,time
24,1,raspberry,180.0,0,1,2,time
24,2,raspberry,180.0,1,1,2,time
25,1,raspberry,180.0,0,1,2,time
25,2,blueberry,130.0,-3,1,2,blueberry_full_control
25,3,blueberry,180.0,-2,1,3,time
26,1,blueberry,180.0,-1,1,1,time
26,2,blueberry,180.0,-2,1,1,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,180.0,3,1,1,time
28,1,blueberry,180.0,-1,1,1,time
28,2,blueberry,180.0,-1,1,2,time
29,1,raspberry,180.0,2,1,1,time
29,2,blueberry,180.0,-3,1,1,time
29,3,raspberry,180.0,3,2,1,time
30,1,raspberry,180.0,1,1,1,time
30,2,blueberry,153.5,-3,1,1,blueberry_full_control
30,3,blueberry,108.0,-1,1,1,raspberry_full_control
31,1,raspberry,166.5,3,1,1,raspberry_full_control
31,2,blueberry,180.0,-2,1,1,time
31,3,raspberry,180.0,2,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,2,1,1,time
33,1,blueberry,115.0,-1,1,1,raspberry_full_control
33,2,blueberry,153.5,-3,1,1,blueberry_full_control
34,1,blueberry,163.5,-3,1,1,blueberry_full_control
34,2,raspberry,180.0,0,1,1,time
34,3,blueberry,170.5,-3,1,1,blueberry_full_control
35,1,blueberry,144.0,-3,1,1,blueberry_full_control
35,2,raspberry,180.0,3,1,1,time
35,3,raspberry,180.0,0,1,2,time
36,1,blueberry,159.5,-3,1,1,blueberry_full_control
36,2,blueberry,123.5,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-2,1,1,time
37,2,raspberry,180.0,2,1,1,time
37,3,blueberry,180.0,-3,1,1,time
38,1,blueberry,180.0,-2,1,1,time
38,2,raspberry,180.0,1,1,1,time
38,3,raspberry,168.5,1,1,1,raspberry_full_control
39,1,raspberry,180.0,3,1,1,time
39,2,raspberry,180.0,3,1,1,time
40,1,raspberry,180.0,2,1,1,time
40,2,raspberry,180.0,1,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,raspberry,180.0,1,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,blueberry,165.5,-3,1,1,blueberry_full_control
43,2,raspberry,180.0,1,1,1,time
43,3,raspberry,180.0,3,1,1,time
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,1,1,1,time
45,1,blueberry,180.0,-1,1,2,time
45,2,blueberry,180.0,-1,1,2,time
46,1,raspberry,180.0,1,1,1,time
46,2,blueberry,180.0,-2,1,1,time
46,3,raspberry,180.0,1,1,1,time
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,172.0,-3,1,1,blueberry_full_control
47,3,raspberry,180.0,0,1,2,time
48,1,blueberry,180.0,-3,1,1,time
48,2,raspberry,180.0,1,1,1,time
48,3,blueberry,180.0,-3,1,2,time
49,1,blueberry,142.0,-3,1,1,blueberry_full_control
49,2,blueberry,180.0,-1,1,1,time
50,1,blueberry,180.0,-2,1,1,time
50,2,blueberry,180.0,-1,1,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,blueberry,142.5,-3,1,1,blueberry_full_control
51,3,blueberry,146.0,-3,1,2,blueberry_full_control
52,1,blueberry,180.0,-2,1,1,time
52,2,blueberry,138.5,-3,1,1,blueberry_full_control
53,1,blueberry,169.0,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,1,1,1,time
53,3,blueberry,180.0,-1,1,1,time
54,1,blueberry,164.0,-3,1,1,blueberry_full_control
54,2,blueberry,135.5,-3,1,1,blueberry_full_control
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,144.0,-3,1,1,blueberry_full_control
56,1,blueberry,180.0,-3,1,1,time
56,2,blueberry,180.0,-3,1,2,time
57,1,raspberry,180.0,3,1,1,time
57,2,blueberry,167.5,-3,1,1,blueberry_full_control
57,3,blueberry,180.0,-1,1,2,time
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,156.5,3,1,1,raspberry_full_control
59,1,blueberry,180.0,-2,1,1,time
59,2,blueberry,180.0,-1,1,2,time
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,142.5,-3,1,1,blueberry_full_control
60,3,blueberry,145.5,-3,1,2,blueberry_full_control
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,176.0,-3,1,1,blueberry_full_control
62,2,raspberry,180.0,3,1,1,time
62,3,raspberry,180.0,2,1,1,time
63,1,raspberry,180.0,1,1,2,time
63,2,blueberry,180.0,-3,1,2,time
63,3,blueberry,139.5,-3,1,2,blueberry_full_control
64,1,raspberry,180.0,0,1,2,time
64,2,raspberry,180.0,2,1,2,time
65,1,blueberry,180.0,-3,1,1,time
65,2,blueberry,129.0,-3,1,2,blueberry_full_control
66,1,raspberry,180.0,3,1,1,time
66,2,blueberry,180.0,0,1,1,time
66,3,raspberry,180.0,2,1,1,time
67,1,blueberry,144.5,-3,1,1,blueberry_full_control
67,2,raspberry,180.0,2,1,1,time
67,3,blueberry,180.0,-3,1,1,time
68,1,blueberry,180.0,-1,1,1,time
68,2,raspberry,180.0,1,1,1,time
68,3,raspberry,180.0,3,1,1,time
69,1,raspberry,180.0,2,1,1,time
69,2,blueberry,166.0,-3,1,1,blueberry_full_control
69,3,blueberry,175.5,-3,1,1,blueberry_full_control
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,blueberry,180.0,-2,1,3,time
71,2,blueberry,132.5,-3,1,3,blueberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,blueberry,144.5,-3,1,1,blueberry_full_control
72,3,raspberry,163.0,3,1,1,raspberry_full_control
73,1,raspberry,180.0,1,1,1,time
73,2,blueberry,180.0,-2,1,2,time
73,3,blueberry,125.0,-3,1,2,blueberry_full_control
74,1,blueberry,173.0,-3,1,1,blueberry_full_control
74,2,raspberry,180.0,1,1,1,time
74,3,blueberry,180.0,-3,1,1,time
75,1,blueberry,180.0,-2,1,1,time
75,2,blueberry,180.0,-2,1,1,time
76,1,blueberry,176.0,-3,1,1,blueberry_full_control
76,2,raspberry,180.0,0,1,1,time
76,3,raspberry,180.0,2,1,1,time
77,1,raspberry,180.0,2,1,1,time
77,2,raspberry,180.0,3,1,1,time
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,180.0,2,1,1,time
79,1,raspberry,180.0,3,1,1,time
79,2,raspberry,180.0,3,1,1,time
80,1,raspberry,180.0,1,1,2,time
80,2,raspberry,180.0,3,1,2,time
