match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
31,2,raspberry,180.0,2,1,1,time
31,3,blueberry,180.0,-3,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,172.0,3,1,1,raspberry_full_control
34,1,raspberry,180.0,0,1,1,time
34,2,blueberry,180.0,-3,1,3,time
34,3,blueberry,180.0,-3,1,3,time
35,1,raspberry,173.5,3,1,1,raspberry_full_control
35,2,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,174.5,3,1,1,raspberry_full_control
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,3,1,1,time
38,1,raspberry,174.0,3,1,1,raspberry_full_control
38,2,raspberry,180.0,0,1,1,time
39,1,raspberry,180.0,3,1,1,time
39,2,blueberry,180.0,-3,1,1,time
39,3,raspberry,180.0,1,1,1,time
40,1,blueberry,180.0,-2,1,1,time
40,2,raspberry,171.5,3,1,2,raspberry_full_control
40,3,blueberry,180.0,-1,1,2,time
41,1,blueberry,180.0,-2,1,1,time
41,2,raspberry,180.0,0,1,1,time
41,3,blueberry,180.0,-3,1,1,time
42,1,blueberry,146.5,-3,1,2,blueberry_full_control
42,2,blueberry,134.5,-3,1,2,blueberry_full_control
43,1,blueberry,156.5,-3,1,1,blueberry_full_control
43,2,blueberry,180.0,-2,1,2,time
44,1,raspberry,180.0,0,1,1,time
44,2,raspberry,180.0,2,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,blueberry,136.0,-3,1,1,blueberry_full_control
45,3,raspberry,180.0,3,1,1,time
46,1,raspberry,180.0,2,1,1,time
46,2,blueberry,180.0,-3,1,2,time
46,3,raspberry,180.0,1,1,2,time
47,1,raspberry,180.0,3,1,1,time
47,2,blueberry,180.0,-2,1,1,time
47,3,raspberry,173.5,3,1,1,raspberry_full_control
48,1,blueberry,180.0,-2,1,2,time
48,2,blueberry,180.0,-3,1,2,time
49,1,raspberry,175.5,3,1,1,raspberry_full_control
49,2,raspberry,180.0,0,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,blueberry,180.0,-3,1,3,time
51,2,blueberry,180.0,-3,1,3,time
52,1,raspberry,180.0,3,1,1,time
52,2,raspberry,180.0,3,1,1,time
53,1,blueberry,156.0,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,1,1,2,time
53,3,blueberry,169.0,-3,1,2,blueberry_full_control
54,1,blueberry,180.0,-1,1,1,time
54,2,raspberry,180.0,2,1,1,time
54,3,raspberry,180.0,2,1,2,time
55,1,blueberry,145.0,-3,1,1,blueberry_full_control
55,2,blueberry,180.0,-3,1,1,time
56,1,raspberry,173.0,3,1,1,raspberry_full_control
56,2,blueberry,128.0,-3,1,1,blueberry_full_control
56,3,raspberry,180.0,0,1,2,time
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,162.5,3,1,1,raspberry_full_control
58,1,blueberry,180.0,-3,1,1,time
58,2,raspberry,165.0,3,1,1,raspberry_full_control
58,3,raspberry,180.0,1,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,raspberry,174.0,3,1,1,raspberry_full_control
60,2,raspberry,163.5,3,1,1,raspberry_full_control
61,1,raspberry,180.0,3,1,1,time
61,2,blueberry,180.0,-1,1,1,time
61,3,blueberry,144.5,-3,1,1,blueberry_full_control
62,1,raspberry,180.0,2,1,1,time
62,2,raspberry,180.0,3,1,2,time
63,1,blueberry,140.5,-3,1,1,blueberry_full_control
63,2,raspberry,180.0,3,1,1,time
63,3,blueberry,126.5,-3,1,1,blueberry_full_control
64,1,raspberry,180.0,2,1,1,time
64,2,raspberry,180.0,3,1,1,time
65,1,raspberry,180.0,3,1,1,time
65,2,raspberry,164.0,3,1,1,raspberry_full_control
66,1,raspberry,180.0,1,1,1,time
66,2,blueberry,143.0,-1,1,1,raspberry_full_control
66,3,raspberry,180.0,0,1,1,time
67,1,blueberry,180.0,-1,1,1,time
67,2,raspberry,180.0,1,1,2,time
67,3,raspberry,180.0,0,1,2,time
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,180.0,3,1,2,time
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,180.0,3,1,1,time
70,1,blueberry,180.0,-1,1,1,time
70,2,blueberry,180.0,-1,1,1,time
71,1,blueberry,178.0,-3,1,1,blueberry_full_control
71,2,raspberry,174.5,3,1,1,raspberry_full_control
71,3,raspberry,165.5,3,1,1,raspberry_full_control
72,1,blueberry,180.0,-2,1,2,time
72,2,raspberry,180.0,0,1,2,time
72,3,raspberry,125.5,1,1,2,raspberry_full_control
73,1,blueberry,180.0,-1,1,1,time
73,2,blueberry,180.0,-1,1,1,time
74,1,raspberry,180.0,0,1,1,time
74,2,blueberry,156.0,-3,1,1,blueberry_full_control
74,3,raspberry,180.0,2,1,1,time
75,1,blueberry,180.0,0,1,2,time
75,2,blueberry,146.5,-3,1,2,blueberry_full_control
76,1,raspberry,180.0,3,1,1,time
76,2,raspberry,180.0,3,1,1,time
77,1,blueberry,180.0,-3,1,1,time
77,2,blueberry,141.5,-3,1,1,blueberry_full_control
78,1,blueberry,166.0,-3,1,1,blueberry_full_control
78,2,raspberry,180.0,3,1,1,time
78,3,blueberry,145.0,-3,1,1,blueberry_full_control
79,1,raspberry,180.0,1,1,1,time
79,2,blueberry,180.0,-2,1,1,time
79,3,blueberry,180.0,-2,1,1,time
80,1,blueberry,180.0,-1,1,1,time
80,2,blueberry,150.5,-3,1,1,blueberry_full_control
