match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
21,1,raspberry,180.0,3,1,1,time
21,2,blueberry,180.0,0,1,2,time
21,3,blueberry,133.5,-3,1,3,blueberry_full_control
22,1,raspberry,180.0,2,1,2,time
22,2,blueberry,180.0,-2,1,2,time
22,3,blueberry,146.5,-3,1,2,blueberry_full_control
23,1,raspberry,180.0,2,1,3,time
23,2,blueberry,128.5,-3,1,3,blueberry_full_control
23,3,blueberry,126.5,-3,1,3,blueberry_full_control
24,1,blueberry,179.0,-3,1,1,blueberry_full_control
24,2,raspberry,180.0,1,1,2,time
24,3,blueberry,124.0,-3,1,2,blueberry_full_control
25,1,raspberry,180.0,2,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,1,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,raspberry,180.0,1,1,1,time
27,2,blueberry,176.0,-3,1,1,blueberry_full_control
27,3,raspberry,180.0,3,1,1,time
28,1,blueberry,180.0,0,1,1,time
28,2,raspberry,180.0,3,1,1,time
28,3,blueberry,180.0,-2,1,1,time
29,1,blueberry,165.5,-3,1,1,blueberry_full_control
29,2,raspberry,180.0,3,1,1,time
29,3,raspberry,180.0,3,1,2,time
30,1,blueberry,180.0,-1,1,1,time
30,2,blueberry,173.5,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-3,1,1,time
31,2,raspberry,180.0,3,1,1,time
31,3,raspberry,180.0,3,1,1,time
32,1,blueberry,180.0,-2,1,1,time
32,2,raspberry,180.0,2,1,1,time
32,3,raspberry,180.0,2,1,1,time
33,1,raspberry,180.0,2,1,1,time
33,2,blueberry,180.0,-2,1,1,time
33,3,raspberry,180.0,1,1,1,time
34,1,raspberry,180.0,1,1,1,time
34,2,blueberry,122.0,-1,1,1,raspberry_full_control
34,3,blueberry,180.0,-3,1,1,time
35,1,raspberry,180.0,3,1,1,time
35,2,raspberry,180.0,1,1,1,time
36,1,blueberry,180.0,-3,1,2,time
36,2,blueberry,137.0,-3,1,2,blueberry_full_control
37,1,blueberry,179.5,-3,1,1,blueberry_full_control
37,2,blueberry,180.0,-3,1,1,time
38,1,blueberry,180.0,-3,1,1,time
38,2,blueberry,165.0,-3,1,1,blueberry_full_control
39,1,blueberry,180.0,-3,1,1,time
39,2,blueberry,180.0,-3,1,1,time
40,1,blueberry,180.0,-2,1,2,time
40,2,blueberry,142.0,-3,1,2,blueberry_full_control
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,180.0,-3,1,1,time
42,1,blueberry,177.5,-3,1,1,blueberry_full_control
42,2,blueberry,180.0,-2,1,1,time
43,1,blueberry,176.0,-3,1,1,blueberry_full_control
43,2,blueberry,180.0,-3,1,1,time
44,1,blueberry,180.0,-3,1,1,time
44,2,blueberry,180.0,-3,1,3,time
45,1,raspberry,180.0,1,1,1,time
45,2,blueberry,180.0,-3,1,1,time
45,3,blueberry,175.0,-3,1,1,blueberry_full_control
46,1,raspberry,180.0,1,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,180.0,-3,1,1,time
47,3,raspberry,180.0,3,1,1,time
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,180.0,-2,1,1,time
48,3,raspberry,180.0,3,1,1,time
49,1,blueberry,180.0,-2,1,1,time
49,2,blueberry,175.5,-3,1,1,blueberry_full_control
50,1,blueberry,180.0,-1,1,3,time
50,2,blueberry,135.0,-3,1,3,blueberry_full_control
51,1,raspberry,180.0,3,1,1,time
51,2,blueberry,180.0,-1,1,1,time
51,3,blueberry,180.0,-1,1,1,time
52,1,raspberry,180.0,3,1,2,time
52,2,blueberry,115.0,-3,1,2,blueberry_full_control
52,3,blueberry,120.5,-3,1,2,blueberry_full_control
53,1,blueberry,180.0,-3,1,1,time
53,2,raspberry,180.0,2,1,1,time
53,3,raspberry,180.0,3,1,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,blueberry,180.0,-1,1,1,time
55,2,raspberry,180.0,3,1,1,time
55,3,raspberry,180.0,3,1,2,time
56,1,blueberry,180.0,-3,1,1,time
56,2,raspberry,180.0,3,1,1,time
56,3,raspberry,180.0,2,1,1,time
57,1,blueberry,177.5,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,-3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,180.0,0,1,1,time
58,3,raspberry,180.0,1,1,2,time
59,1,raspberry,180.0,2,1,2,time
59,2,blueberry,124.0,-3,1,2,blueberry_full_control
59,3,blueberry,135.0,-3,1,2,blueberry_full_control
60,1,raspberry,180.0,3,1,1,time
60,2,blueberry,180.0,-2,1,1,time
60,3,raspberry,180.0,3,1,1,time
