match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
53,1,raspberry,180.0,2,1,1,time
53,2,raspberry,180.0,2,1,2,time
54,1,blueberry,180.0,-3,1,2,time
54,2,raspberry,180.0,2,1,2,time
54,3,blueberry,123.5,-3,1,2,blueberry_full_control
55,1,blueberry,180.0,-3,2,1,time
55,2,raspberry,180.0,1,2,1,time
55,3,raspberry,177.0,3,2,1,raspberry_full_control
56,1,raspberry,180.0,1,1,1,time
56,2,raspberry,180.0,1,1,1,time
57,1,blueberry,156.0,-3,1,1,blueberry_full_control
57,2,blueberry,125.0,-3,1,1,blueberry_full_control
58,1,blueberry,163.5,-3,1,2,blueberry_full_control
58,2,raspberry,180.0,1,1,3,time
58,3,raspberry,175.0,3,1,3,raspberry_full_control
59,1,blueberry,180.0,-2,1,1,time
59,2,raspberry,180.0,1,1,1,time
59,3,blueberry,180.0,-2,1,1,time
60,1,blueberry,180.0,-3,1,2,time
60,2,blueberry,180.0,-3,1,2,time
61,1,blueberry,180.0,-1,1,2,time
61,2,blueberry,123.5,-3,1,2,blueberry_full_control
62,1,raspberry,180.0,1,1,1,time
62,2,blueberry,180.0,-3,1,1,time
62,3,raspberry,180.0,1,1,1,time
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,180.0,1,1,1,time
64,1,blueberry,180.0,-1,1,1,time
64,2,blueberry,180.0,-1,1,1,time
65,1,blueberry,180.0,-3,1,1,time
65,2,blueberry,164.0,-3,1,1,blueberry_full_control
66,1,raspberry,180.0,1,1,1,time
66,2,raspberry,180.0,1,1,1,time
67,1,raspberry,180.0,1,2,1,time
67,2,raspberry,180.0,1,2,1,time
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,180.0,1,1,1,time
69,1,blueberry,173.0,-3,1,2,blueberry_full_control
69,2,blueberry,155.5,-3,1,2,blueberry_full_control
70,1,raspberry,180.0,2,1,1,time
70,2,blueberry,153.0,-3,1,2,blueberry_full_control
70,3,blueberry,159.0,-3,1,2,blueberry_full_control
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,174.5,3,1,1,raspberry_full_control
73,1,blueberry,153.5,-3,1,2,blueberry_full_control
73,2,blueberry,140.5,-3,1,2,blueberry_full_control
74,1,blueberry,166.5,-3,1,2,blueberry_full_control
74,2,raspberry,147.0,1,1,2,raspberry_full_control
74,3,raspberry,180.0,2,1,2,time
75,1,blueberry,128.0,-3,1,1,blueberry_full_control
75,2,blueberry,139.0,-3,1,1,blueberry_full_control
76,1,raspberry,180.0,1,1,2,time
76,2,raspberry,180.0,1,1,2,time
77,1,blueberry,180.0,-3,1,1,time
77,2,raspberry,180.0,3,1,1,time
77,3,raspberry,180.0,3,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,blueberry,180.0,-3,1,1,time
78,3,blueberry,180.0,-3,1,1,time
79,1,blueberry,173.0,-3,1,2,blueberry_full_control
79,2,blueberry,180.0,-2,1,2,time
80,1,blueberry,180.0,-3,1,2,time
80,2,raspberry,180.0,3,1,2,time
80,3,raspberry,180.0,3,1,2,time
