match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
36,1,raspberry,94.5,3,1,1,raspberry_full_control
36,2,raspberry,148.25,3,1,1,raspberry_full_control
37,1,raspberry,94.5,3,1,1,raspberry_full_control
37,2,blueberry,119.5,-3,1,1,blueberry_full_control
37,3,blueberry,180.0,-1,1,1,time
38,1,raspberry,94.5,3,1,1,raspberry_full_control
38,2,blueberry,91.75,-3,1,1,blueberry_full_control
38,3,blueberry,180.0,-1,1,1,time
39,1,raspberry,94.5,3,1,1,raspberry_full_control
39,2,raspberry,180.0,2,1,1,time
40,1,raspberry,94.5,3,1,1,raspberry_full_control
40,2,raspberry,148.25,3,1,1,raspberry_full_control
41,1,raspberry,94.5,3,1,1,raspberry_full_control
41,2,blueberry,91.75,-3,1,1,blueberry_full_control
41,3,raspberry,180.0,2,1,1,time
42,1,raspberry,94.5,3,1,1,raspberry_full_control
42,2,raspberry,148.25,3,1,1,raspberry_full_control
43,1,raspberry,94.5,3,1,1,raspberry_full_control
43,2,raspberry,180.0,2,1,1,time
44,1,raspberry,94.5,3,1,1,raspberry_full_control
44,2,blueberry,180.0,-1,1,1,time
44,3,blueberry,91.75,-3,1,1,blueberry_full_control
45,1,raspberry,94.5,3,1,1,raspberry_full_control
45,2,raspberry,148.25,3,1,1,raspberry_full_control
46,1,raspberry,94.5,3,1,1,raspberry_full_control
46,2,raspberry,148.25,3,1,1,raspberry_full_control
47,1,raspberry,94.5,3,1,1,raspberry_full_control
47,2,blueberry,119.5,-3,1,1,blueberry_full_control
47,3,blueberry,119.5,-3,1,1,blueberry_full_control
48,1,raspberry,94.5,3,1,1,raspberry_full_control
48,2,raspberry,148.25,3,1,1,raspberry_full_control
49,1,raspberry,94.5,3,1,1,raspberry_full_control
49,2,raspberry,148.25,3,1,1,raspberry_full_control
50,1,raspberry,94.5,3,1,1,raspberry_full_control
50,2,raspberry,180.0,2,1,1,time
51,1,raspberry,94.5,3,1,1,raspberry_full_control
51,2,raspberry,180.0,2,1,1,time
52,1,raspberry,94.5,3,1,1,raspberry_full_control
52,2,blueberry,180.0,-1,1,1,time
52,3,blueberry,180.0,-1,1,1,time
53,1,raspberry,94.5,3,1,1,raspberry_full_control
53,2,blueberry,91.75,-3,1,1,blueberry_full_control
53,3,raspberry,180.0,2,1,1,time
54,1,raspberry,94.5,3,1,1,raspberry_full_control
54,2,raspberry,148.25,3,1,1,raspberry_full_control
55,1,raspberry,94.5,3,1,1,raspberry_full_control
55,2,raspberry,180.0,2,1,1,time
56,1,raspberry,94.5,3,1,1,raspberry_full_control
56,2,raspberry,148.25,3,1,1,raspberry_full_control
57,1,raspberry,94.5,3,1,1,raspberry_full_control
57,2,raspberry,180.0,2,1,1,time
58,1,raspberry,94.5,3,1,1,raspberry_full_control
58,2,blueberry,91.75,-3,1,1,blueberry_full_control
58,3,blueberry,91.75,-3,1,1,blueberry_full_control
59,1,raspberry,94.5,3,1,1,raspberry_full_control
59,2,raspberry,180.0,2,1,1,time
60,1,raspberry,94.5,3,1,1,raspberry_full_control
60,2,blueberry,180.0,-1,1,1,time
60,3,raspberry,180.0,2,1,1,time
61,1,raspberry,94.5,3,1,1,raspberry_full_control
61,2,blueberry,180.0,-1,1,1,time
61,3,blueberry,180.0,-1,1,1,time
62,1,raspberry,94.5,3,1,1,raspberry_full_control
62,2,blueberry,91.75,-3,1,1,blueberry_full_control
62,3,blueberry,180.0,-1,1,1,time
63,1,raspberry,94.5,3,1,1,raspberry_full_control
63,2,blueberry,180.0,-1,1,1,time
63,3,blueberry,180.0,-1,1,1,time
64,1,raspberry,94.5,3,1,1,raspberry_full_control
64,2,raspberry,180.0,2,1,1,time
65,1,raspberry,94.5,3,1,1,raspberry_full_control
65,2,blueberry,180.0,-1,1,1,time
65,3,blueberry,91.75,-3,1,1,blueberry_full_control
66,1,raspberry,94.5,3,1,1,raspberry_full_control
66,2,raspberry,180.0,2,1,1,time
67,1,raspberry,94.5,3,1,1,raspberry_full_control
67,2,blueberry,180.0,-1,1,1,time
67,3,blueberry,91.75,-3,1,1,blueberry_full_control
68,1,raspberry,94.5,3,1,1,raspberry_full_control
68,2,blueberry,91.75,-3,1,1,blueberry_full_control
68,3,raspberry,180.0,2,1,1,time
69,1,raspberry,94.5,3,1,1,raspberry_full_control
69,2,blueberry,119.5,-3,1,1,blueberry_full_control
69,3,blueberry,119.5,-3,1,1,blueberry_full_control
70,1,raspberry,94.5,3,1,1,raspberry_full_control
70,2,blueberry,91.75,-3,1,1,blueberry_full_control
70,3,blueberry,119.5,-3,1,1,blueberry_full_control
71,1,raspberry,94.5,3,1,1,raspberry_full_control
71,2,raspberry,180.0,2,1,1,time
72,1,raspberry,94.5,3,1,1,raspberry_full_control
72,2,blueberry,180.0,-1,1,1,time
72,3,blueberry,119.5,-3,1,1,blueberry_full_control
73,1,raspberry,94.5,3,1,1,raspberry_full_control
73,2,blueberry,91.75,-3,1,1,blueberry_full_control
73,3,blueberry,119.5,-3,1,1,blueberry_full_control
74,1,raspberry,94.5,3,1,1,raspberry_full_control
74,2,blueberry,180.0,-1,1,1,time
74,3,blueberry,91.75,-3,1,1,blueberry_full_control
75,1,raspberry,94.5,3,1,1,raspberry_full_control
75,2,raspberry,148.25,3,1,1,raspberry_full_control
76,1,raspberry,94.5,3,1,1,raspberry_full_control
76,2,raspberry,148.25,3,1,1,raspberry_full_control
77,1,raspberry,94.5,3,1,1,raspberry_full_control
77,2,raspberry,180.0,2,1,1,time
78,1,raspberry,94.5,3,1,1,raspberry_full_control
78,2,raspberry,148.25,3,1,1,raspberry_full_control
79,1,raspberry,94.5,3,1,1,raspberry_full_control
79,2,raspberry,148.25,3,1,1,raspberry_full_control
80,1,raspberry,94.5,3,1,1,raspberry_full_control
80,2,raspberry,180.0,2,1,1,time
81,1,raspberry,94.5,3,1,1,raspberry_full_control
81,2,blueberry,119.5,-3,1,1,blueberry_full_control
81,3,raspberry,180.0,2,1,1,time
82,1,raspberry,94.5,3,1,1,raspberry_full_control
82,2,blueberry,119.5,-3,1,1,blueberry_full_control
82,3,blueberry,180.0,-1,1,1,time
83,1,raspberry,94.5,3,1,1,raspberry_full_control
83,2,raspberry,180.0,2,1,1,time
84,1,raspberry,94.5,3,1,1,raspberry_full_control
84,2,blueberry,180.0,-1,1,1,time
84,3,raspberry,180.0,2,1,1,time
85,1,raspberry,94.5,3,1,1,raspberry_full_control
85,2,raspberry,148.25,3,1,1,raspberry_full_control
86,1,raspberry,94.5,3,1,1,raspberry_full_control
86,2,blueberry,91.75,-3,1,1,blueberry_full_control
86,3,raspberry,180.0,2,1,1,time
87,1,raspberry,94.5,3,1,1,raspberry_full_control
87,2,raspberry,180.0,2,1,1,time
88,1,raspberry,94.5,3,1,1,raspberry_full_control
88,2,blueberry,180.0,-1,1,1,time
88,3,blueberry,119.5,-3,1,1,blueberry_full_control
89,1,raspberry,94.5,3,1,1,raspberry_full_control
89,2,blueberry,119.5,-3,1,1,blueberry_full_control
89,3,raspberry,148.25,3,1,1,raspberry_full_control
90,1,raspberry,94.5,3,1,1,raspberry_full_control
90,2,raspberry,180.0,2,1,1,time
91,1,raspberry,94.5,3,1,1,raspberry_full_control
91,2,blueberry,119.5,-3,1,1,blueberry_full_control
91,3,raspberry,148.25,3,1,1,raspberry_full_control
92,1,raspberry,94.5,3,1,1,raspberry_full_control
92,2,blueberry,91.75,-3,1,1,blueberry_full_control
92,3,blueberry,180.0,-1,1,1,time
93,1,raspberry,94.5,3,1,1,raspberry_full_control
93,2,raspberry,148.25,3,1,1,raspberry_full_control
94,1,raspberry,94.5,3,1,1,raspberry_full_control
94,2,raspberry,148.25,3,1,1,raspberry_full_control
95,1,raspberry,94.5,3,1,1,raspberry_full_control
95,2,raspberry,148.25,3,1,1,raspberry_full_control
96,1,raspberry,94.5,3,1,1,raspberry_full_control
96,2,raspberry,180.0,2,1,1,time
97,1,raspberry,94.5,3,1,1,raspberry_full_control
97,2,raspberry,148.25,3,1,1,raspberry_full_control
98,1,raspberry,94.5,3,1,1,raspberry_full_control
98,2,blueberry,180.0,-1,1,1,time
98,3,raspberry,148.25,3,1,1,raspberry_full_control
99,1,raspberry,94.5,3,1,1,raspberry_full_control
99,2,blueberry,91.75,-3,1,1,blueberry_full_control
99,3,raspberry,148.25,3,1,1,raspberry_full_control
100,1,raspberry,94.5,3,1,1,raspberry_full_control
100,2,raspberry,148.25,3,1,1,raspberry_full_control
