match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
44,2,raspberry,180.0,2,1,1,time
44,3,raspberry,162.5,3,2,1,raspberry_full_control
45,1,raspberry,180.0,1,1,1,time
45,2,blueberry,180.0,-3,1,1,time
45,3,raspberry,180.0,1,1,1,time
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,102.0,1,1,1,raspberry_full_control
47,2,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,162.0,3,1,1,raspberry_full_control
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,180.0,1,1,1,time
50,1,blueberry,180.0,-1,1,1,time
50,2,raspberry,180.0,3,1,1,time
50,3,raspberry,164.0,3,1,1,raspberry_full_control
51,1,raspberry,178.0,3,1,1,raspberry_full_control
51,2,blueberry,180.0,-2,1,1,time
51,3,raspberry,180.0,3,1,2,time
52,1,raspberry,180.0,3,1,1,time
52,2,raspberry,149.0,3,1,1,raspberry_full_control
53,1,blueberry,180.0,-1,2,1,time
53,2,raspberry,180.0,1,2,1,time
53,3,blueberry,180.0,-3,2,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,raspberry,180.0,3,1,2,time
55,2,raspberry,180.0,2,1,2,time
56,1,blueberry,180.0,-3,1,1,time
56,2,raspberry,180.0,1,1,2,time
56,3,blueberry,168.0,-3,1,2,blueberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,180.0,2,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,180.0,2,1,1,time
59,1,blueberry,180.0,-2,1,1,time
59,2,raspberry,142.5,3,1,1,raspberry_full_control
59,3,raspberry,180.0,3,1,2,time
60,1,blueberry,180.0,0,1,2,time
60,2,blueberry,113.0,-3,1,2,blueberry_full_control
61,1,blueberry,180.0,-1,1,1,time
61,2,raspberry,180.0,2,1,1,time
61,3,raspberry,164.0,3,1,1,raspberry_full_control
62,1,blueberry,180.0,-2,1,2,time
62,2,raspberry,169.5,3,1,2,raspberry_full_control
62,3,raspberry,180.0,3,1,2,time
63,1,raspberry,180.0,1,1,1,time
63,2,raspberry,180.0,3,1,1,time
64,1,raspberry,180.0,3,1,1,time
64,2,raspberry,180.0,3,1,2,time
65,1,blueberry,180.0,-3,1,1,time
65,2,raspberry,180.0,2,1,1,time
65,3,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,3,1,1,time
66,2,blueberry,180.0,-1,1,1,time
66,3,blueberry,150.5,-3,1,1,blueberry_full_control
67,1,blueberry,180.0,-1,1,1,time
67,2,raspberry,180.0,2,1,1,time
67,3,raspberry,180.0,1,1,1,time
68,1,raspberry,180.0,3,1,1,time
68,2,raspberry,180.0,3,1,1,time
69,1,raspberry,177.5,3,1,2,raspberry_full_control
69,2,blueberry,156.0,-3,1,2,blueberry_full_control
69,3,raspberry,180.0,3,1,2,time
70,1,raspberry,180.0,3,1,1,time
70,2,blueberry,180.0,-3,1,1,time
70,3,blueberry,180.0,-2,1,1,time
71,1,blueberry,180.0,-3,1,1,time
71,2,raspberry,160.5,3,1,1,raspberry_full_control
71,3,raspberry,158.0,3,1,1,raspberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,156.5,3,1,1,raspberry_full_control
73,1,blueberry,158.0,-3,1,1,blueberry_full_control
73,2,blueberry,180.0,-3,1,2,time
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,0,1,1,time
75,1,raspberry,180.0,1,1,1,time
75,2,raspberry,180.0,2,1,1,time
76,1,raspberry,180.0,3,1,1,time
76,2,raspberry,180.0,3,1,1,time
77,1,blueberry,164.5,-3,2,1,blueberry_full_control
77,2,blueberry,180.0,0,2,1,time
78,1,raspberry,174.5,3,1,1,raspberry_full_control
78,2,raspberry,180.0,3,1,2,time
79,1,raspberry,180.0,2,1,1,time
79,2,blueberry,180.0,-2,1,1,time
79,3,raspberry,180.0,2,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,180.0,3,1,1,time
