match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
26,2,raspberry,180.0,3,1,1,time
27,1,blueberry,180.0,-2,1,1,time
27,2,raspberry,180.0,2,1,1,time
27,3,blueberry,180.0,-1,1,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,raspberry,180.0,2,1,1,time
28,3,raspberry,180.0,1,1,1,time
29,1,blueberry,109.5,-1,1,1,raspberry_full_control
29,2,blueberry,180.0,-2,1,1,time
30,1,raspberry,180.0,2,1,1,time
30,2,blueberry,180.0,-1,1,2,time
30,3,blueberry,180.0,-1,1,2,time
31,1,raspberry,180.0,1,1,2,time
31,2,raspberry,180.0,3,1,2,time
32,1,blueberry,180.0,-3,1,1,time
32,2,blueberry,164.5,-3,1,2,blueberry_full_control
33,1,blueberry,180.0,-3,1,1,time
33,2,blueberry,153.5,-3,1,1,blueberry_full_control
34,1,blueberry,157.5,-3,1,1,blueberry_full_control
34,2,raspberry,180.0,2,1,2,time
34,3,blueberry,180.0,-3,1,2,time
35,1,blueberry,180.0,-2,1,1,time
35,2,raspberry,180.0,1,1,1,time
35,3,raspberry,180.0,0,1,1,time
36,1,blueberry,145.0,-3,1,1,blueberry_full_control
36,2,blueberry,180.0,-1,1,2,time
37,1,raspberry,180.0,0,1,1,time
37,2,blueberry,133.0,-3,1,1,blueberry_full_control
37,3,blueberry,137.5,-3,1,1,blueberry_full_control
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,180.0,3,1,1,time
38,3,raspberry,180.0,0,1,1,time
39,1,blueberry,162.0,-3,1,1,blueberry_full_control
39,2,raspberry,180.0,2,1,1,time
39,3,raspberry,180.0,1,1,1,time
40,1,raspberry,180.0,1,1,1,time
40,2,blueberry,180.0,-2,1,1,time
40,3,blueberry,180.0,-1,1,2,time
41,1,blueberry,180.0,-2,1,2,time
41,2,raspberry,180.0,0,1,2,time
41,3,blueberry,143.0,-3,1,2,blueberry_full_control
42,1,blueberry,152.0,-3,1,1,blueberry_full_control
42,2,blueberry,153.5,-3,1,1,blueberry_full_control
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-3,1,1,time
43,3,raspberry,180.0,0,1,2,time
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,raspberry,180.0,1,1,1,time
45,2,blueberry,165.0,-3,1,2,blueberry_full_control
45,3,blueberry,122.5,-3,1,2,blueberry_full_control
46,1,blueberry,154.5,-3,1,1,blueberry_full_control
46,2,blueberry,134.0,-3,1,1,blueberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,180.0,-2,2,1,time
47,3,blueberry,180.0,-3,2,1,time
48,1,blueberry,180.0,-1,1,1,time
48,2,raspberry,180.0,2,1,1,time
48,3,raspberry,180.0,1,1,2,time
49,1,blueberry,180.0,-2,1,1,time
49,2,raspberry,180.0,2,1,1,time
49,3,blueberry,180.0,-1,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,blueberry,160.0,-3,1,1,blueberry_full_control
50,3,raspberry,180.0,2,1,1,time
51,1,blueberry,180.0,-1,1,1,time
51,2,blueberry,133.5,-3,2,1,blueberry_full_control
52,1,blueberry,180.0,-3,1,1,time
52,2,raspberry,180.0,2,1,1,time
52,3,raspberry,180.0,2,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,180.0,-2,1,1,time
54,1,blueberry,180.0,-2,1,1,time
54,2,raspberry,180.0,2,2,1,time
54,3,raspberry,180.0,3,2,1,time
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,180.0,-3,1,1,time
56,1,blueberry,176.5,-3,1,1,blueberry_full_control
56,2,blueberry,180.0,-3,1,2,time
57,1,blueberry,180.0,-1,1,2,time
57,2,raspberry,180.0,2,1,3,time
57,3,blueberry,115.0,-3,1,3,blueberry_full_control
58,1,raspberry,180.0,1,1,1,time
58,2,raspberry,180.0,2,1,1,time
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,180.0,-2,1,1,time
60,1,blueberry,158.0,-3,1,1,blueberry_full_control
60,2,blueberry,180.0,-2,1,1,time
61,1,blueberry,180.0,0,1,2,time
61,2,raspberry,180.0,2,1,2,time
61,3,blueberry,180.0,-3,1,2,time
62,1,blueberry,174.5,-3,1,1,blueberry_full_control
62,2,blueberry,180.0,-3,1,2,time
63,1,blueberry,147.5,-3,1,1,blueberry_full_control
63,2,raspberry,180.0,2,1,1,time
63,3,raspberry,180.0,1,1,1,time
64,1,raspberry,180.0,3,1,2,time
64,2,blueberry,180.0,-3,1,2,time
64,3,blueberry,180.0,-3,1,2,time
65,1,blueberry,148.5,-3,1,1,blueberry_full_control
65,2,raspberry,180.0,2,1,1,time
65,3,blueberry,134.0,-3,1,1,blueberry_full_control
66,1,blueberry,153.5,-3,1,1,blueberry_full_control
66,2,raspberry,180.0,3,1,1,time
66,3,blueberry,180.0,-1,1,2,time
67,1,raspberry,180.0,2,1,1,time
67,2,blueberry,180.0,-3,1,1,time
67,3,raspberry,180.0,2,1,1,time
68,1,blueberry,180.0,-3,1,1,time
68,2,blueberry,136.5,-3,1,1,blueberry_full_control
69,1,raspberry,180.0,3,1,1,time
69,2,raspberry,180.0,3,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,180.0,2,1,1,time
71,1,raspberry,180.0,1,1,1,time
71,2,blueberry,180.0,-2,1,1,time
71,3,blueberry,180.0,-3,1,1,time
72,1,blueberry,159.0,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,2,1,2,time
72,3,blueberry,142.5,-3,1,2,blueberry_full_control
73,1,blueberry,180.0,-2,1,2,time
73,2,blueberry,180.0,-3,1,2,time
74,1,blueberry,180.0,-3,1,1,time
74,2,blueberry,180.0,-3,1,1,time
75,1,blueberry,180.0,-3,1,1,time
75,2,blueberry,173.0,-3,1,1,blueberry_full_control
76,1,raspberry,180.0,1,1,2,time
76,2,raspberry,180.0,2,1,2,time
77,1,raspberry,180.0,2,1,1,time
77,2,raspberry,180.0,1,1,1,time
78,1,raspberry,180.0,0,1,1,time
78,2,blueberry,180.0,-1,1,1,time
78,3,blueberry,180.0,-1,1,1,time
79,1,raspberry,180.0,2,1,1,time
79,2,raspberry,180.0,3,1,1,time
80,1,blueberry,180.0,-3,1,1,time
80,2,blueberry,173.0,-3,1,1,blueberry_full_control
