match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
22,2,blueberry,180.0,-2,1,3,time
23,1,raspberry,180.0,1,1,1,time
23,2,blueberry,164.5,-3,1,1,blueberry_full_control
23,3,raspberry,180.0,3,1,1,time
24,1,blueberry,146.0,-3,1,1,blueberry_full_control
24,2,blueberry,172.0,-3,1,2,blueberry_full_control
25,1,raspberry,180.0,0,1,1,time
25,2,blueberry,115.0,-3,1,1,blueberry_full_control
25,3,blueberry,123.0,-3,1,2,blueberry_full_control
26,1,blueberry,180.0,-3,1,3,time
26,2,blueberry,180.0,-3,1,3,time
27,1,blueberry,157.0,-3,1,1,blueberry_full_control
27,2,blueberry,166.5,-3,1,1,blueberry_full_control
28,1,raspberry,180.0,1,1,1,time
28,2,blueberry,180.0,-2,1,1,time
28,3,blueberry,180.0,-2,1,2,time
29,1,blueberry,180.0,-1,1,1,time
29,2,blueberry,180.0,-1,1,1,time
30,1,blueberry,180.0,-2,1,2,time
30,2,blueberry,124.0,-3,1,2,blueberry_full_control
31,1,blueberry,180.0,-2,1,1,time
31,2,raspberry,180.0,3,1,1,time
31,3,blueberry,180.0,-2,1,1,time
32,1,blueberry,143.5,-3,1,1,blueberry_full_control
32,2,blueberry,126.0,-3,1,1,blueberry_full_control
33,1,blueberry,180.0,-2,1,1,time
33,2,raspberry,180.0,1,1,1,time
33,3,blueberry,180.0,-2,1,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,raspberry,180.0,3,1,1,time
35,1,blueberry,180.0,-3,1,2,time
35,2,blueberry,116.5,-3,1,2,blueberry_full_control
36,1,blueberry,154.5,-3,1,1,blueberry_full_control
36,2,blueberry,165.5,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-1,1,1,time
37,2,blueberry,180.0,0,1,1,time
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,raspberry,180.0,3,1,1,time
39,2,blueberry,136.0,-3,1,1,blueberry_full_control
39,3,raspberry,180.0,2,1,1,time
40,1,blueberry,173.0,-3,1,1,blueberry_full_control
40,2,raspberry,180.0,2,1,1,time
40,3,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,3,1,1,time
41,2,raspberry,180.0,1,1,2,time
42,1,raspberry,180.0,2,1,1,time
42,2,raspberry,159.5,3,1,1,raspberry_full_control
43,1,blueberry,134.5,-3,1,1,blueberry_full_control
43,2,blueberry,144.0,-3,1,1,blueberry_full_control
44,1,blueberry,146.0,-3,1,1,blueberry_full_control
44,2,blueberry,115.0,-3,1,1,blueberry_full_control
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,111.0,-3,1,1,blueberry_full_control
45,3,blueberry,108.0,-3,1,1,blueberry_full_control
46,1,raspberry,180.0,2,1,2,time
46,2,blueberry,126.5,-3,1,2,blueberry_full_control
46,3,blueberry,125.5,-3,1,3,blueberry_full_control
47,1,blueberry,131.0,-3,1,1,blueberry_full_control
47,2,blueberry,180.0,-1,1,1,time
48,1,blueberry,180.0,-1,1,1,time
48,2,blueberry,107.5,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,2,1,1,time
49,2,raspberry,180.0,2,1,1,time
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,blueberry,180.0,-3,1,1,time
51,2,blueberry,180.0,-3,1,1,time
52,1,blueberry,180.0,-1,1,1,time
52,2,blueberry,180.0,-3,1,1,time
53,1,blueberry,180.0,-3,1,1,time
53,2,raspberry,180.0,2,1,1,time
53,3,blueberry,120.5,-3,1,1,blueberry_full_control
54,1,raspberry,91.5,1,1,1,raspberry_full_control
54,2,blueberry,165.0,-3,1,1,blueberry_full_control
54,3,blueberry,180.0,-1,1,1,time
55,1,raspberry,180.0,2,1,1,time
55,2,blueberry,180.0,-2,1,1,time
55,3,raspberry,175.0,3,1,1,raspberry_full_control
56,1,raspberry,180.0,1,1,1,time
56,2,blueberry,109.0,-3,1,1,blueberry_full_control
56,3,blueberry,118.0,-3,1,1,blueberry_full_control
57,1,blueberry,146.5,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,-2,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,176.5,3,1,1,raspberry_full_control
59,1,raspberry,180.0,1,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,blueberry,124.5,-3,1,1,blueberry_full_control
60,2,blueberry,180.0,-2,1,2,time
61,1,raspberry,180.0,3,1,1,time
61,2,blueberry,157.0,-3,1,1,blueberry_full_control
61,3,raspberry,180.0,3,1,1,time
62,1,raspberry,180.0,1,1,1,time
62,2,blueberry,180.0,-2,1,1,time
62,3,blueberry,116.0,-3,1,1,blueberry_full_control
63,1,raspberry,180.0,3,1,1,time
63,2,blueberry,155.5,-3,1,1,blueberry_full_control
63,3,blueberry,180.0,-1,1,2,time
64,1,raspberry,180.0,3,1,1,time
64,2,raspberry,180.0,2,1,1,time
65,1,blueberry,180.0,-1,1,1,time
65,2,blueberry,180.0,-2,1,1,time
66,1,blueberry,180.0,-2,1,1,time
66,2,blueberry,115.0,-3,1,1,blueberry_full_control
67,1,blueberry,180.0,-2,1,2,time
67,2,blueberry,180.0,-3,1,2,time
68,1,blueberry,180.0,-2,1,1,time
68,2,blueberry,180.0,-3,1,1,time
69,1,blueberry,145.0,-3,1,1,blueberry_full_control
69,2,raspberry,180.0,2,1,1,time
69,3,raspberry,180.0,1,1,1,time
70,1,blueberry,180.0,-3,1,1,time
70,2,raspberry,180.0,3,1,1,time
70,3,blueberry,180.0,-1,1,2,time
71,1,blueberry,180.0,-2,1,1,time
71,2,raspberry,180.0,3,1,1,time
71,3,blueberry,168.5,-3,1,1,blueberry_full_control
72,1,blueberry,143.0,-3,1,1,blueberry_full_control
72,2,blueberry,125.5,-3,1,1,blueberry_full_control
73,1,blueberry,180.0,-1,1,1,time
73,2,blueberry,180.0,-3,1,1,time
74,1,blueberry,165.5,-3,1,1,blueberry_full_control
74,2,blueberry,134.5,-3,1,1,blueberry_full_control
75,1,blueberry,81.0,-1,1,1,raspberry_full_control
75,2,blueberry,128.5,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-3,1,1,time
76,2,raspberry,180.0,3,1,1,time
76,3,raspberry,180.0,2,1,1,time
77,1,raspberry,180.0,1,1,2,time
77,2,blueberry,154.0,-3,1,2,blueberry_full_control
77,3,blueberry,145.0,-3,1,2,blueberry_full_control
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,180.0,3,1,1,time
79,1,raspberry,180.0,3,1,1,time
79,2,blueberry,127.5,-3,1,1,blueberry_full_control
79,3,blueberry,140.0,-3,1,1,blueberry_full_control
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,180.0,3,1,1,time
