match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
53,2,blueberry,180.0,-2,1,2,time
54,1,blueberry,180.0,-2,1,1,time
54,2,raspberry,180.0,3,1,1,time
54,3,raspberry,174.5,3,1,1,raspberry_full_control
55,1,blueberry,180.0,-3,1,1,time
55,2,blueberry,180.0,-1,1,1,time
56,1,blueberry,145.0,-3,1,1,blueberry_full_control
56,2,blueberry,124.5,-3,1,1,blueberry_full_control
57,1,blueberry,180.0,-1,1,1,time
57,2,blueberry,176.0,-3,1,1,blueberry_full_control
58,1,blueberry,173.0,-3,1,1,blueberry_full_control
58,2,blueberry,168.0,-3,1,1,blueberry_full_control
59,1,blueberry,180.0,-2,1,2,time
59,2,blueberry,133.5,-3,1,2,blueberry_full_control
60,1,raspberry,180.0,1,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,raspberry,180.0,0,1,1,time
61,2,blueberry,180.0,-1,1,1,time
61,3,blueberry,134.0,-3,1,2,blueberry_full_control
62,1,blueberry,180.0,-2,1,1,time
62,2,raspberry,180.0,3,1,1,time
62,3,raspberry,180.0,1,1,1,time
63,1,blueberry,174.5,-3,1,1,blueberry_full_control
63,2,blueberry,134.5,-3,1,1,blueberry_full_control
64,1,blueberry,180.0,-3,1,1,time
64,2,raspberry,180.0,3,1,2,time
64,3,blueberry,127.0,-3,1,2,blueberry_full_control
65,1,raspberry,180.0,3,1,1,time
65,2,blueberry,180.0,-2,1,2,time
65,3,raspberry,180.0,0,1,3,time
66,1,raspberry,180.0,3,1,1,time
66,2,blueberry,169.0,-3,1,1,blueberry_full_control
66,3,blueberry,180.0,-2,1,1,time
67,1,blueberry,180.0,-3,1,1,time
67,2,blueberry,180.0,-2,1,1,time
68,1,blueberry,154.5,-3,1,1,blueberry_full_control
68,2,raspberry,180.0,0,1,1,time
68,3,blueberry,105.0,-3,1,1,blueberry_full_control
69,1,blueberry,180.0,-2,1,1,time
69,2,raspberry,180.0,1,1,3,time
69,3,blueberry,171.0,-3,1,3,blueberry_full_control
70,1,raspberry,180.0,1,1,1,time
70,2,blueberry,143.5,-3,1,1,blueberry_full_control
70,3,blueberry,135.5,-3,1,1,blueberry_full_control
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,118.5,-3,1,1,blueberry_full_control
72,1,blueberry,154.0,-3,1,2,blueberry_full_control
72,2,blueberry,94.5,-2,1,3,raspberry_full_control
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,180.0,-1,1,1,time
73,3,blueberry,180.0,-3,1,2,time
74,1,blueberry,180.0,-3,1,1,time
74,2,blueberry,155.0,-3,1,1,blueberry_full_control
75,1,raspberry,180.0,1,1,1,time
75,2,blueberry,180.0,-3,1,1,time
75,3,raspberry,180.0,3,2,1,time
76,1,raspberry,180.0,3,1,1,time
76,2,raspberry,168.5,3,1,1,raspberry_full_control
77,1,blueberry,180.0,-2,1,2,time
77,2,raspberry,180.0,2,2,2,time
77,3,blueberry,134.5,-3,2,2,blueberry_full_control
78,1,blueberry,144.5,-3,1,1,blueberry_full_control
78,2,blueberry,136.0,-3,1,2,blueberry_full_control
79,1,blueberry,140.5,-3,1,1,blueberry_full_control
79,2,blueberry,145.5,-3,1,1,blueberry_full_control
80,1,blueberry,180.0,-1,1,1,time
80,2,blueberry,180.0,-1,1,2,time
