match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
41,2,blueberry,180.0,-3,1,1,time
41,3,raspberry,180.0,1,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,177.5,3,1,1,raspberry_full_control
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-1,1,2,time
43,3,blueberry,128.5,-3,1,2,blueberry_full_control
44,1,blueberry,158.5,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,1,1,1,time
44,3,raspberry,180.0,2,1,1,time
45,1,raspberry,176.0,3,1,1,raspberry_full_control
45,2,raspberry,177.5,3,1,1,raspberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,180.0,2,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,blueberry,134.0,-3,1,1,blueberry_full_control
47,3,raspberry,180.0,2,1,1,time
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,180.0,-2,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,1,1,1,time
51,2,raspberry,180.0,2,1,1,time
52,1,raspberry,180.0,2,1,1,time
52,2,raspberry,129.5,3,1,1,raspberry_full_control
53,1,raspberry,168.5,3,1,1,raspberry_full_control
53,2,raspberry,180.0,0,1,1,time
54,1,blueberry,179.0,-3,1,1,blueberry_full_control
54,2,raspberry,165.5,2,1,1,raspberry_full_control
54,3,raspberry,180.0,1,1,2,time
55,1,blueberry,180.0,-2,1,1,time
55,2,raspberry,180.0,1,1,1,time
55,3,raspberry,180.0,3,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,175.5,3,1,1,raspberry_full_control
57,1,raspberry,180.0,2,1,1,time
57,2,blueberry,163.5,-3,1,1,blueberry_full_control
57,3,blueberry,180.0,-3,1,1,time
58,1,raspberry,180.0,1,1,1,time
58,2,raspberry,180.0,2,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,180.0,-1,1,2,time
59,3,raspberry,174.5,3,1,2,raspberry_full_control
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,164.0,3,1,1,raspberry_full_control
62,1,blueberry,180.0,-3,1,1,time
62,2,raspberry,164.0,3,1,1,raspberry_full_control
62,3,raspberry,174.5,3,1,1,raspberry_full_control
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,raspberry,180.0,2,1,1,time
64,2,raspberry,128.0,3,1,1,raspberry_full_control
65,1,raspberry,180.0,2,1,1,time
65,2,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,2,1,1,time
66,2,blueberry,135.0,-3,1,1,blueberry_full_control
66,3,blueberry,180.0,-3,1,2,time
67,1,raspberry,132.5,2,1,1,raspberry_full_control
67,2,raspberry,180.0,2,1,1,time
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,176.0,3,1,1,raspberry_full_control
69,1,blueberry,180.0,-3,1,1,time
69,2,raspberry,179.0,3,1,1,raspberry_full_control
69,3,raspberry,177.5,3,1,1,raspberry_full_control
70,1,blueberry,124.0,-1,1,1,raspberry_full_control
70,2,raspberry,168.5,3,1,1,raspberry_full_control
70,3,blueberry,166.5,-3,1,1,blueberry_full_control
71,1,blueberry,180.0,-1,1,1,time
71,2,raspberry,180.0,1,1,1,time
71,3,raspberry,180.0,2,1,1,time
72,1,blueberry,180.0,-2,1,1,time
72,2,blueberry,180.0,-3,1,1,time
73,1,raspberry,132.5,2,1,2,raspberry_full_control
73,2,raspberry,180.0,2,1,2,time
74,1,raspberry,135.5,2,1,1,raspberry_full_control
74,2,raspberry,180.0,3,1,1,time
75,1,blueberry,162.0,-3,1,2,blueberry_full_control
75,2,raspberry,180.0,3,1,2,time
75,3,raspberry,180.0,3,1,2,time
76,1,blueberry,84.5,-1,1,1,raspberry_full_control
76,2,raspberry,180.0,2,1,1,time
76,3,blueberry,63.5,-1,1,1,raspberry_full_control
77,1,raspberry,180.0,3,1,1,time
77,2,blueberry,180.0,-2,1,2,time
77,3,blueberry,180.0,-3,1,3,time
78,1,raspberry,180.0,1,2,1,time
78,2,raspberry,144.5,3,2,1,raspberry_full_control
79,1,raspberry,180.0,3,1,1,time
79,2,blueberry,149.5,-3,1,1,blueberry_full_control
79,3,raspberry,180.0,2,1,1,time
80,1,raspberry,180.0,3,2,1,time
80,2,raspberry,134.0,3,2,1,raspberry_full_control
