match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
26,3,blueberry,134.0,-3,1,1,blueberry_full_control
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,171.0,3,1,1,raspberry_full_control
28,1,blueberry,156.0,-3,1,1,blueberry_full_control
28,2,blueberry,140.0,-3,1,1,blueberry_full_control
29,1,blueberry,180.0,-1,1,1,time
29,2,blueberry,180.0,-3,1,1,time
30,1,blueberry,164.5,-3,1,1,blueberry_full_control
30,2,blueberry,118.0,-3,1,1,blueberry_full_control
31,1,raspberry,180.0,0,1,1,time
31,2,raspberry,180.0,2,1,1,time
32,1,blueberry,144.5,-3,1,1,blueberry_full_control
32,2,blueberry,154.0,-3,1,1,blueberry_full_control
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,145.5,3,1,1,raspberry_full_control
34,1,raspberry,180.0,1,1,1,time
34,2,blueberry,164.5,-3,1,2,blueberry_full_control
34,3,blueberry,145.0,-3,1,2,blueberry_full_control
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,180.0,2,1,1,time
35,3,raspberry,164.0,3,1,1,raspberry_full_control
36,1,blueberry,180.0,-3,1,1,time
36,2,raspberry,158.0,3,1,1,raspberry_full_control
36,3,blueberry,175.5,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-1,1,1,time
37,2,blueberry,180.0,-1,1,2,time
38,1,raspberry,180.0,3,1,1,time
38,2,raspberry,180.0,3,1,1,time
39,1,blueberry,180.0,-3,2,2,time
39,2,raspberry,180.0,0,2,2,time
39,3,blueberry,138.5,-3,2,2,blueberry_full_control
40,1,blueberry,180.0,-1,1,1,time
40,2,blueberry,180.0,-1,1,2,time
41,1,blueberry,180.0,-3,1,2,time
41,2,blueberry,110.0,-3,1,3,blueberry_full_control
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,157.5,3,1,1,raspberry_full_control
42,3,raspberry,180.0,2,1,1,time
43,1,blueberry,179.5,-3,1,1,blueberry_full_control
43,2,blueberry,156.0,-3,1,1,blueberry_full_control
44,1,blueberry,167.0,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,0,1,2,time
44,3,raspberry,180.0,1,1,2,time
45,1,raspberry,180.0,3,1,2,time
45,2,blueberry,132.0,-3,1,2,blueberry_full_control
45,3,blueberry,124.5,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,blueberry,180.0,-3,1,1,time
46,3,raspberry,180.0,2,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,blueberry,137.0,-3,1,2,blueberry_full_control
47,3,blueberry,180.0,-3,1,2,time
48,1,blueberry,139.5,-3,1,1,blueberry_full_control
48,2,raspberry,180.0,3,1,1,time
48,3,blueberry,180.0,-2,1,1,time
49,1,blueberry,180.0,-2,1,1,time
49,2,raspberry,180.0,3,1,1,time
49,3,raspberry,180.0,2,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,blueberry,165.5,-3,1,1,blueberry_full_control
50,3,blueberry,141.0,-3,1,1,blueberry_full_control
51,1,blueberry,180.0,-3,1,1,time
51,2,raspberry,180.0,1,1,2,time
51,3,blueberry,145.0,-3,1,2,blueberry_full_control
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,150.0,-3,1,1,blueberry_full_control
53,1,blueberry,169.0,-3,1,2,blueberry_full_control
53,2,blueberry,180.0,-1,1,2,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,blueberry,180.0,-3,1,1,time
55,2,blueberry,155.5,-3,1,1,blueberry_full_control
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,blueberry,180.0,-1,1,1,time
57,2,blueberry,180.0,-2,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,1,1,1,time
59,1,blueberry,154.0,-3,1,1,blueberry_full_control
59,2,blueberry,139.0,-3,1,1,blueberry_full_control
60,1,blueberry,137.5,-3,1,1,blueberry_full_control
60,2,blueberry,176.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,3,1,1,time
62,1,blueberry,180.0,-3,1,1,time
62,2,raspberry,180.0,1,1,1,time
62,3,raspberry,180.0,1,1,1,time
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,raspberry,180.0,1,1,1,time
64,2,raspberry,180.0,3,1,1,time
65,1,raspberry,180.0,2,1,1,time
65,2,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,2,1,1,time
66,2,blueberry,175.0,-3,1,1,blueberry_full_control
66,3,blueberry,180.0,-2,1,1,time
67,1,raspberry,180.0,3,1,2,time
67,2,blueberry,180.0,-3,1,2,time
67,3,blueberry,180.0,-3,1,2,time
68,1,raspberry,180.0,1,1,1,time
68,2,raspberry,180.0,2,1,1,time
69,1,blueberry,180.0,-3,1,2,time
69,2,blueberry,173.5,-3,1,2,blueberry_full_control
70,1,raspberry,180.0,3,1,1,time
70,2,blueberry,180.0,-2,2,2,time
70,3,raspberry,180.0,3,2,2,time
71,1,raspberry,180.0,1,1,2,time
71,2,blueberry,150.0,-3,1,2,blueberry_full_control
71,3,blueberry,117.5,-3,1,2,blueberry_full_control
72,1,raspberry,180.0,0,1,1,time
72,2,blueberry,180.0,-3,1,1,time
72,3,raspberry,180.0,3,1,1,time
73,1,blueberry,171.0,-3,1,1,blueberry_full_control
73,2,blueberry,154.0,-3,1,1,blueberry_full_control
74,1,blueberry,180.0,-3,1,1,time
74,2,raspberry,180.0,1,1,2,time
74,3,blueberry,120.5,-3,1,2,blueberry_full_control
75,1,blueberry,180.0,-1,1,1,time
75,2,blueberry,180.0,-1,1,1,time
76,1,raspberry,180.0,3,1,1,time
76,2,raspberry,180.0,2,1,1,time
77,1,blueberry,155.5,-3,1,1,blueberry_full_control
77,2,blueberry,127.0,-3,1,1,blueberry_full_control
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,165.0,3,1,1,raspberry_full_control
79,1,raspberry,180.0,2,1,1,time
79,2,blueberry,180.0,-1,1,2,time
79,3,blueberry,124.0,-3,1,2,blueberry_full_control
80,1,blueberry,180.0,-2,1,1,time
80,2,raspberry,180.0,3,1,2,time
80,3,blueberry,162.0,-3,1,2,blueberry_full_control
