match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
52,1,raspberry,180.0,2,1,1,time
52,2,blueberry,136.0,-3,1,2,blueberry_full_control
52,3,blueberry,150.0,-3,1,2,blueberry_full_control
53,1,raspberry,180.0,2,1,1,time
53,2,raspberry,180.0,2,1,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,3,1,1,time
56,1,blueberry,180.0,-1,1,1,time
56,2,blueberry,180.0,-3,1,2,time
57,1,raspberry,180.0,1,1,1,time
57,2,blueberry,162.0,-3,1,1,blueberry_full_control
57,3,blueberry,180.0,-2,1,1,time
58,1,raspberry,180.0,1,1,2,time
58,2,raspberry,168.0,3,1,2,raspberry_full_control
59,1,blueberry,180.0,-1,1,1,time
59,2,blueberry,180.0,-2,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,0,1,1,time
60,3,blueberry,180.0,-3,1,1,time
61,1,raspberry,180.0,2,1,1,time
61,2,blueberry,180.0,-1,1,1,time
61,3,raspberry,180.0,3,1,1,time
62,1,blueberry,180.0,-2,1,1,time
62,2,raspberry,180.0,3,1,1,time
62,3,blueberry,180.0,-2,1,1,time
63,1,blueberry,180.0,-1,1,1,time
63,2,raspberry,174.5,3,1,1,raspberry_full_control
63,3,raspberry,180.0,2,1,1,time
64,1,raspberry,180.0,1,1,1,time
64,2,raspberry,180.0,2,1,1,time
65,1,raspberry,180.0,3,1,1,time
65,2,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,3,1,1,time
66,2,raspberry,180.0,3,1,1,time
67,1,blueberry,180.0,-3,1,1,time
67,2,blueberry,157.0,-3,1,2,blueberry_full_control
68,1,raspberry,180.0,1,1,1,time
68,2,raspberry,180.0,3,1,1,time
69,1,raspberry,180.0,2,1,1,time
69,2,blueberry,180.0,-2,1,1,time
69,3,raspberry,180.0,3,1,1,time
70,1,raspberry,180.0,0,1,1,time
70,2,raspberry,180.0,2,1,1,time
71,1,raspberry,180.0,0,1,1,time
71,2,blueberry,180.0,-1,1,1,time
71,3,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,2,1,1,time
72,2,raspberry,180.0,2,1,1,time
73,1,blueberry,180.0,-3,1,1,time
73,2,raspberry,180.0,3,1,1,time
73,3,blueberry,144.5,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,156.5,3,1,1,raspberry_full_control
75,1,raspberry,180.0,1,1,1,time
75,2,blueberry,135.5,-3,1,1,blueberry_full_control
75,3,raspberry,180.0,3,1,1,time
76,1,blueberry,166.0,-3,1,1,blueberry_full_control
76,2,raspberry,180.0,1,1,1,time
76,3,blueberry,180.0,-2,1,2,time
77,1,raspberry,180.0,2,1,1,time
77,2,raspberry,165.0,3,1,1,raspberry_full_control
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,164.0,3,1,1,raspberry_full_control
78,3,raspberry,180.0,2,1,1,time
79,1,raspberry,180.0,2,1,2,time
79,2,raspberry,180.0,1,1,2,time
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,180.0,3,1,1,time
