match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
26,2,blueberry,180.0,-1,1,1,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,180.0,3,1,1,time
28,1,blueberry,161.0,-3,1,1,blueberry_full_control
28,2,blueberry,180.0,-3,1,2,time
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,129.0,-3,1,2,blueberry_full_control
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,2,1,2,time
31,1,blueberry,180.0,-2,1,1,time
31,2,raspberry,180.0,2,1,1,time
31,3,raspberry,180.0,3,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,156.5,3,1,1,raspberry_full_control
33,1,blueberry,180.0,-2,1,1,time
33,2,raspberry,180.0,3,1,2,time
33,3,raspberry,180.0,3,1,2,time
34,1,blueberry,180.0,-1,1,1,time
34,2,raspberry,180.0,2,1,1,time
34,3,raspberry,180.0,0,1,1,time
35,1,raspberry,180.0,3,1,1,time
35,2,blueberry,100.0,-1,1,1,raspberry_full_control
35,3,blueberry,178.5,-3,1,1,blueberry_full_control
36,1,raspberry,180.0,1,1,1,time
36,2,raspberry,180.0,1,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-3,1,1,time
38,1,blueberry,180.0,-2,1,1,time
38,2,blueberry,180.0,-1,1,1,time
39,1,raspberry,180.0,3,1,1,time
39,2,blueberry,169.0,-3,1,1,blueberry_full_control
39,3,blueberry,180.0,-3,1,1,time
40,1,blueberry,180.0,-3,1,1,time
40,2,blueberry,180.0,-2,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,152.5,3,1,1,raspberry_full_control
42,1,blueberry,159.5,-3,1,1,blueberry_full_control
42,2,blueberry,135.0,-3,1,1,blueberry_full_control
43,1,blueberry,180.0,-1,1,2,time
43,2,raspberry,180.0,3,1,2,time
43,3,raspberry,178.5,3,1,2,raspberry_full_control
44,1,blueberry,180.0,-1,1,1,time
44,2,blueberry,129.5,-3,1,1,blueberry_full_control
45,1,blueberry,180.0,-1,1,1,time
45,2,raspberry,73.0,1,1,1,raspberry_full_control
45,3,raspberry,180.0,2,1,2,time
46,1,blueberry,180.0,-2,1,2,time
46,2,blueberry,180.0,-1,1,2,time
47,1,blueberry,180.0,-1,1,1,time
47,2,blueberry,180.0,0,1,1,time
48,1,raspberry,175.0,3,1,1,raspberry_full_control
48,2,raspberry,180.0,3,1,1,time
49,1,raspberry,180.0,2,1,2,time
49,2,raspberry,180.0,3,1,2,time
50,1,blueberry,180.0,-2,1,1,time
50,2,blueberry,180.0,-3,1,1,time
51,1,blueberry,180.0,-3,1,1,time
51,2,raspberry,180.0,3,1,1,time
51,3,blueberry,180.0,-3,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,blueberry,171.5,-3,1,1,blueberry_full_control
52,3,blueberry,180.0,-3,1,2,time
53,1,raspberry,180.0,1,1,1,time
53,2,raspberry,180.0,3,1,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,blueberry,180.0,-3,1,1,time
54,3,raspberry,180.0,2,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,blueberry,100.0,-1,1,1,raspberry_full_control
55,3,blueberry,180.0,-1,1,1,time
56,1,blueberry,144.5,-3,1,1,blueberry_full_control
56,2,blueberry,180.0,-2,1,1,time
57,1,blueberry,180.0,-2,1,2,time
57,2,raspberry,180.0,2,1,2,time
57,3,raspberry,154.0,3,1,2,raspberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,180.0,-1,1,1,time
58,3,blueberry,180.0,0,1,1,time
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,180.0,-3,1,1,time
60,1,raspberry,180.0,3,1,1,time
60,2,blueberry,180.0,0,1,1,time
60,3,blueberry,180.0,-2,1,1,time
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,180.0,-3,1,1,time
62,2,blueberry,180.0,0,1,2,time
63,1,blueberry,180.0,-2,1,1,time
63,2,blueberry,180.0,-1,1,2,time
64,1,blueberry,180.0,-3,1,1,time
64,2,raspberry,180.0,2,1,1,time
64,3,blueberry,180.0,-2,1,2,time
65,1,raspberry,180.0,2,1,1,time
65,2,raspberry,180.0,2,1,1,time
66,1,blueberry,156.5,-3,1,1,blueberry_full_control
66,2,blueberry,180.0,-1,1,1,time
67,1,raspberry,180.0,2,1,1,time
67,2,blueberry,180.0,-2,1,1,time
67,3,blueberry,180.0,-2,1,1,time
68,1,blueberry,180.0,-3,1,1,time
68,2,raspberry,161.5,3,1,1,raspberry_full_control
68,3,blueberry,180.0,-1,1,1,time
69,1,blueberry,180.0,-3,1,1,time
69,2,blueberry,180.0,-3,1,1,time
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,101.5,0,1,1,raspberry_full_control
71,1,raspberry,175.5,3,1,1,raspberry_full_control
71,2,blueberry,180.0,-3,1,1,time
71,3,blueberry,180.0,-2,1,2,time
72,1,blueberry,180.0,-3,1,1,time
72,2,raspberry,180.0,1,1,2,time
72,3,raspberry,180.0,2,1,2,time
73,1,blueberry,180.0,-1,1,1,time
73,2,raspberry,145.5,3,1,1,raspberry_full_control
73,3,raspberry,175.0,3,1,1,raspberry_full_control
74,1,blueberry,170.5,-1,1,1,raspberry_full_control
74,2,raspberry,180.0,3,1,1,time
74,3,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,1,1,2,time
76,1,blueberry,180.0,-1,1,1,time
76,2,raspberry,180.0,1,1,1,time
76,3,blueberry,180.0,-1,1,1,time
77,1,blueberry,151.5,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-2,1,1,time
78,1,blueberry,180.0,-2,1,1,time
78,2,blueberry,180.0,-3,1,1,time
79,1,raspberry,180.0,2,1,2,time
79,2,blueberry,180.0,-2,1,2,time
79,3,blueberry,180.0,-1,1,2,time
80,1,blueberry,180.0,-3,1,1,time
80,2,raspberry,180.0,2,1,1,time
80,3,raspberry,180.0,1,1,1,time
