match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
34,2,raspberry,180.0,3,1,1,time
35,1,raspberry,180.0,3,1,1,time
35,2,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,2,1,2,time
36,2,blueberry,124.0,-3,1,2,blueberry_full_control
36,3,blueberry,118.5,-3,1,2,blueberry_full_control
37,1,blueberry,180.0,-3,1,1,time
37,2,raspberry,180.0,3,1,1,time
37,3,raspberry,180.0,3,1,2,time
38,1,raspberry,180.0,3,1,1,time
38,2,raspberry,180.0,3,1,1,time
39,1,raspberry,180.0,3,1,1,time
39,2,raspberry,180.0,3,1,1,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,3,1,1,time
41,2,raspberry,180.0,1,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,blueberry,180.0,-3,1,1,time
43,2,raspberry,180.0,2,1,1,time
43,3,blueberry,180.0,-2,1,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,blueberry,180.0,-3,1,2,time
44,3,blueberry,139.5,-3,1,2,blueberry_full_control
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,180.0,-3,1,2,time
45,3,blueberry,146.0,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,blueberry,180.0,-3,1,2,time
46,3,blueberry,145.0,-3,1,3,blueberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,167.0,3,1,1,raspberry_full_control
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,180.0,0,1,1,time
48,3,blueberry,180.0,-3,1,1,time
49,1,blueberry,180.0,-1,1,1,time
49,2,raspberry,180.0,2,1,1,time
49,3,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,raspberry,180.0,2,1,2,time
51,2,blueberry,155.5,-3,1,2,blueberry_full_control
51,3,blueberry,142.5,-3,1,2,blueberry_full_control
52,1,raspberry,180.0,1,1,1,time
52,2,raspberry,180.0,2,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,3,1,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,blueberry,180.0,0,1,1,time
54,3,raspberry,180.0,3,1,1,time
55,1,raspberry,180.0,0,1,1,time
55,2,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-3,1,1,time
56,2,raspberry,180.0,2,1,2,time
56,3,blueberry,125.0,-3,1,2,blueberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,179.0,3,1,1,raspberry_full_control
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,blueberry,154.0,-3,1,1,blueberry_full_control
60,2,raspberry,180.0,1,1,2,time
60,3,blueberry,180.0,-3,2,2,time
