match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
24,1,raspberry,180.0,2,1,2,time
24,2,raspberry,160.5,3,1,2,raspberry_full_control
25,1,blueberry,180.0,-1,1,1,time
25,2,raspberry,180.0,3,1,1,time
25,3,raspberry,156.0,3,1,1,raspberry_full_control
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,blueberry,174.0,-3,1,1,blueberry_full_control
27,2,raspberry,180.0,2,1,1,time
27,3,raspberry,180.0,3,1,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,blueberry,180.0,0,1,1,time
29,1,blueberry,180.0,0,1,1,time
29,2,raspberry,180.0,3,1,1,time
29,3,raspberry,180.0,1,1,2,time
30,1,raspberry,180.0,3,1,2,time
30,2,blueberry,124.0,-3,1,2,blueberry_full_control
30,3,blueberry,127.0,-3,1,2,blueberry_full_control
31,1,raspberry,180.0,2,1,1,time
31,2,raspberry,172.5,3,1,1,raspberry_full_control
32,1,raspberry,180.0,1,1,1,time
32,2,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,2,1,1,time
33,2,blueberry,180.0,-1,1,1,time
33,3,raspberry,180.0,3,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,blueberry,180.0,-2,1,1,time
34,3,raspberry,180.0,3,1,1,time
35,1,raspberry,172.5,3,1,1,raspberry_full_control
35,2,raspberry,153.0,3,1,1,raspberry_full_control
36,1,raspberry,180.0,1,1,1,time
36,2,blueberry,180.0,-2,1,1,time
36,3,blueberry,180.0,-2,1,1,time
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,180.0,0,1,1,time
38,1,blueberry,180.0,-1,1,1,time
38,2,raspberry,180.0,2,1,1,time
38,3,blueberry,180.0,-1,1,1,time
39,1,blueberry,180.0,-1,1,1,time
39,2,raspberry,180.0,0,1,1,time
39,3,raspberry,157.0,3,1,1,raspberry_full_control
40,1,raspberry,176.5,3,1,1,raspberry_full_control
40,2,raspberry,180.0,2,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,raspberry,173.5,3,1,1,raspberry_full_control
42,3,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,1,1,1,time
43,2,raspberry,180.0,2,1,2,time
44,1,blueberry,180.0,-2,1,1,time
44,2,raspberry,180.0,3,1,1,time
44,3,blueberry,180.0,0,1,2,time
45,1,raspberry,180.0,2,1,1,time
45,2,raspberry,180.0,2,1,1,time
46,1,raspberry,180.0,3,1,2,time
46,2,raspberry,176.5,3,1,2,raspberry_full_control
47,1,raspberry,180.0,0,1,1,time
47,2,blueberry,180.0,-2,1,1,time
47,3,blueberry,124.0,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,176.5,3,1,1,raspberry_full_control
49,1,blueberry,180.0,-3,1,1,time
49,2,blueberry,180.0,-2,1,2,time
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,blueberry,180.0,-1,1,1,time
51,2,blueberry,148.5,-3,1,1,blueberry_full_control
52,1,blueberry,180.0,-2,1,1,time
52,2,blueberry,180.0,-1,1,2,time
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,2,1,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,blueberry,180.0,-1,1,2,time
55,2,blueberry,180.0,-1,1,2,time
56,1,blueberry,180.0,-3,1,1,time
56,2,raspberry,179.5,3,1,1,raspberry_full_control
56,3,blueberry,137.5,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,blueberry,180.0,0,1,1,time
57,3,raspberry,180.0,2,2,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,132.0,-3,1,1,blueberry_full_control
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,180.0,-1,1,2,time
59,3,blueberry,180.0,-3,1,2,time
60,1,blueberry,155.0,-3,1,1,blueberry_full_control
60,2,blueberry,166.5,-3,1,1,blueberry_full_control
61,1,raspberry,175.0,3,1,1,raspberry_full_control
61,2,raspberry,153.0,3,1,1,raspberry_full_control
62,1,blueberry,180.0,-1,1,1,time
62,2,blueberry,124.0,-3,1,1,blueberry_full_control
63,1,blueberry,180.0,-2,1,2,time
63,2,blueberry,125.5,-3,1,2,blueberry_full_control
64,1,blueberry,180.0,-2,1,1,time
64,2,blueberry,136.0,-3,1,1,blueberry_full_control
65,1,blueberry,180.0,-2,1,1,time
65,2,raspberry,180.0,3,1,1,time
65,3,blueberry,180.0,-2,1,1,time
66,1,raspberry,180.0,1,1,1,time
66,2,raspberry,180.0,1,1,1,time
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,raspberry,180.0,1,1,1,time
68,2,raspberry,180.0,1,1,1,time
69,1,blueberry,180.0,-1,2,1,time
69,2,raspberry,167.5,3,2,1,raspberry_full_control
69,3,blueberry,165.0,-3,2,1,blueberry_full_control
70,1,blueberry,180.0,-3,1,2,time
70,2,raspberry,171.0,3,1,2,raspberry_full_control
70,3,raspberry,180.0,1,1,2,time
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,180.0,-2,2,1,time
72,1,blueberry,180.0,-3,1,1,time
72,2,blueberry,180.0,-1,1,1,time
73,1,blueberry,180.0,-1,1,1,time
73,2,blueberry,180.0,-3,1,1,time
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,1,1,1,time
75,1,blueberry,157.0,-3,1,1,blueberry_full_control
75,2,blueberry,162.0,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-3,1,2,time
76,2,blueberry,157.5,-3,1,3,blueberry_full_control
77,1,raspberry,180.0,3,1,2,time
77,2,raspberry,180.0,1,1,2,time
78,1,raspberry,180.0,0,1,1,time
78,2,blueberry,176.5,-3,1,1,blueberry_full_control
78,3,raspberry,180.0,0,1,1,time
79,1,raspberry,180.0,3,1,1,time
79,2,raspberry,172.5,3,1,1,raspberry_full_control
80,1,blueberry,180.0,-3,1,1,time
80,2,blueberry,180.0,-2,1,2,time
