match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
66,1,blueberry,180.0,-2,1,1,time
66,2,raspberry,180.0,3,1,1,time
66,3,raspberry,157.0,3,1,1,raspberry_full_control
67,1,raspberry,180.0,2,1,1,time
67,2,blueberry,180.0,-3,1,1,time
67,3,blueberry,163.5,-3,1,1,blueberry_full_control
68,1,raspberry,180.0,3,1,1,time
68,2,blueberry,180.0,-1,1,1,time
68,3,raspberry,180.0,3,1,1,time
69,1,raspberry,180.0,3,1,1,time
69,2,raspberry,180.0,3,1,1,time
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,raspberry,180.0,3,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,blueberry,180.0,-1,1,1,time
72,2,raspberry,180.0,2,1,1,time
72,3,raspberry,164.0,2,1,1,raspberry_full_control
73,1,raspberry,180.0,1,1,1,time
73,2,raspberry,180.0,2,1,1,time
74,1,blueberry,180.0,-1,1,1,time
74,2,raspberry,164.0,3,1,1,raspberry_full_control
74,3,raspberry,180.0,2,1,2,time
75,1,blueberry,180.0,-2,1,1,time
75,2,raspberry,180.0,2,1,1,time
75,3,raspberry,180.0,3,1,1,time
76,1,blueberry,172.0,-3,1,1,blueberry_full_control
76,2,blueberry,174.0,-3,1,1,blueberry_full_control
77,1,blueberry,180.0,-3,1,1,time
77,2,raspberry,175.0,3,1,1,raspberry_full_control
77,3,raspberry,180.0,2,1,1,time
78,1,blueberry,180.0,-2,1,1,time
78,2,blueberry,142.0,-3,1,1,blueberry_full_control
79,1,blueberry,180.0,-2,1,2,time
79,2,blueberry,173.0,-3,1,2,blueberry_full_control
80,1,blueberry,180.0,-3,1,1,time
80,2,raspberry,180.0,3,1,1,time
80,3,raspberry,157.0,3,1,1,raspberry_full_control
