match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
53,1,blueberry,177.0,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,0,1,1,time
53,3,raspberry,180.0,0,1,1,time
54,1,blueberry,172.5,-3,1,1,blueberry_full_control
54,2,blueberry,161.0,-3,1,1,blueberry_full_control
55,1,blueberry,166.5,-3,1,2,blueberry_full_control
55,2,blueberry,180.0,-2,1,2,time
56,1,raspberry,180.0,3,1,1,time
56,2,blueberry,180.0,-3,1,2,time
56,3,blueberry,135.0,-3,1,2,blueberry_full_control
57,1,blueberry,180.0,-3,1,1,time
57,2,raspberry,180.0,2,1,1,time
57,3,raspberry,180.0,3,1,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,180.0,-2,1,1,time
59,1,blueberry,180.0,-3,1,1,time
59,2,raspberry,180.0,0,1,1,time
59,3,blueberry,180.0,0,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,124.0,-3,1,1,blueberry_full_control
60,3,blueberry,144.0,-3,1,1,blueberry_full_control
61,1,blueberry,180.0,-1,1,2,time
61,2,raspberry,180.0,3,1,2,time
61,3,blueberry,133.5,-3,1,2,blueberry_full_control
62,1,blueberry,180.0,-2,1,1,time
62,2,blueberry,165.0,-3,1,1,blueberry_full_control
63,1,blueberry,180.0,-1,1,1,time
63,2,blueberry,180.0,-2,1,1,time
64,1,raspberry,180.0,2,1,2,time
64,2,raspberry,180.0,3,1,2,time
65,1,blueberry,180.0,-1,1,1,time
65,2,blueberry,154.5,-3,1,1,blueberry_full_control
66,1,raspberry,180.0,2,1,1,time
66,2,raspberry,180.0,2,1,2,time
67,1,raspberry,180.0,2,1,1,time
67,2,raspberry,180.0,0,2,1,time
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,180.0,1,1,1,time
69,1,raspberry,180.0,1,1,1,time
69,2,blueberry,123.0,-3,1,1,blueberry_full_control
69,3,blueberry,180.0,-2,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,blueberry,167.5,-3,1,2,blueberry_full_control
71,2,blueberry,180.0,-3,1,2,time
72,1,blueberry,180.0,-2,1,1,time
72,2,blueberry,180.0,-3,1,1,time
73,1,blueberry,180.0,-2,1,1,time
73,2,raspberry,180.0,3,1,1,time
73,3,raspberry,180.0,1,1,2,time
74,1,blueberry,180.0,-1,1,1,time
74,2,raspberry,180.0,3,1,2,time
74,3,blueberry,180.0,0,1,2,time
75,1,blueberry,180.0,-2,1,1,time
75,2,blueberry,126.0,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,0,1,2,time
76,2,blueberry,180.0,-1,1,2,time
77,1,blueberry,180.0,-1,1,1,time
77,2,raspberry,180.0,2,1,1,time
77,3,raspberry,180.0,2,1,1,time
78,1,blueberry,160.5,-3,1,1,blueberry_full_control
78,2,blueberry,135.0,-3,1,2,blueberry_full_control
79,1,raspberry,180.0,1,1,1,time
79,2,raspberry,180.0,2,1,1,time
80,1,raspberry,180.0,1,1,1,time
80,2,blueberry,180.0,-1,1,1,time
80,3,blueberry,142.0,-3,1,1,blueberry_full_control
