match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
165,blueberry,0,2,2,1,3
166,blueberry,0,2,2,1,3
167,blueberry,0,2,2,1,3
168,blueberry,0,2,2,1,3
169,blueberry,0,2,2,1,3
170,blueberry,0,2,2,1,3
171,blueberry,0,2,2,1,3
172,blueberry,0,2,2,1,3
173,blueberry,0,2,2,1,3
174,blueberry,0,2,2,1,3
175,blueberry,0,2,2,1,3
176,blueberry,0,2,2,1,3
177,blueberry,0,2,2,1,3
178,blueberry,0,2,2,1,3
179,blueberry,0,2,2,1,3
180,blueberry,0,2,2,1,3
181,blueberry,0,2,2,1,3
182,blueberry,0,2,2,1,3
183,blueberry,0,2,2,1,3
184,blueberry,0,2,2,1,3
185,blueberry,0,2,2,1,3
186,blueberry,0,2,2,1,3
187,blueberry,0,2,2,1,3
188,blueberry,0,2,2,1,3
189,blueberry,0,2,2,1,3
190,blueberry,0,2,2,1,3
191,blueberry,0,2,2,1,3
192,blueberry,0,2,2,1,3
193,blueberry,0,2,2,1,3
194,blueberry,0,2,2,1,3
195,blueberry,0,2,2,1,3
196,blueberry,0,2,2,1,3
197,blueberry,0,2,2,1,3
198,blueberry,0,2,2,1,3
199,blueberry,0,2,2,1,3
200,blueberry,0,2,2,1,3
