match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
21,1,raspberry,180.0,1,1,1,time
21,2,blueberry,150.0,-3,1,1,blueberry_full_control
21,3,blueberry,180.0,-3,1,1,time
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,2,time
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,blueberry,180.0,-1,1,2,time
24,2,blueberry,153.5,-3,1,2,blueberry_full_control
25,1,raspberry,180.0,3,1,1,time
25,2,blueberry,133.5,-3,1,1,blueberry_full_control
25,3,blueberry,140.5,-3,1,1,blueberry_full_control
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,161.5,3,1,1,raspberry_full_control
27,1,blueberry,180.0,-2,2,1,time
27,2,blueberry,149.5,-3,2,1,blueberry_full_control
28,1,raspberry,180.0,2,1,1,time
28,2,raspberry,167.5,3,1,1,raspberry_full_control
29,1,raspberry,180.0,3,1,1,time
29,2,raspberry,180.0,3,1,1,time
30,1,blueberry,173.5,-3,1,1,blueberry_full_control
30,2,raspberry,103.0,2,1,1,raspberry_full_control
30,3,blueberry,180.0,-1,1,1,time
31,1,blueberry,178.0,-3,1,2,blueberry_full_control
31,2,raspberry,180.0,2,1,2,time
31,3,raspberry,180.0,1,1,2,time
32,1,blueberry,180.0,-1,1,2,time
32,2,blueberry,140.5,-3,1,2,blueberry_full_control
33,1,raspberry,180.0,2,1,1,time
33,2,blueberry,157.0,-3,1,1,blueberry_full_control
33,3,blueberry,180.0,-2,1,1,time
34,1,raspberry,164.5,3,1,1,raspberry_full_control
34,2,raspberry,180.0,3,1,1,time
35,1,blueberry,180.0,-2,1,1,time
35,2,blueberry,180.0,-1,1,2,time
36,1,blueberry,180.0,-2,1,2,time
36,2,blueberry,144.5,-3,1,2,blueberry_full_control
37,1,blueberry,158.5,-3,1,1,blueberry_full_control
37,2,raspberry,170.5,3,1,1,raspberry_full_control
37,3,raspberry,174.5,3,1,1,raspberry_full_control
38,1,raspberry,180.0,3,1,1,time
38,2,blueberry,180.0,-1,1,1,time
38,3,blueberry,178.0,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,1,1,1,time
39,2,blueberry,144.5,-3,1,1,blueberry_full_control
39,3,blueberry,113.5,-1,1,1,raspberry_full_control
40,1,blueberry,180.0,-2,1,1,time
40,2,blueberry,180.0,-2,1,1,time
41,1,raspberry,180.0,3,1,1,time
41,2,raspberry,155.5,3,1,1,raspberry_full_control
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,164.0,-3,1,1,blueberry_full_control
42,3,blueberry,180.0,-1,1,1,time
43,1,blueberry,180.0,-3,1,1,time
43,2,raspberry,180.0,3,1,1,time
43,3,blueberry,160.0,-3,1,1,blueberry_full_control
44,1,blueberry,180.0,-3,1,1,time
44,2,blueberry,180.0,-2,1,2,time
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,158.0,3,1,1,raspberry_full_control
46,1,blueberry,180.0,-3,1,1,time
46,2,blueberry,180.0,-3,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,blueberry,162.5,-3,1,2,blueberry_full_control
48,2,blueberry,180.0,-1,1,3,time
49,1,blueberry,180.0,-1,1,1,time
49,2,raspberry,180.0,1,1,1,time
49,3,blueberry,62.5,-1,1,1,raspberry_full_control
50,1,blueberry,180.0,-2,1,1,time
50,2,raspberry,180.0,3,1,1,time
50,3,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,1,1,1,time
51,2,blueberry,180.0,-3,1,1,time
51,3,blueberry,180.0,-1,1,2,time
52,1,raspberry,180.0,3,1,1,time
52,2,blueberry,154.5,-3,1,1,blueberry_full_control
52,3,blueberry,155.5,-3,1,1,blueberry_full_control
53,1,blueberry,180.0,0,1,1,time
53,2,blueberry,180.0,-2,1,1,time
54,1,blueberry,180.0,-2,1,1,time
54,2,blueberry,180.0,-3,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,blueberry,151.0,-3,1,1,blueberry_full_control
55,3,blueberry,163.5,-3,1,1,blueberry_full_control
56,1,blueberry,180.0,-1,1,1,time
56,2,blueberry,180.0,-1,1,1,time
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,169.0,3,1,1,raspberry_full_control
58,1,raspberry,178.0,3,1,1,raspberry_full_control
58,2,raspberry,176.5,3,1,1,raspberry_full_control
59,1,blueberry,180.0,-2,1,1,time
59,2,raspberry,180.0,3,1,1,time
59,3,raspberry,180.0,2,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,blueberry,137.0,-3,1,1,blueberry_full_control
61,1,blueberry,180.0,-2,1,1,time
61,2,blueberry,135.5,-3,1,1,blueberry_full_control
62,1,blueberry,131.5,-2,1,1,raspberry_full_control
62,2,blueberry,180.0,-1,1,1,time
63,1,raspberry,180.0,3,1,1,time
63,2,blueberry,180.0,-3,1,1,time
63,3,raspberry,154.5,3,1,1,raspberry_full_control
64,1,blueberry,170.5,-3,1,1,blueberry_full_control
64,2,raspberry,180.0,0,1,1,time
64,3,blueberry,149.5,-3,1,2,blueberry_full_control
65,1,blueberry,154.0,-3,1,1,blueberry_full_control
65,2,raspberry,180.0,2,2,1,time
65,3,raspberry,180.0,3,2,1,time
66,1,blueberry,169.0,-3,1,1,blueberry_full_control
66,2,raspberry,169.0,3,1,1,raspberry_full_control
66,3,blueberry,180.0,-3,1,1,time
67,1,raspberry,180.0,1,1,1,time
67,2,blueberry,163.5,-3,1,1,blueberry_full_control
67,3,blueberry,133.0,-3,1,1,blueberry_full_control
68,1,blueberry,180.0,-2,1,1,time
68,2,blueberry,135.5,-3,1,2,blueberry_full_control
69,1,raspberry,180.0,1,1,1,time
69,2,blueberry,180.0,-2,1,2,time
69,3,blueberry,152.0,-3,1,2,blueberry_full_control
70,1,blueberry,180.0,-3,1,1,time
70,2,blueberry,180.0,-1,1,1,time
71,1,blueberry,148.0,-3,1,1,blueberry_full_control
71,2,blueberry,132.0,-3,1,1,blueberry_full_control
72,1,blueberry,164.5,-3,1,1,blueberry_full_control
72,2,blueberry,143.5,-3,1,1,blueberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,blueberry,179.5,-3,1,1,blueberry_full_control
73,3,blueberry,158.5,-3,1,1,blueberry_full_control
74,1,blueberry,180.0,-1,1,1,time
74,2,raspberry,180.0,1,1,1,time
74,3,blueberry,180.0,-1,1,1,time
75,1,raspberry,180.0,1,1,2,time
75,2,blueberry,145.5,-3,1,2,blueberry_full_control
75,3,blueberry,180.0,-2,1,2,time
76,1,blueberry,173.0,-3,1,2,blueberry_full_control
76,2,blueberry,180.0,-3,1,2,time
77,1,blueberry,180.0,-3,1,1,time
77,2,blueberry,62.5,-1,1,1,raspberry_full_control
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,164.5,3,1,1,raspberry_full_control
79,1,raspberry,180.0,3,1,1,time
79,2,raspberry,180.0,3,1,1,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,161.5,3,1,1,raspberry_full_control
