match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
21,2,blueberry,180.0,-3,1,1,time
21,3,blueberry,180.0,-3,1,1,time
22,1,blueberry,180.0,-3,1,2,time
22,2,blueberry,125.5,-3,1,2,blueberry_full_control
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,180.0,2,1,1,time
25,1,raspberry,180.0,2,1,1,time
25,2,raspberry,180.0,0,1,1,time
26,1,raspberry,180.0,3,1,1,time
26,2,blueberry,180.0,-3,1,1,time
26,3,raspberry,180.0,1,1,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,180.0,0,1,1,time
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,161.0,-3,1,2,blueberry_full_control
28,3,blueberry,109.5,-3,1,2,blueberry_full_control
29,1,blueberry,180.0,0,1,1,time
29,2,raspberry,180.0,3,1,1,time
29,3,raspberry,180.0,2,2,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,blueberry,180.0,-2,1,1,time
30,3,raspberry,180.0,2,1,1,time
31,1,raspberry,180.0,3,1,1,time
31,2,blueberry,175.5,-3,1,1,blueberry_full_control
31,3,blueberry,180.0,-2,1,1,time
32,1,raspberry,180.0,1,1,2,time
32,2,blueberry,143.5,-3,1,2,blueberry_full_control
32,3,blueberry,157.0,-3,1,2,blueberry_full_control
33,1,raspberry,180.0,3,1,2,time
33,2,blueberry,144.0,-3,1,2,blueberry_full_control
33,3,blueberry,144.0,-3,1,2,blueberry_full_control
34,1,blueberry,180.0,-1,1,1,time
34,2,raspberry,180.0,2,1,1,time
34,3,blueberry,178.5,-3,1,1,blueberry_full_control
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,1,1,2,time
36,2,blueberry,129.0,-3,1,3,blueberry_full_control
36,3,blueberry,116.5,-3,1,3,blueberry_full_control
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-3,1,1,time
38,1,raspberry,180.0,3,1,2,time
38,2,blueberry,115.0,-3,1,2,blueberry_full_control
38,3,blueberry,161.0,-3,1,2,blueberry_full_control
39,1,raspberry,180.0,1,1,1,time
39,2,blueberry,180.0,-3,1,1,time
39,3,blueberry,180.0,-3,1,1,time
40,1,raspberry,180.0,2,1,2,time
40,2,blueberry,173.5,-3,1,2,blueberry_full_control
40,3,blueberry,180.0,-3,1,2,time
41,1,raspberry,180.0,2,1,2,time
41,2,blueberry,147.5,-3,1,2,blueberry_full_control
41,3,blueberry,122.0,-3,1,2,blueberry_full_control
42,1,blueberry,180.0,-1,1,1,time
42,2,raspberry,180.0,2,1,1,time
42,3,raspberry,180.0,3,1,1,time
43,1,raspberry,180.0,3,1,1,time
43,2,blueberry,146.5,-3,1,1,blueberry_full_control
43,3,raspberry,180.0,2,1,1,time
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,3,1,2,time
45,1,blueberry,180.0,-3,1,2,time
45,2,blueberry,171.5,-3,1,3,blueberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,raspberry,180.0,2,1,1,time
48,2,blueberry,145.0,-3,1,1,blueberry_full_control
48,3,raspberry,180.0,2,1,2,time
49,1,blueberry,175.5,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,3,1,1,time
49,3,raspberry,180.0,3,1,1,time
50,1,blueberry,180.0,-2,1,2,time
50,2,blueberry,113.0,-3,1,2,blueberry_full_control
51,1,raspberry,180.0,1,1,2,time
51,2,blueberry,122.5,-3,1,2,blueberry_full_control
51,3,blueberry,127.0,-3,1,2,blueberry_full_control
52,1,blueberry,180.0,-2,1,1,time
52,2,raspberry,180.0,2,1,1,time
52,3,blueberry,180.0,-2,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,raspberry,180.0,1,1,1,time
53,3,raspberry,180.0,2,1,1,time
54,1,blueberry,180.0,-3,1,1,time
54,2,blueberry,180.0,-3,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,3,1,1,time
56,1,blueberry,180.0,-2,1,2,time
56,2,raspberry,180.0,3,1,2,time
56,3,blueberry,180.0,-3,1,2,time
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,2,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,3,1,1,time
60,3,blueberry,180.0,-3,1,1,time
