match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
48,2,blueberry,140.5,-3,1,2,blueberry_full_control
48,3,blueberry,125.0,-3,1,2,blueberry_full_control
49,1,blueberry,180.0,-3,1,1,time
49,2,blueberry,180.0,-2,1,1,time
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,blueberry,180.0,-1,1,1,time
51,2,raspberry,180.0,2,1,1,time
51,3,raspberry,180.0,2,1,1,time
52,1,blueberry,180.0,-3,1,2,time
52,2,blueberry,123.5,-3,1,2,blueberry_full_control
53,1,blueberry,180.0,0,1,1,time
53,2,blueberry,180.0,0,1,1,time
54,1,blueberry,144.5,-3,1,1,blueberry_full_control
54,2,blueberry,180.0,-3,1,1,time
55,1,raspberry,180.0,3,1,1,time
55,2,blueberry,180.0,-1,1,1,time
55,3,raspberry,180.0,0,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,blueberry,178.0,-3,1,1,blueberry_full_control
56,3,blueberry,180.0,-3,1,1,time
57,1,raspberry,180.0,2,1,1,time
57,2,raspberry,180.0,1,1,1,time
58,1,blueberry,180.0,-2,1,1,time
58,2,raspberry,180.0,2,2,1,time
58,3,raspberry,165.5,3,2,1,raspberry_full_control
59,1,raspberry,180.0,1,1,1,time
59,2,blueberry,180.0,-2,1,1,time
59,3,raspberry,180.0,2,1,1,time
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,180.0,0,1,1,time
61,1,blueberry,180.0,-3,1,1,time
61,2,blueberry,128.0,-3,1,1,blueberry_full_control
62,1,blueberry,180.0,-2,1,1,time
62,2,raspberry,180.0,3,1,1,time
62,3,raspberry,173.0,3,2,1,raspberry_full_control
63,1,raspberry,180.0,2,1,1,time
63,2,blueberry,180.0,-3,1,1,time
63,3,blueberry,169.5,-3,1,1,blueberry_full_control
64,1,raspberry,180.0,2,2,1,time
64,2,blueberry,180.0,0,2,1,time
64,3,raspberry,180.0,2,2,1,time
65,1,raspberry,180.0,1,1,1,time
65,2,raspberry,180.0,2,1,3,time
66,1,blueberry,180.0,-2,1,1,time
66,2,blueberry,180.0,-1,1,2,time
67,1,blueberry,155.5,-3,1,1,blueberry_full_control
67,2,blueberry,180.0,-1,1,2,time
68,1,raspberry,180.0,2,1,1,time
68,2,blueberry,142.0,-3,1,1,blueberry_full_control
68,3,raspberry,180.0,1,1,2,time
69,1,raspberry,180.0,3,2,1,time
69,2,raspberry,180.0,1,2,2,time
70,1,blueberry,177.5,-3,1,1,blueberry_full_control
70,2,raspberry,180.0,3,1,1,time
70,3,blueberry,180.0,-1,1,2,time
71,1,blueberry,180.0,-3,1,1,time
71,2,raspberry,180.0,2,1,1,time
71,3,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,0,2,1,time
72,2,raspberry,180.0,3,2,1,time
73,1,blueberry,180.0,-1,1,1,time
73,2,blueberry,180.0,-2,1,2,time
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,2,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,2,1,1,time
76,1,blueberry,180.0,-2,1,2,time
76,2,blueberry,180.0,-2,1,2,time
77,1,raspberry,180.0,1,1,1,time
77,2,raspberry,180.0,2,1,2,time
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,180.0,-2,1,1,time
79,1,blueberry,180.0,-3,1,1,time
79,2,blueberry,180.0,-2,1,1,time
80,1,blueberry,180.0,-2,1,1,time
80,2,raspberry,180.0,1,1,1,time
80,3,raspberry,164.0,3,1,1,raspberry_full_control
