match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
49,3,blueberry,180.0,-3,1,2,time
50,1,blueberry,162.0,-3,1,1,blueberry_full_control
50,2,raspberry,180.0,2,1,1,time
50,3,raspberry,180.0,2,2,1,time
51,1,blueberry,180.0,-3,1,1,time
51,2,raspberry,180.0,1,1,1,time
51,3,raspberry,180.0,1,1,1,time
52,1,blueberry,156.0,-3,1,1,blueberry_full_control
52,2,raspberry,180.0,0,2,1,time
52,3,raspberry,180.0,3,2,1,time
53,1,blueberry,180.0,-1,1,1,time
53,2,blueberry,180.0,-1,1,1,time
54,1,blueberry,123.5,0,1,1,raspberry_full_control
54,2,raspberry,180.0,1,1,1,time
54,3,blueberry,180.0,-2,1,2,time
55,1,raspberry,179.0,3,1,1,raspberry_full_control
55,2,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-3,1,1,time
56,2,blueberry,180.0,-1,1,1,time
57,1,raspberry,180.0,1,1,1,time
57,2,raspberry,180.0,0,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,blueberry,93.5,-2,1,1,raspberry_full_control
58,3,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,blueberry,180.0,-3,1,1,time
61,2,raspberry,180.0,3,2,1,time
61,3,raspberry,180.0,3,2,1,time
62,1,blueberry,180.0,-1,1,1,time
62,2,blueberry,139.5,-3,1,1,blueberry_full_control
63,1,blueberry,180.0,-1,1,1,time
63,2,blueberry,180.0,-2,1,1,time
64,1,raspberry,180.0,0,1,1,time
64,2,raspberry,180.0,1,1,1,time
65,1,raspberry,180.0,0,1,1,time
65,2,blueberry,180.0,-2,1,1,time
65,3,blueberry,180.0,-2,1,1,time
66,1,raspberry,180.0,0,1,1,time
66,2,raspberry,180.0,1,1,1,time
67,1,blueberry,179.0,-3,1,1,blueberry_full_control
67,2,blueberry,132.0,-3,1,1,blueberry_full_control
68,1,blueberry,149.5,-3,1,1,blueberry_full_control
68,2,blueberry,180.0,-3,1,1,time
69,1,blueberry,180.0,-2,1,2,time
69,2,raspberry,180.0,3,1,2,time
69,3,blueberry,180.0,-3,1,2,time
70,1,raspberry,180.0,3,1,1,time
70,2,blueberry,180.0,-1,1,1,time
70,3,blueberry,180.0,-1,1,1,time
71,1,blueberry,180.0,-2,1,2,time
71,2,blueberry,172.5,-3,1,2,blueberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,180.0,1,1,1,time
73,1,blueberry,124.5,-1,1,1,raspberry_full_control
73,2,blueberry,174.0,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,1,1,2,time
74,2,blueberry,153.0,-3,1,2,blueberry_full_control
74,3,raspberry,180.0,2,1,2,time
75,1,raspberry,180.0,2,1,1,time
75,2,blueberry,134.5,-3,1,1,blueberry_full_control
75,3,blueberry,166.5,-3,1,1,blueberry_full_control
76,1,blueberry,144.0,-3,1,1,blueberry_full_control
76,2,raspberry,180.0,2,1,1,time
76,3,raspberry,180.0,1,1,1,time
77,1,blueberry,180.0,-1,1,1,time
77,2,blueberry,180.0,-3,1,2,time
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,180.0,3,1,1,time
78,3,blueberry,180.0,-3,1,1,time
79,1,raspberry,180.0,3,1,2,time
79,2,blueberry,135.0,-3,1,2,blueberry_full_control
79,3,blueberry,117.0,-3,1,3,blueberry_full_control
80,1,blueberry,180.0,-2,1,1,time
80,2,blueberry,169.0,-3,1,1,blueberry_full_control
