match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
32,2,blueberry,180.0,-1,1,3,time
33,1,blueberry,180.0,-1,1,1,time
33,2,blueberry,94.0,-1,1,1,raspberry_full_control
34,1,blueberry,180.0,-3,1,1,time
34,2,blueberry,180.0,0,1,1,time
35,1,blueberry,180.0,-1,1,2,time
35,2,blueberry,180.0,-3,1,2,time
36,1,blueberry,180.0,-2,1,1,time
36,2,blueberry,180.0,-3,1,1,time
37,1,raspberry,180.0,2,1,1,time
37,2,raspberry,180.0,0,1,1,time
38,1,raspberry,180.0,1,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,blueberry,180.0,-3,1,1,time
39,2,blueberry,166.5,-3,1,1,blueberry_full_control
40,1,blueberry,180.0,-3,1,1,time
40,2,blueberry,180.0,-1,1,1,time
41,1,raspberry,180.0,2,1,2,time
41,2,blueberry,137.5,-3,1,2,blueberry_full_control
41,3,raspberry,180.0,3,1,2,time
42,1,raspberry,180.0,0,1,1,time
42,2,blueberry,180.0,-2,1,2,time
42,3,blueberry,180.0,-2,1,2,time
43,1,blueberry,180.0,-2,1,1,time
43,2,raspberry,180.0,1,1,1,time
43,3,raspberry,180.0,3,1,1,time
44,1,raspberry,180.0,0,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,180.0,2,2,1,time
46,1,blueberry,154.5,-3,1,1,blueberry_full_control
46,2,raspberry,180.0,1,1,1,time
46,3,raspberry,180.0,3,1,1,time
47,1,blueberry,180.0,-2,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,raspberry,180.0,2,1,1,time
48,1,blueberry,159.0,-3,1,1,blueberry_full_control
48,2,blueberry,167.0,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,2,1,2,time
49,2,raspberry,180.0,1,1,2,time
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,155.0,-3,1,1,blueberry_full_control
50,3,blueberry,180.0,-1,1,1,time
51,1,blueberry,180.0,-2,1,1,time
51,2,raspberry,180.0,2,1,1,time
51,3,raspberry,180.0,3,1,1,time
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,159.0,-3,1,1,blueberry_full_control
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,180.0,1,1,1,time
53,3,raspberry,180.0,2,1,2,time
54,1,raspberry,180.0,1,1,1,time
54,2,raspberry,180.0,1,2,1,time
55,1,blueberry,180.0,-2,1,2,time
55,2,raspberry,180.0,2,1,2,time
55,3,blueberry,180.0,-2,1,2,time
56,1,blueberry,165.0,-3,1,1,blueberry_full_control
56,2,raspberry,180.0,2,1,1,time
56,3,raspberry,180.0,3,1,1,time
57,1,blueberry,180.0,-3,1,1,time
57,2,blueberry,180.0,-1,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,180.0,0,1,1,time
59,1,blueberry,180.0,-2,1,1,time
59,2,blueberry,180.0,-3,1,1,time
60,1,blueberry,180.0,-3,1,1,time
60,2,raspberry,180.0,0,1,1,time
60,3,raspberry,180.0,3,1,1,time
61,1,blueberry,180.0,-2,1,1,time
61,2,raspberry,180.0,3,1,1,time
61,3,blueberry,180.0,-1,1,1,time
62,1,raspberry,180.0,2,1,1,time
62,2,raspberry,180.0,3,1,1,time
63,1,blueberry,180.0,-1,1,1,time
63,2,raspberry,180.0,2,1,1,time
63,3,raspberry,180.0,0,1,2,time
64,1,blueberry,180.0,-3,1,1,time
64,2,raspberry,180.0,3,1,1,time
64,3,raspberry,180.0,2,1,1,time
65,1,blueberry,180.0,-2,1,1,time
65,2,blueberry,180.0,-3,1,1,time
66,1,blueberry,180.0,-2,1,2,time
66,2,raspberry,180.0,2,1,2,time
66,3,blueberry,130.0,-3,1,2,blueberry_full_control
67,1,raspberry,180.0,2,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,blueberry,180.0,-3,1,1,time
68,2,raspberry,180.0,0,1,1,time
68,3,blueberry,180.0,-2,1,1,time
69,1,raspberry,180.0,1,1,1,time
69,2,blueberry,180.0,-1,1,1,time
69,3,blueberry,180.0,-1,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,180.0,2,2,1,time
71,1,raspberry,180.0,1,1,1,time
71,2,blueberry,180.0,-3,1,2,time
71,3,blueberry,135.0,-3,1,2,blueberry_full_control
72,1,blueberry,180.0,-2,1,1,time
72,2,raspberry,180.0,3,1,1,time
72,3,blueberry,180.0,-2,1,2,time
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,180.0,3,1,1,time
74,1,blueberry,180.0,-3,1,2,time
74,2,blueberry,68.0,-1,1,2,raspberry_full_control
75,1,raspberry,180.0,1,1,1,time
75,2,blueberry,180.0,-2,1,1,time
75,3,raspberry,180.0,3,1,2,time
76,1,blueberry,163.5,-3,1,1,blueberry_full_control
76,2,blueberry,180.0,-2,1,2,time
77,1,raspberry,180.0,2,1,1,time
77,2,blueberry,180.0,-2,1,1,time
77,3,raspberry,180.0,3,1,1,time
78,1,blueberry,175.5,-3,1,1,blueberry_full_control
78,2,raspberry,180.0,1,1,1,time
78,3,raspberry,180.0,2,1,1,time
79,1,blueberry,180.0,-2,1,1,time
79,2,blueberry,180.0,-3,1,1,time
80,1,blueberry,117.5,-1,1,1,raspberry_full_control
80,2,blueberry,180.0,-3,1,1,time
