match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
57,2,raspberry,180.0,2,2,1,time
58,1,raspberry,180.0,0,1,1,time
58,2,blueberry,113.5,-3,1,2,blueberry_full_control
58,3,blueberry,173.0,-3,1,2,blueberry_full_control
59,1,raspberry,180.0,0,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,raspberry,180.0,2,1,2,time
60,2,raspberry,180.0,2,1,3,time
61,1,raspberry,180.0,2,1,2,time
61,2,raspberry,155.0,2,1,3,raspberry_full_control
62,1,raspberry,180.0,1,2,1,time
62,2,raspberry,180.0,2,2,1,time
63,1,raspberry,180.0,2,1,1,time
63,2,blueberry,170.5,-3,1,2,blueberry_full_control
63,3,blueberry,129.5,-3,1,2,blueberry_full_control
64,1,raspberry,180.0,3,1,1,time
64,2,raspberry,176.5,3,1,1,raspberry_full_control
65,1,blueberry,175.0,-3,1,1,blueberry_full_control
65,2,raspberry,161.0,3,1,1,raspberry_full_control
65,3,raspberry,180.0,2,1,1,time
66,1,blueberry,180.0,-3,1,1,time
66,2,blueberry,130.0,-3,1,1,blueberry_full_control
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,68.0,3,1,1,raspberry_full_control
68,1,blueberry,174.5,-3,1,1,blueberry_full_control
68,2,blueberry,171.0,-3,1,2,blueberry_full_control
69,1,blueberry,149.0,-3,1,1,blueberry_full_control
69,2,blueberry,180.0,-2,1,1,time
70,1,blueberry,180.0,-1,1,1,time
70,2,blueberry,132.0,-3,1,2,blueberry_full_control
71,1,blueberry,180.0,-1,1,2,time
71,2,blueberry,131.5,-3,1,2,blueberry_full_control
72,1,raspberry,143.0,3,1,1,raspberry_full_control
72,2,raspberry,173.0,3,1,1,raspberry_full_control
73,1,raspberry,180.0,3,2,1,time
73,2,raspberry,84.5,2,2,1,raspberry_full_control
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,68.0,1,1,1,raspberry_full_control
76,1,raspberry,177.5,3,1,1,raspberry_full_control
76,2,raspberry,180.0,1,1,1,time
77,1,raspberry,180.0,1,1,1,time
77,2,raspberry,65.0,3,1,1,raspberry_full_control
78,1,raspberry,101.5,1,1,1,raspberry_full_control
78,2,blueberry,136.0,-3,1,1,blueberry_full_control
78,3,raspberry,180.0,3,2,1,time
79,1,blueberry,180.0,-1,1,1,time
79,2,blueberry,150.5,-3,1,1,blueberry_full_control
80,1,raspberry,180.0,1,1,1,time
80,2,raspberry,174.5,3,1,1,raspberry_full_control
