match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
38,1,blueberry,180.0,0,1,1,time
38,2,blueberry,180.0,-2,1,1,time
39,1,raspberry,180.0,1,1,1,time
39,2,raspberry,180.0,1,1,1,time
40,1,raspberry,180.0,3,1,1,time
40,2,blueberry,173.0,-3,1,1,blueberry_full_control
40,3,raspberry,180.0,0,1,2,time
41,1,raspberry,180.0,1,1,1,time
41,2,blueberry,125.0,-3,1,1,blueberry_full_control
41,3,raspberry,180.0,2,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,blueberry,180.0,-1,1,1,time
42,3,raspberry,174.5,3,1,1,raspberry_full_control
43,1,raspberry,180.0,3,1,1,time
43,2,blueberry,180.0,0,1,1,time
43,3,raspberry,180.0,2,1,2,time
44,1,blueberry,176.5,-3,1,1,blueberry_full_control
44,2,blueberry,180.0,-1,1,1,time
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,124.0,-3,1,1,blueberry_full_control
45,3,blueberry,132.5,-3,1,1,blueberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,blueberry,138.0,-3,1,1,blueberry_full_control
46,3,raspberry,180.0,3,1,2,time
47,1,blueberry,180.0,-3,1,1,time
47,2,blueberry,144.5,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,142.5,-3,1,1,blueberry_full_control
48,3,raspberry,167.5,3,1,1,raspberry_full_control
49,1,raspberry,180.0,3,1,1,time
49,2,blueberry,150.0,-3,1,2,blueberry_full_control
49,3,blueberry,115.0,-3,1,2,blueberry_full_control
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,155.5,-3,1,1,blueberry_full_control
50,3,blueberry,180.0,-2,1,1,time
51,1,blueberry,180.0,-2,1,1,time
51,2,raspberry,180.0,1,1,1,time
51,3,raspberry,180.0,0,1,1,time
52,1,blueberry,141.5,-3,1,1,blueberry_full_control
52,2,blueberry,180.0,-2,1,2,time
53,1,blueberry,150.5,-3,1,1,blueberry_full_control
53,2,blueberry,180.0,-3,1,2,time
54,1,raspberry,180.0,0,1,1,time
54,2,blueberry,180.0,0,1,1,time
54,3,blueberry,180.0,-2,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,180.0,-2,1,2,time
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,2,1,2,time
57,1,blueberry,159.5,-3,1,1,blueberry_full_control
57,2,blueberry,134.5,-3,1,1,blueberry_full_control
58,1,raspberry,180.0,1,1,1,time
58,2,blueberry,148.0,-3,1,1,blueberry_full_control
58,3,blueberry,180.0,-1,1,1,time
59,1,raspberry,180.0,2,1,1,time
59,2,blueberry,180.0,-1,1,2,time
59,3,blueberry,120.5,-3,1,2,blueberry_full_control
60,1,blueberry,148.5,-3,1,1,blueberry_full_control
60,2,blueberry,151.0,-3,1,1,blueberry_full_control
