match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
24,2,raspberry,172.0,3,1,1,raspberry_full_control
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,153.0,3,1,1,raspberry_full_control
26,1,raspberry,180.0,3,1,2,time
26,2,raspberry,180.0,2,1,3,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,180.0,3,1,1,time
28,1,raspberry,153.0,3,1,1,raspberry_full_control
28,2,raspberry,154.5,3,1,1,raspberry_full_control
29,1,raspberry,180.0,3,1,1,time
29,2,raspberry,180.0,3,1,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,3,1,1,time
31,1,raspberry,172.5,3,1,1,raspberry_full_control
31,2,raspberry,180.0,1,1,2,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,153.0,3,1,1,raspberry_full_control
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,180.0,-1,1,2,time
33,3,raspberry,180.0,3,1,3,time
34,1,raspberry,172.5,3,1,1,raspberry_full_control
34,2,raspberry,153.0,3,1,1,raspberry_full_control
35,1,raspberry,180.0,3,1,1,time
35,2,blueberry,180.0,-1,1,1,time
35,3,blueberry,180.0,-1,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,180.0,2,1,1,time
37,1,raspberry,180.0,1,2,1,time
37,2,blueberry,125.5,-3,2,1,blueberry_full_control
37,3,raspberry,180.0,1,2,1,time
38,1,raspberry,180.0,3,1,1,time
38,2,raspberry,101.5,0,1,1,raspberry_full_control
39,1,raspberry,180.0,3,1,1,time
39,2,raspberry,180.0,2,1,1,time
40,1,raspberry,180.0,2,1,1,time
40,2,raspberry,180.0,2,1,2,time
41,1,raspberry,180.0,1,1,1,time
41,2,blueberry,180.0,-1,1,1,time
41,3,blueberry,180.0,-1,1,1,time
42,1,blueberry,180.0,-1,1,1,time
42,2,raspberry,180.0,3,1,1,time
42,3,raspberry,180.0,1,1,2,time
43,1,raspberry,180.0,3,1,2,time
43,2,blueberry,180.0,0,1,2,time
43,3,raspberry,180.0,2,1,2,time
44,1,raspberry,180.0,3,1,2,time
44,2,blueberry,180.0,-3,1,2,time
44,3,blueberry,180.0,0,1,2,time
45,1,raspberry,180.0,2,1,1,time
45,2,raspberry,180.0,1,1,1,time
46,1,raspberry,168.5,3,1,1,raspberry_full_control
46,2,raspberry,180.0,3,1,2,time
47,1,blueberry,180.0,-2,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,blueberry,180.0,-3,1,1,time
48,1,raspberry,180.0,1,1,1,time
48,2,raspberry,170.0,3,1,1,raspberry_full_control
49,1,blueberry,180.0,-2,1,1,time
49,2,blueberry,180.0,-3,1,2,time
50,1,raspberry,130.0,0,1,1,raspberry_full_control
50,2,blueberry,180.0,0,1,1,time
50,3,blueberry,180.0,-1,1,2,time
51,1,raspberry,180.0,3,1,1,time
51,2,raspberry,180.0,3,1,1,time
52,1,raspberry,132.0,2,1,1,raspberry_full_control
52,2,raspberry,180.0,2,1,1,time
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,180.0,2,1,1,time
53,3,raspberry,180.0,1,1,1,time
54,1,blueberry,180.0,-2,1,1,time
54,2,raspberry,180.0,3,1,1,time
54,3,raspberry,180.0,2,1,1,time
55,1,raspberry,174.0,3,1,1,raspberry_full_control
55,2,raspberry,172.5,3,1,1,raspberry_full_control
56,1,blueberry,180.0,-3,1,1,time
56,2,blueberry,180.0,-3,1,1,time
57,1,blueberry,180.0,-2,1,1,time
57,2,raspberry,151.5,3,1,1,raspberry_full_control
57,3,blueberry,180.0,-3,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,162.0,3,1,1,raspberry_full_control
59,1,blueberry,180.0,-1,1,2,time
59,2,blueberry,132.5,-3,1,2,blueberry_full_control
60,1,raspberry,174.0,3,1,1,raspberry_full_control
60,2,raspberry,180.0,3,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,1,1,1,time
62,1,raspberry,180.0,3,1,1,time
62,2,raspberry,150.0,3,1,1,raspberry_full_control
63,1,raspberry,180.0,2,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,raspberry,180.0,1,1,1,time
64,2,raspberry,180.0,2,1,1,time
65,1,raspberry,180.0,3,1,2,time
65,2,blueberry,141.5,-3,1,2,blueberry_full_control
65,3,blueberry,180.0,-2,1,2,time
66,1,raspberry,180.0,1,1,1,time
66,2,blueberry,180.0,-2,1,1,time
66,3,raspberry,180.0,1,1,1,time
67,1,raspberry,180.0,2,1,2,time
67,2,raspberry,73.5,1,1,2,raspberry_full_control
68,1,blueberry,180.0,-2,1,1,time
68,2,raspberry,153.0,3,1,2,raspberry_full_control
68,3,blueberry,180.0,-3,1,3,time
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,172.5,3,1,1,raspberry_full_control
70,1,blueberry,163.5,0,1,2,raspberry_full_control
70,2,raspberry,153.5,3,1,2,raspberry_full_control
70,3,raspberry,180.0,3,1,2,time
71,1,raspberry,180.0,3,1,1,time
71,2,raspberry,180.0,3,1,2,time
72,1,blueberry,180.0,-3,1,1,time
72,2,raspberry,180.0,2,1,2,time
72,3,blueberry,167.5,-3,1,2,blueberry_full_control
73,1,blueberry,180.0,-2,1,1,time
73,2,blueberry,180.0,-1,1,1,time
74,1,raspberry,180.0,3,2,1,time
74,2,raspberry,180.0,3,2,1,time
75,1,blueberry,180.0,-2,1,1,time
75,2,raspberry,180.0,1,1,1,time
75,3,raspberry,180.0,0,1,1,time
76,1,raspberry,180.0,1,1,1,time
76,2,raspberry,159.5,3,1,1,raspberry_full_control
77,1,raspberry,180.0,2,1,1,time
77,2,raspberry,180.0,3,1,1,time
78,1,raspberry,180.0,1,1,1,time
78,2,raspberry,162.0,3,1,1,raspberry_full_control
79,1,raspberry,180.0,2,1,1,time
79,2,raspberry,180.0,1,1,1,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,151.5,3,1,1,raspberry_full_control
