match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,140.0,-3,1,1,blueberry_full_control
53,3,blueberry,124.5,-3,1,1,blueberry_full_control
54,1,blueberry,180.0,0,1,1,time
54,2,raspberry,180.0,3,1,1,time
54,3,blueberry,180.0,-3,1,1,time
55,1,blueberry,168.0,-3,1,1,blueberry_full_control
55,2,raspberry,180.0,1,1,1,time
55,3,blueberry,134.0,-3,1,1,blueberry_full_control
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,180.0,-2,1,1,time
57,1,blueberry,173.5,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,-3,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,blueberry,180.0,-2,1,1,time
58,3,blueberry,180.0,-1,1,1,time
59,1,raspberry,180.0,1,1,3,time
59,2,blueberry,115.0,-3,1,3,blueberry_full_control
59,3,blueberry,119.5,-3,1,3,blueberry_full_control
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,180.0,-2,1,1,time
60,3,blueberry,125.5,-3,1,1,blueberry_full_control
