match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
25,3,raspberry,155.5,3,1,1,raspberry_full_control
26,1,blueberry,180.0,-1,1,2,time
26,2,blueberry,180.0,-3,1,2,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,180.0,2,1,3,time
28,1,blueberry,180.0,-2,1,1,time
28,2,blueberry,180.0,0,1,2,time
29,1,raspberry,180.0,3,1,1,time
29,2,raspberry,180.0,1,1,1,time
30,1,raspberry,180.0,2,1,1,time
30,2,raspberry,180.0,2,1,1,time
31,1,blueberry,139.5,-3,1,1,blueberry_full_control
31,2,blueberry,180.0,-1,1,1,time
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,180.0,1,1,1,time
32,3,blueberry,180.0,-2,1,1,time
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,176.0,3,1,1,raspberry_full_control
34,1,raspberry,180.0,3,1,1,time
34,2,blueberry,180.0,-1,1,2,time
34,3,blueberry,154.0,-3,1,2,blueberry_full_control
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,151.0,-3,1,1,blueberry_full_control
36,1,raspberry,180.0,0,1,1,time
36,2,blueberry,100.0,-2,1,1,raspberry_full_control
36,3,raspberry,100.0,1,1,1,raspberry_full_control
37,1,blueberry,180.0,-1,1,2,time
37,2,blueberry,180.0,-2,1,3,time
38,1,blueberry,180.0,-1,1,2,time
38,2,blueberry,139.0,-3,1,2,blueberry_full_control
39,1,blueberry,180.0,-3,1,1,time
39,2,blueberry,180.0,-2,1,1,time
40,1,blueberry,180.0,-3,1,1,time
40,2,raspberry,180.0,1,1,2,time
40,3,raspberry,164.5,3,1,2,raspberry_full_control
41,1,blueberry,180.0,-1,1,1,time
41,2,blueberry,180.0,-2,1,1,time
42,1,raspberry,180.0,1,1,1,time
42,2,blueberry,180.0,-1,1,1,time
42,3,raspberry,180.0,1,1,2,time
43,1,blueberry,180.0,-3,1,1,time
43,2,blueberry,163.5,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,1,1,1,time
44,2,blueberry,119.5,-3,1,1,blueberry_full_control
44,3,raspberry,180.0,2,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,180.0,2,1,2,time
46,1,raspberry,180.0,3,1,2,time
46,2,blueberry,105.5,-3,1,2,blueberry_full_control
46,3,blueberry,121.0,-3,1,2,blueberry_full_control
47,1,blueberry,180.0,-3,1,1,time
47,2,blueberry,180.0,0,1,3,time
48,1,raspberry,180.0,1,1,1,time
48,2,raspberry,180.0,2,1,1,time
49,1,raspberry,180.0,2,1,1,time
49,2,raspberry,180.0,0,1,1,time
50,1,blueberry,180.0,0,1,1,time
50,2,blueberry,180.0,-1,1,1,time
51,1,blueberry,180.0,-1,1,2,time
51,2,blueberry,180.0,-1,1,2,time
52,1,raspberry,180.0,1,1,2,time
52,2,blueberry,161.0,-3,1,2,blueberry_full_control
52,3,blueberry,170.5,-3,1,2,blueberry_full_control
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,180.0,2,1,1,time
53,3,raspberry,180.0,3,1,1,time
54,1,blueberry,180.0,-3,1,1,time
54,2,blueberry,180.0,-1,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,3,1,1,time
56,1,raspberry,173.5,3,1,1,raspberry_full_control
56,2,raspberry,180.0,1,1,1,time
57,1,raspberry,180.0,2,1,1,time
57,2,raspberry,180.0,1,1,2,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,1,1,1,time
59,1,blueberry,180.0,-2,1,1,time
59,2,raspberry,180.0,3,1,2,time
59,3,blueberry,180.0,-1,1,3,time
60,1,raspberry,180.0,1,1,1,time
60,2,raspberry,176.5,3,1,1,raspberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,raspberry,180.0,1,1,1,time
62,2,blueberry,180.0,-2,1,1,time
62,3,blueberry,180.0,-2,1,1,time
63,1,blueberry,180.0,-2,1,1,time
63,2,raspberry,180.0,2,1,1,time
63,3,raspberry,180.0,1,1,1,time
64,1,raspberry,180.0,2,1,1,time
64,2,raspberry,180.0,1,1,1,time
65,1,blueberry,180.0,-1,1,1,time
65,2,raspberry,180.0,1,1,1,time
65,3,blueberry,180.0,-3,1,2,time
66,1,raspberry,180.0,1,1,2,time
66,2,raspberry,180.0,2,1,2,time
67,1,blueberry,180.0,-2,1,1,time
67,2,raspberry,180.0,2,1,1,time
67,3,raspberry,152.5,3,1,1,raspberry_full_control
68,1,blueberry,166.0,-3,1,1,blueberry_full_control
68,2,blueberry,100.0,-1,1,1,raspberry_full_control
69,1,blueberry,180.0,-3,1,1,time
69,2,raspberry,180.0,3,1,2,time
69,3,raspberry,180.0,3,1,2,time
70,1,raspberry,175.0,3,1,1,raspberry_full_control
70,2,raspberry,161.5,3,1,1,raspberry_full_control
71,1,blueberry,180.0,-2,1,1,time
71,2,raspberry,180.0,3,1,2,time
71,3,blueberry,180.0,-3,1,2,time
72,1,blueberry,177.5,-3,1,1,blueberry_full_control
72,2,blueberry,180.0,-2,1,2,time
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,100.0,-1,1,1,raspberry_full_control
73,3,raspberry,180.0,2,1,2,time
74,1,raspberry,180.0,3,1,2,time
74,2,raspberry,170.5,3,1,2,raspberry_full_control
75,1,blueberry,164.0,-3,1,1,blueberry_full_control
75,2,blueberry,167.5,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-1,1,1,time
76,2,blueberry,180.0,-1,1,2,time
77,1,blueberry,179.5,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-3,1,1,time
78,1,blueberry,180.0,-1,1,1,time
78,2,blueberry,180.0,0,1,1,time
79,1,blueberry,180.0,-2,1,1,time
79,2,blueberry,166.0,-3,1,1,blueberry_full_control
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,180.0,3,1,2,time
