match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
28,1,blueberry,180.0,-3,1,1,time
28,2,blueberry,180.0,-3,1,1,time
29,1,blueberry,180.0,-3,1,1,time
29,2,blueberry,180.0,-3,1,2,time
30,1,raspberry,180.0,3,1,1,time
30,2,blueberry,180.0,-2,1,1,time
30,3,raspberry,176.5,3,1,1,raspberry_full_control
31,1,raspberry,180.0,1,2,1,time
31,2,blueberry,114.0,-3,2,1,blueberry_full_control
31,3,blueberry,110.5,-3,2,1,blueberry_full_control
32,1,blueberry,180.0,-2,1,2,time
32,2,blueberry,180.0,-1,1,2,time
33,1,blueberry,180.0,-2,1,1,time
33,2,blueberry,180.0,-3,1,1,time
34,1,raspberry,180.0,2,1,2,time
34,2,blueberry,157.0,-3,1,2,blueberry_full_control
34,3,raspberry,180.0,2,1,3,time
35,1,blueberry,180.0,-1,1,1,time
35,2,blueberry,175.5,-2,1,2,raspberry_full_control
36,1,blueberry,180.0,-2,1,1,time
36,2,blueberry,177.5,-3,1,2,blueberry_full_control
37,1,blueberry,180.0,-1,2,1,time
37,2,blueberry,168.0,-3,2,1,blueberry_full_control
38,1,raspberry,180.0,3,1,2,time
38,2,blueberry,180.0,-3,1,2,time
38,3,blueberry,180.0,-2,1,2,time
39,1,blueberry,180.0,-3,1,1,time
39,2,raspberry,180.0,2,1,1,time
39,3,blueberry,180.0,-1,1,1,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,180.0,-3,1,1,time
42,1,raspberry,180.0,2,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,blueberry,180.0,-2,1,1,time
43,2,blueberry,180.0,-1,1,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,180.0,2,1,1,time
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,180.0,1,1,1,time
46,1,raspberry,180.0,0,1,1,time
46,2,raspberry,176.5,3,1,1,raspberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,176.0,-3,1,1,blueberry_full_control
47,3,raspberry,180.0,0,1,1,time
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,171.0,-3,1,2,blueberry_full_control
49,1,raspberry,180.0,0,1,2,time
49,2,blueberry,154.5,-3,1,2,blueberry_full_control
49,3,blueberry,180.0,-3,1,3,time
50,1,raspberry,180.0,1,1,1,time
50,2,blueberry,180.0,-2,1,1,time
50,3,blueberry,150.0,-3,1,1,blueberry_full_control
51,1,raspberry,180.0,2,1,1,time
51,2,raspberry,166.0,3,1,1,raspberry_full_control
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,180.0,-3,1,1,time
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,180.0,1,1,1,time
53,3,blueberry,180.0,-2,1,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,blueberry,179.5,-3,1,1,blueberry_full_control
54,3,blueberry,175.0,-3,1,1,blueberry_full_control
55,1,blueberry,154.5,-3,1,3,blueberry_full_control
55,2,blueberry,180.0,-3,1,3,time
56,1,raspberry,180.0,1,1,1,time
56,2,raspberry,180.0,2,1,1,time
57,1,blueberry,180.0,-3,1,1,time
57,2,raspberry,172.0,3,1,1,raspberry_full_control
57,3,blueberry,155.5,-3,1,1,blueberry_full_control
58,1,blueberry,180.0,-1,1,1,time
58,2,blueberry,166.0,-3,1,1,blueberry_full_control
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,180.0,-1,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,raspberry,180.0,1,1,2,time
61,1,blueberry,180.0,-2,1,1,time
61,2,blueberry,180.0,-3,1,2,time
62,1,raspberry,180.0,3,1,1,time
62,2,raspberry,180.0,3,1,1,time
63,1,raspberry,180.0,2,1,2,time
63,2,blueberry,180.0,-2,1,2,time
63,3,blueberry,180.0,-3,1,2,time
64,1,blueberry,180.0,-3,1,2,time
64,2,blueberry,142.5,-3,1,2,blueberry_full_control
65,1,blueberry,162.0,-3,1,1,blueberry_full_control
65,2,raspberry,180.0,2,1,1,time
65,3,blueberry,141.5,-3,1,1,blueberry_full_control
66,1,blueberry,180.0,-1,1,1,time
66,2,blueberry,180.0,-2,1,1,time
67,1,blueberry,180.0,-3,1,1,time
67,2,blueberry,150.0,-3,1,2,blueberry_full_control
68,1,blueberry,180.0,-1,1,1,time
68,2,raspberry,175.0,3,1,1,raspberry_full_control
68,3,blueberry,180.0,-1,1,1,time
69,1,raspberry,180.0,0,1,1,time
69,2,blueberry,180.0,-1,1,1,time
69,3,raspberry,180.0,1,1,2,time
70,1,raspberry,180.0,3,1,1,time
70,2,blueberry,180.0,-2,1,1,time
70,3,raspberry,180.0,3,1,1,time
71,1,blueberry,180.0,-2,1,1,time
71,2,raspberry,180.0,3,1,2,time
71,3,blueberry,180.0,-2,1,3,time
72,1,blueberry,180.0,-2,1,1,time
72,2,raspberry,180.0,3,1,2,time
72,3,blueberry,180.0,-3,1,2,time
73,1,blueberry,163.5,-3,1,1,blueberry_full_control
73,2,blueberry,125.5,-3,1,1,blueberry_full_control
74,1,blueberry,180.0,-3,1,1,time
74,2,raspberry,180.0,2,1,1,time
74,3,blueberry,180.0,-3,1,1,time
75,1,raspberry,180.0,2,1,1,time
75,2,blueberry,180.0,-2,2,1,time
75,3,blueberry,146.5,-3,2,2,blueberry_full_control
76,1,blueberry,180.0,-3,1,1,time
76,2,blueberry,180.0,-2,1,1,time
77,1,raspberry,180.0,1,1,1,time
77,2,raspberry,180.0,2,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,blueberry,180.0,-3,1,1,time
78,3,raspberry,180.0,0,1,1,time
79,1,blueberry,180.0,-3,1,1,time
79,2,blueberry,180.0,-3,1,1,time
80,1,raspberry,169.0,3,1,1,raspberry_full_control
80,2,blueberry,180.0,-3,1,1,time
80,3,blueberry,180.0,-3,1,1,time
