match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
48,3,raspberry,174.0,3,1,1,raspberry_full_control
49,1,blueberry,180.0,-1,1,1,time
49,2,raspberry,180.0,0,1,2,time
49,3,blueberry,180.0,-2,1,2,time
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,153.0,3,1,1,raspberry_full_control
51,1,raspberry,102.0,1,1,1,raspberry_full_control
51,2,raspberry,180.0,3,1,1,time
52,1,raspberry,180.0,1,1,2,time
52,2,blueberry,61.5,-2,1,2,raspberry_full_control
52,3,blueberry,61.5,-2,1,2,raspberry_full_control
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,142.5,-3,1,2,blueberry_full_control
53,3,blueberry,180.0,-3,1,3,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,178.0,3,1,1,raspberry_full_control
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-1,1,1,time
56,2,blueberry,180.0,-1,1,1,time
57,1,raspberry,180.0,1,1,1,time
57,2,raspberry,180.0,2,1,2,time
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,1,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,raspberry,180.0,2,1,1,time
60,2,blueberry,180.0,-1,1,1,time
60,3,blueberry,180.0,-2,1,1,time
61,1,blueberry,180.0,-3,1,1,time
61,2,raspberry,180.0,3,1,1,time
61,3,raspberry,180.0,3,1,1,time
62,1,raspberry,180.0,2,1,2,time
62,2,raspberry,180.0,2,1,2,time
63,1,blueberry,164.5,-3,1,1,blueberry_full_control
63,2,raspberry,163.5,3,1,1,raspberry_full_control
63,3,raspberry,154.5,3,1,1,raspberry_full_control
64,1,blueberry,180.0,-1,1,1,time
64,2,raspberry,180.0,2,1,1,time
64,3,blueberry,180.0,-3,1,1,time
65,1,blueberry,180.0,-1,1,2,time
65,2,blueberry,153.0,-3,1,2,blueberry_full_control
66,1,blueberry,180.0,-1,1,1,time
66,2,raspberry,180.0,2,1,1,time
66,3,raspberry,162.0,3,1,1,raspberry_full_control
67,1,raspberry,180.0,3,1,1,time
67,2,blueberry,180.0,-3,1,1,time
67,3,blueberry,124.5,-3,1,1,blueberry_full_control
68,1,blueberry,180.0,-2,1,1,time
68,2,blueberry,180.0,-1,1,1,time
69,1,blueberry,180.0,-1,1,2,time
69,2,blueberry,153.0,-3,1,2,blueberry_full_control
70,1,blueberry,180.0,-3,1,1,time
70,2,blueberry,180.0,-2,1,1,time
71,1,raspberry,180.0,3,1,1,time
71,2,raspberry,180.0,2,1,1,time
72,1,blueberry,162.0,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,1,1,2,time
72,3,blueberry,144.0,-3,1,2,blueberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,blueberry,180.0,-2,1,1,time
73,3,blueberry,180.0,-2,1,2,time
74,1,raspberry,180.0,3,1,1,time
74,2,blueberry,121.0,-3,1,1,blueberry_full_control
74,3,raspberry,154.5,3,1,1,raspberry_full_control
75,1,blueberry,180.0,-3,1,1,time
75,2,blueberry,167.5,-3,1,1,blueberry_full_control
76,1,raspberry,169.5,3,1,1,raspberry_full_control
76,2,raspberry,154.5,3,1,1,raspberry_full_control
77,1,blueberry,180.0,-2,1,1,time
77,2,blueberry,180.0,-2,1,1,time
78,1,raspberry,180.0,1,1,1,time
78,2,raspberry,180.0,3,1,2,time
79,1,blueberry,180.0,-3,1,1,time
79,2,raspberry,174.0,3,1,1,raspberry_full_control
79,3,raspberry,180.0,3,1,2,time
80,1,raspberry,176.5,3,1,1,raspberry_full_control
80,2,raspberry,155.5,3,1,1,raspberry_full_control
