match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
51,1,raspberry,180.0,1,1,1,time
51,2,raspberry,180.0,0,1,1,time
52,1,blueberry,155.5,-3,1,1,blueberry_full_control
52,2,blueberry,180.0,0,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,153.5,-3,1,1,blueberry_full_control
54,1,raspberry,180.0,2,1,1,time
54,2,blueberry,180.0,-3,1,1,time
54,3,raspberry,180.0,2,1,1,time
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,115.0,-3,1,1,blueberry_full_control
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,180.0,-2,1,1,time
57,1,blueberry,148.0,-3,1,2,blueberry_full_control
57,2,blueberry,127.5,-3,1,2,blueberry_full_control
58,1,blueberry,81.0,-2,1,1,raspberry_full_control
58,2,blueberry,146.5,-3,1,1,blueberry_full_control
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,180.0,-2,1,1,time
59,3,blueberry,161.0,-3,1,1,blueberry_full_control
60,1,blueberry,180.0,-3,1,1,time
60,2,raspberry,180.0,3,1,1,time
60,3,blueberry,60.0,-1,1,1,raspberry_full_control
61,1,blueberry,81.0,-1,1,1,raspberry_full_control
61,2,blueberry,60.0,-1,1,1,raspberry_full_control
62,1,blueberry,81.0,-1,1,1,raspberry_full_control
62,2,blueberry,60.0,-1,1,1,raspberry_full_control
63,1,blueberry,81.0,-1,1,1,raspberry_full_control
63,2,blueberry,60.0,-1,1,1,raspberry_full_control
64,1,blueberry,180.0,-2,1,1,time
64,2,blueberry,180.0,-3,1,1,time
65,1,blueberry,81.0,-1,1,1,raspberry_full_control
65,2,blueberry,180.0,-2,1,1,time
66,1,blueberry,180.0,-3,1,1,time
66,2,blueberry,180.0,0,1,1,time
67,1,blueberry,81.0,-1,1,1,raspberry_full_control
67,2,blueberry,60.0,-1,1,1,raspberry_full_control
68,1,blueberry,81.0,-1,1,1,raspberry_full_control
68,2,blueberry,60.0,-1,1,1,raspberry_full_control
69,1,blueberry,180.0,-3,1,1,time
69,2,blueberry,60.0,-1,1,1,raspberry_full_control
70,1,blueberry,81.0,-2,1,1,raspberry_full_control
70,2,blueberry,125.0,-3,1,1,blueberry_full_control
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,126.0,-3,1,1,blueberry_full_control
72,1,blueberry,174.0,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,0,1,1,time
72,3,blueberry,180.0,-3,1,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,180.0,-3,1,1,time
73,3,raspberry,180.0,2,1,1,time
74,1,raspberry,180.0,3,1,1,time
74,2,blueberry,125.5,-3,1,1,blueberry_full_control
74,3,blueberry,180.0,-2,1,1,time
75,1,raspberry,180.0,2,1,1,time
75,2,raspberry,180.0,3,1,1,time
76,1,blueberry,81.0,0,1,1,raspberry_full_control
76,2,blueberry,121.5,-3,1,1,blueberry_full_control
77,1,raspberry,180.0,2,1,1,time
77,2,blueberry,180.0,-3,1,1,time
77,3,blueberry,169.5,-3,1,1,blueberry_full_control
78,1,blueberry,81.0,-1,1,1,raspberry_full_control
78,2,blueberry,125.5,-3,1,1,blueberry_full_control
79,1,raspberry,180.0,2,1,1,time
79,2,raspberry,180.0,2,1,2,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,180.0,3,1,1,time
